x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,0.0012200318178163
0.065942847856691,1.0007248307605,0,11,0.0012206036908669
0.059150185272718,1.0005831807529,0,14,0.0012185820074432
0.082922948415687,1.001146254879,0,62,0.0012240487103379
0.074433196387931,1.000923525604,0,64,0.0012216292308565
0.10414427230671,1.0018082165169,0,94,0.0012275135951893
0.093534195968658,1.0014584621546,0,96,0.0012255517003268
0.13066346725264,1.0028468410297,0,126,0.0012316070955384
0.11740501831039,1.0022982033438,0,128,0.0012294673051541
0.16379783774227,1.0044749594852,0,158,0.0012367071185756
0.14723290300491,1.0036150994452,0,160,0.0012341203340053
0.20518715976369,1.0070251872981,0,190,0.0012430080206817
0.18449690515451,1.0056785590073,0,192,0.0012398331825145
0.25686775568807,1.0110170699571,0,222,0.0012507952340646
0.23103607944448,1.0089095082236,0,224,0.0012468769483151
0.3213588576192,1.0172615795833,0,254,0.0012604331408762
0.28913016542609,1.0139652132903,0,256,0.0012555884224039
0.40175842007964,1.0270233482425,0,286,0.0012723625901854
0.36159158225612,1.021871136495,0,288,0.0012663728654965
0.50183926247928,1.0422715887637,0,318,0.001287105289461
0.45186316534014,1.0342252816829,0,320,0.0012797142384522
0.62612339642347,1.0660658677381,0,350,0.0013052566913944
0.56410680008108,1.0535133602709,0,352,0.001296175551687
0.77988628159148,1.1031435334512,0,382,0.0013274515593022
0.70324923888448,1.0835911624039,0,384,0.0013163799876175
0.96899175922737,1.1608002940002,0,414,0.0013542712917706
0.87491409631109,1.1304137364289,0,416,0.0013409508583498
1.1993613655149,1.2501759483723,0,446,0.0013860329616385
1.0850971478598,1.2031152723599,0,448,0.0013703665616571
1.4757030184558,1.3880465928121,0,478,0.0014223450678512
1.339307449112,1.3155530259003,0,480,0.0014046453696127
1.7988112879778,1.5991089257854,0,510,0.0014612151953286
1.6406546903172,1.4883765833349,0,512,0.0014426998364357
2.1602522407037,1.918339543409,0,542,0.0014973275637476
1.9859564579419,1.7514500345425,0,544,0.0014810669742513
2.5325992110165,2.3919137969752,0,574,0.0015188268584336
2.3583430264464,2.1457567123994,0,576,0.0015114992411282
