time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,-7.8281109846427e-11,-7.5730646901217e-29,0,-0.002,5.6958882055369e-12,-710.18111321741
1.1,1.4932892529636e-10,1.5146129380243e-28,1.4e-05,-0.002,-8.67626681611e-08,-710.18018593451
1.2,-1.0189667009122e-10,5.0487097934145e-28,2.8e-05,-0.002,5.8904853439401e-08,-710.18018604961
1.3,8.2263743255748e-11,4.0389678347316e-28,4.2e-05,-0.002,-4.0379014798475e-08,-710.18018610828
1.4,-2.0846970850055e-11,0,5.6e-05,-0.002,-2.3323747377901e-08,-710.18018611382
1.5,-3.3643825128355e-12,-3.155443620884e-30,7e-05,-0.002,5.5322602499075e-08,-710.18018612997
1.6,-4.7889923621256e-11,1.5146129380243e-28,8.4e-05,-0.002,3.0080003377009e-08,-710.18018609808
1.7,-8.0903833607617e-12,1.7354939914862e-29,9.8e-05,-0.002,-1.0831966346103e-07,-710.180185997
1.8,1.6803831638688e-11,-3.155443620884e-30,0.000112,-0.002,-6.8182635537539e-08,-710.18018614825
1.9,-3.0169838987254e-11,-6.9419759659449e-29,0.000126,-0.002,1.8893149267285e-08,-710.18018612563
2,3.5124913704397e-11,8.2041534142985e-29,0.00014,-0.002,-5.4716981168212e-08,-710.18018598544

