x,y,z,id,contact_pressure
0.052357219311851,1.0004569145308,0,10,-0
0.065942847856691,1.0007248307605,0,11,-0
0.059150185272718,1.0005831807529,0,14,-0
0.082922948415687,1.001146254879,0,62,-0
0.074433196387931,1.000923525604,0,64,-0
0.10414427230671,1.0018082165169,0,94,-0
0.093534195968658,1.0014584621546,0,96,-0
0.13066346725264,1.0028468410297,0,126,-0
0.11740501831039,1.0022982033438,0,128,-0
0.16379783774227,1.0044749594852,0,158,-0
0.14723290300491,1.0036150994452,0,160,-0
0.20518715976369,1.0070251872981,0,190,-0
0.18449690515451,1.0056785590073,0,192,-0
0.25686775568807,1.0110170699571,0,222,-0
0.23103607944448,1.0089095082236,0,224,-0
0.3213588576192,1.0172615795833,0,254,-0
0.28913016542609,1.0139652132903,0,256,-0
0.40175842007964,1.0270233482425,0,286,-0
0.36159158225612,1.021871136495,0,288,-0
0.50183926247928,1.0422715887637,0,318,-0
0.45186316534014,1.0342252816829,0,320,-0
0.62612339642347,1.0660658677381,0,350,-0
0.56410680008108,1.0535133602709,0,352,-0
0.77988628159148,1.1031435334512,0,382,-0
0.70324923888448,1.0835911624039,0,384,-0
0.96899175922737,1.1608002940002,0,414,-0
0.87491409631109,1.1304137364289,0,416,-0
1.1993613655149,1.2501759483723,0,446,-0
1.0850971478598,1.2031152723599,0,448,-0
1.4757030184558,1.3880465928121,0,478,-0
1.339307449112,1.3155530259003,0,480,-0
1.7988112879778,1.5991089257854,0,510,-0
1.6406546903172,1.4883765833349,0,512,-0
2.1602522407037,1.918339543409,0,542,-0
1.9859564579419,1.7514500345425,0,544,-0
2.5325992110165,2.3919137969752,0,574,-0
2.3583430264464,2.1457567123994,0,576,-0
2.853046334134,3.0725698865765,0,606,-0
2.714243478868,2.722157154646,0,608,-0
3,4,0,638,-0
2.9630338339616,3.5304997350384,0,640,-0
0,1,0,671,9289.3037116015
0.01173162215928,1.0000229385808,0,672,8971.8474658662
0.005865822292454,1.0000057346507,0,675,9229.6838406281
0.021116799326805,1.0000743207896,0,723,8219.3112739049
0.01642423083632,1.0000449595633,0,725,8641.181456337
0.02862479666526,1.0001365662724,0,755,7295.8628079656
0.024870817469164,1.0001030946984,0,757,7788.1535743618
0.034631067698038,1.0001998918011,0,787,6288.8893196833
0.031627948030463,1.0001667258157,0,789,6823.6445931902
0.039435985722808,1.0002592106934,0,819,5260.3380860106
0.037033538587264,1.0002285892056,0,821,5801.3661849987
0.043279847885807,1.0003122071177,0,851,4238.205112217
0.041357925293071,1.0002850932104,0,853,4781.6737471562
0.0463548867517,1.0003581506329,0,883,3222.2726346287
0.044817373205998,1.000334784837,0,885,3766.3200753046
0.048814882925657,1.0003971750905,0,915,2188.5609261085
0.047584888839183,1.0003774106808,0,917,2745.5163368995
0.050782856305714,1.0004298472105,0,947,1083.6790985458
0.049798872295132,1.0004133497566,0,949,1679.9780671262
0.051570039584619,1.0004432775796,0,979,501.13314273847
-0.065942847856691,1.0007248307605,0,1637,-0
-0.052357219311851,1.0004569145308,0,1638,-0
-0.059150185272718,1.0005831807529,0,1639,-0
-0.082922948415687,1.001146254879,0,1671,-0
-0.074433196387931,1.000923525604,0,1672,-0
-0.10414427230671,1.0018082165169,0,1703,-0
-0.093534195968658,1.0014584621546,0,1704,-0
-0.13066346725264,1.0028468410297,0,1735,-0
-0.11740501831039,1.0022982033438,0,1736,-0
-0.16379783774227,1.0044749594852,0,1767,-0
-0.14723290300491,1.0036150994452,0,1768,-0
-0.20518715976369,1.0070251872981,0,1799,-0
-0.18449690515451,1.0056785590073,0,1800,-0
-0.25686775568807,1.0110170699571,0,1831,-0
-0.23103607944448,1.0089095082236,0,1832,-0
-0.3213588576192,1.0172615795833,0,1863,-0
-0.28913016542609,1.0139652132903,0,1864,-0
-0.40175842007964,1.0270233482425,0,1895,-0
-0.36159158225612,1.021871136495,0,1896,-0
-0.50183926247928,1.0422715887637,0,1927,-0
-0.45186316534014,1.0342252816829,0,1928,-0
-0.62612339642347,1.0660658677381,0,1959,-0
-0.56410680008108,1.0535133602709,0,1960,-0
-0.77988628159148,1.1031435334512,0,1991,-0
-0.70324923888448,1.0835911624039,0,1992,-0
-0.96899175922737,1.1608002940002,0,2023,-0
-0.87491409631109,1.1304137364289,0,2024,-0
-1.1993613655149,1.2501759483723,0,2055,-0
-1.0850971478598,1.2031152723599,0,2056,-0
-1.4757030184558,1.3880465928121,0,2087,-0
-1.339307449112,1.3155530259003,0,2088,-0
-1.7988112879778,1.5991089257854,0,2119,-0
-1.6406546903172,1.4883765833349,0,2120,-0
-2.1602522407037,1.918339543409,0,2151,-0
-1.9859564579419,1.7514500345425,0,2152,-0
-2.5325992110165,2.3919137969752,0,2183,-0
-2.3583430264464,2.1457567123994,0,2184,-0
-2.853046334134,3.0725698865765,0,2215,-0
-2.714243478868,2.722157154646,0,2216,-0
-3,4,0,2247,-0
-2.9630338339616,3.5304997350384,0,2248,-0
-0.01173162215928,1.0000229385808,0,2279,8971.8474671763
-0.005865822292454,1.0000057346507,0,2280,9229.6838424488
-0.021116799326805,1.0000743207896,0,2311,8219.3112686868
-0.01642423083632,1.0000449595633,0,2312,8641.1814588905
-0.02862479666526,1.0001365662724,0,2343,7295.8627913344
-0.024870817469164,1.0001030946984,0,2344,7788.1535676338
-0.034631067698038,1.0001998918011,0,2375,6288.8893199498
-0.031627948030463,1.0001667258157,0,2376,6823.6445760705
-0.039435985722808,1.0002592106934,0,2407,5260.3380701566
-0.037033538587264,1.0002285892056,0,2408,5801.366170588
-0.043279847885807,1.0003122071177,0,2439,4238.2051133716
-0.041357925293071,1.0002850932104,0,2440,4781.6737447359
-0.0463548867517,1.0003581506329,0,2471,3222.2726420894
-0.044817373205998,1.000334784837,0,2472,3766.3200804339
-0.048814882925657,1.0003971750905,0,2503,2188.5609357231
-0.047584888839183,1.0003774106808,0,2504,2745.5163456702
-0.050782856305714,1.0004298472105,0,2535,1083.6791112023
-0.049798872295132,1.0004133497566,0,2536,1679.978078295
-0.051570039584619,1.0004432775796,0,2548,501.13315770428
