time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 3.8022658686819e-17 -2.407412430484e-35 0 -0.0002 6 3 1.4680463822359e-07 -54.005625029495
0.2 0.1 1.1381847379382e-16 -4.8148248609681e-35 0 -0.0004 4 2 1.4669280257174e-07 -121.29040193425
0.3 0.1 2.0287699338659e-16 1.5407439555098e-33 0 -0.0006 6 3 1.1297691810963e-06 -188.81671331591
0.4 0.1 -1.6006692420811e-15 2.3111159332647e-33 0 -0.0008 6 3 6.7245062496113e-07 -259.41151424956
0.5 0.1 -1.2802361615566e-15 -4.6222318665294e-33 0 -0.001 6 3 2.2364804697084e-07 -332.0069915833
0.6 0.1 -3.4411973790324e-17 -7.7037197775489e-34 0 -0.0012 6 3 1.9615726687405e-07 -406.70400018999
0.7 0.1 -4.0438191299815e-16 7.7037197775489e-34 0 -0.0014 6 3 7.8149728910404e-08 -482.78040429237
0.8 0.1 -2.594772946216e-16 -7.7037197775489e-34 0 -0.0016 4 2 3.3240318453309e-07 -560.56404638694
0.9 0.1 -3.0361872161447e-16 -7.7037197775489e-34 0 -0.0018 6 3 4.6324960845112e-07 -638.9881176879
1 0.1 -1.8148459294246e-15 7.7037197775489e-34 0 -0.002 4 2 4.8149956466403e-07 -719.08068168177
