x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,-0.00012770050767488
0.065942847856691,1.0007248307605,0,11,-0.00013746871264066
0.059150185272718,1.0005831807529,0,14,-0.00013920185804669
0.082922948415687,1.001146254879,0,62,-0.00014376593884532
0.074433196387931,1.000923525604,0,64,-0.00014327149576887
0.10414427230671,1.0018082165169,0,94,-0.00014838823276774
0.093534195968658,1.0014584621546,0,96,-0.00014788370502683
0.13066346725264,1.0028468410297,0,126,-0.0001497955690198
0.11740501831039,1.0022982033438,0,128,-0.0001502675387408
0.16379783774227,1.0044749594852,0,158,-0.00014899077076491
0.14723290300491,1.0036150994452,0,160,-0.00015024715953222
0.20518715976369,1.0070251872981,0,190,-0.00014599833281593
0.18449690515451,1.0056785590073,0,192,-0.00014816554392959
0.25686775568807,1.0110170699571,0,222,-0.0001407886219204
0.23103607944448,1.0089095082236,0,224,-0.00014394333614397
0.3213588576192,1.0172615795833,0,254,-0.00013315652520965
0.28913016542609,1.0139652132903,0,256,-0.00013743695424143
0.40175842007964,1.0270233482425,0,286,-0.00012278360989343
0.36159158225612,1.021871136495,0,288,-0.00012836894639715
0.50183926247928,1.0422715887637,0,318,-0.0001092384754721
0.45186316534014,1.0342252816829,0,320,-0.00011635457680159
0.62612339642347,1.0660658677381,0,350,-9.1994685944368e-05
0.56410680008108,1.0535133602709,0,352,-0.00010090610070351
0.77988628159148,1.1031435334512,0,382,-7.0469838618055e-05
0.70324923888448,1.0835911624039,0,384,-8.1458519225368e-05
0.96899175922737,1.1608002940002,0,414,-4.4121014902363e-05
0.87491409631109,1.1304137364289,0,416,-5.7432614601038e-05
1.1993613655149,1.2501759483723,0,446,-1.2656562779473e-05
1.0850971478598,1.2031152723599,0,448,-2.8381793871709e-05
1.4757030184558,1.3880465928121,0,478,2.3521517284286e-05
1.339307449112,1.3155530259003,0,480,5.6928927693918e-06
1.7988112879778,1.5991089257854,0,510,6.2431096498523e-05
1.6406546903172,1.4883765833349,0,512,4.3701264462981e-05
2.1602522407037,1.918339543409,0,542,9.8878953535999e-05
1.9859564579419,1.7514500345425,0,544,8.218748337265e-05
2.5325992110165,2.3919137969752,0,574,0.00012098780095642
2.3583430264464,2.1457567123994,0,576,0.00011297525618364
2.853046334134,3.0725698865765,0,606,0.00011370102813749
2.714243478868,2.722157154646,0,608,0.00011710832578419
2.9774352727566,4,0,637,0
3,4,0,638,0
3,4,0,638,0
2.9630338339616,3.5304997350384,0,640,6.6219345953182e-05
2.9887176363783,4,0,641,0
2.9492293637024,4,0,642,0
2.9633323182295,4,0,644,0
2.9139719773847,4,0,645,0
2.9316006705435,4,0,647,0
2.8699002444875,4,0,648,0
2.8919361109361,4,0,650,0
2.8148105783659,4,0,651,0
2.8423554114267,4,0,653,0
2.7459484957141,4,0,654,0
2.78037953704,4,0,656,0
2.6598708923992,4,0,657,0
2.7029096940566,4,0,659,0
2.5522738882557,4,0,660,0
2.6060723903274,4,0,662,0
2.4177776330762,4,0,663,0
2.4850257606659,4,0,665,0
2.2496573141019,4,0,666,0
2.333717473589,4,0,668,0
0,1,0,671,0
0.01173162215928,1.0000229385808,0,672,-2.0880570397081e-05
0.005865822292454,1.0000057346507,0,675,-1.9675407988226e-05
0.021116799326805,1.0000743207896,0,723,-1.0015161399245e-05
0.01642423083632,1.0000449595633,0,725,-1.5658176692647e-05
0.02862479666526,1.0001365662724,0,755,-4.1831496116217e-05
0.024870817469164,1.0001030946984,0,757,-2.639034851312e-05
0.034631067698038,1.0001998918011,0,787,-6.2927534528299e-05
0.031627948030463,1.0001667258157,0,789,-5.5801408569425e-05
0.039435985722808,1.0002592106934,0,819,-8.0621610912555e-05
0.037033538587264,1.0002285892056,0,821,-7.1655406038757e-05
0.043279847885807,1.0003122071177,0,851,-9.5709476726838e-05
0.041357925293071,1.0002850932104,0,853,-8.61363825241e-05
0.0463548867517,1.0003581506329,0,883,-0.00010974699509874
0.044817373205998,1.000334784837,0,885,-0.00010380152006709
0.048814882925657,1.0003971750905,0,915,-0.00011672888855018
0.047584888839183,1.0003774106808,0,917,-0.0001125885466833
0.050782856305714,1.0004298472105,0,947,-0.00012390819925036
0.049798872295132,1.0004133497566,0,949,-0.00012067295019544
0.051570039584619,1.0004432775796,0,979,-0.00012597829968397
0.22496573141019,4,0,1559,0
0,4,0,1560,0
0.11248286570509,4,0,1562,0
0.44993146282038,4,0,1564,0
0.33744859711528,4,0,1566,0
0.67489719423056,4,0,1567,0
0.56241432852547,4,0,1569,0
0.89986292564075,4,0,1570,0
0.78738005993566,4,0,1572,0
1.1248286570509,4,0,1573,0
1.0123457913458,4,0,1575,0
1.3497943884611,4,0,1576,0
1.237311522756,4,0,1578,0
1.5747601198713,4,0,1579,0
1.4622772541662,4,0,1581,0
1.7997258512815,4,0,1582,0
1.6872429855764,4,0,1584,0
2.0246915826917,4,0,1585,0
1.9122087169866,4,0,1587,0
2.1371744483968,4,0,1588,0
-0.065942847856691,1.0007248307605,0,1637,0.00013746871264237
-0.052357219311851,1.0004569145308,0,1638,0.00012770050767562
-0.059150185272718,1.0005831807529,0,1639,0.00013920185804762
-0.082922948415687,1.001146254879,0,1671,0.00014376593884772
-0.074433196387931,1.000923525604,0,1672,0.00014327149577112
-0.10414427230671,1.0018082165169,0,1703,0.00014838823276925
-0.093534195968658,1.0014584621546,0,1704,0.00014788370502896
-0.13066346725264,1.0028468410297,0,1735,0.000149795569022
-0.11740501831039,1.0022982033438,0,1736,0.00015026753874257
-0.16379783774227,1.0044749594852,0,1767,0.00014899077076768
-0.14723290300491,1.0036150994452,0,1768,0.00015024715953507
-0.20518715976369,1.0070251872981,0,1799,0.00014599833281789
-0.18449690515451,1.0056785590073,0,1800,0.000148165543932
-0.25686775568807,1.0110170699571,0,1831,0.00014078862192389
-0.23103607944448,1.0089095082236,0,1832,0.0001439433361462
-0.3213588576192,1.0172615795833,0,1863,0.00013315652521268
-0.28913016542609,1.0139652132903,0,1864,0.00013743695424503
-0.40175842007964,1.0270233482425,0,1895,0.00012278360989808
-0.36159158225612,1.021871136495,0,1896,0.00012836894640046
-0.50183926247928,1.0422715887637,0,1927,0.00010923847548158
-0.45186316534014,1.0342252816829,0,1928,0.00011635457680928
-0.62612339642347,1.0660658677381,0,1959,9.1994685953876e-05
-0.56410680008108,1.0535133602709,0,1960,0.00010090610071371
-0.77988628159148,1.1031435334512,0,1991,7.04698386315e-05
-0.70324923888448,1.0835911624039,0,1992,8.1458519236242e-05
-0.96899175922737,1.1608002940002,0,2023,4.4121014906633e-05
-0.87491409631109,1.1304137364289,0,2024,5.7432614609285e-05
-1.1993613655149,1.2501759483723,0,2055,1.2656562785899e-05
-1.0850971478598,1.2031152723599,0,2056,2.8381793879838e-05
-1.4757030184558,1.3880465928121,0,2087,-2.3521517294822e-05
-1.339307449112,1.3155530259003,0,2088,-5.6928927758021e-06
-1.7988112879778,1.5991089257854,0,2119,-6.2431096500901e-05
-1.6406546903172,1.4883765833349,0,2120,-4.3701264468325e-05
-2.1602522407037,1.918339543409,0,2151,-9.8878953540554e-05
-1.9859564579419,1.7514500345425,0,2152,-8.2187483379011e-05
-2.5325992110165,2.3919137969752,0,2183,-0.00012098780095795
-2.3583430264464,2.1457567123994,0,2184,-0.00011297525618746
-2.853046334134,3.0725698865765,0,2215,-0.00011370102814744
-2.714243478868,2.722157154646,0,2216,-0.00011710832579602
-2.4177776330762,4,0,2218,0
-2.2496573141019,4,0,2219,0
-2.333717473589,4,0,2222,0
-2.5522738882557,4,0,2223,0
-2.4850257606659,4,0,2225,0
-2.6598708923992,4,0,2226,0
-2.6060723903274,4,0,2228,0
-2.7459484957141,4,0,2229,0
-2.7029096940566,4,0,2231,0
-2.8148105783659,4,0,2232,0
-2.78037953704,4,0,2234,0
-2.8699002444875,4,0,2235,0
-2.8423554114267,4,0,2237,0
-2.9139719773847,4,0,2238,0
-2.8919361109361,4,0,2240,0
-2.9492293637024,4,0,2241,0
-2.9316006705435,4,0,2243,0
-2.9774352727566,4,0,2244,0
-2.9633323182295,4,0,2246,0
-3,4,0,2247,0
-3,4,0,2247,0
-2.9630338339616,3.5304997350384,0,2248,-6.621934595544e-05
-2.9887176363783,4,0,2249,0
