time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 7 7 9.6267438465247e-13 -55.097468857066
0.2 0.1 8.4913603933168e-19 -2.4450282497104e-36 0 -0.0004 6 6 1.2643219804431e-12 -119.34320323239
0.3 0.1 -2.0744538283864e-18 1.5046327690525e-36 0 -0.0006 7 7 -1.660072079801e-11 -187.01230437546
0.4 0.1 -8.7503480799573e-18 -3.0092655381051e-35 0 -0.0008 8 8 2.9287683389612e-13 -256.88137321983
0.5 0.1 -1.3165850623739e-17 -2.407412430484e-35 0 -0.001 5 5 6.3278271511535e-12 -329.33123683876
0.6 0.1 -1.4034066377441e-17 -9.0277966143152e-36 0 -0.0012 8 8 4.5754511290852e-12 -403.33790537976
0.7 0.1 -1.9197706664037e-17 8.4259435066942e-35 0 -0.0014 10 10 -1.0439205055945e-11 -478.76804260147
0.8 0.1 -2.2195980118319e-17 5.4166779685891e-35 0 -0.0016 8 8 3.1707969583294e-12 -555.52647757266
0.9 0.1 -2.9042426247494e-17 6.0185310762101e-35 0 -0.0018 7 7 5.3086424145476e-12 -633.49326068308
1 0.1 -3.7482629207972e-17 6.0185310762101e-35 0 -0.002 8 7 1.0852652110316e-11 -712.49692396186
1.1 0.1 6.2711861956177e-17 2.0463005659114e-34 5.6e-05 -0.002 3 2 2.6374813444363e-10 -712.49624827684
1.2 0.1 -4.6780636254785e-17 -6.0185310762101e-35 0.000112 -0.002 3 2 2.6522073426349e-10 -712.49609201242
1.3 0.1 -4.4144257220128e-17 2.407412430484e-35 0.000168 -0.002 2 2 1.2172767105412e-06 -712.49605934812
1.4 0.1 -5.3824491489692e-17 1.805559322863e-34 0.000224 -0.002 2 2 1.2248363123746e-06 -712.49605213194
1.5 0.1 -4.5781110233714e-17 -1.203706215242e-34 0.00028 -0.002 2 2 1.2259629453837e-06 -712.4960507005
1.6 0.1 -5.8691091877932e-17 1.203706215242e-34 0.000336 -0.002 2 2 1.2265682771684e-06 -712.49605040629
1.7 0.1 -6.2887929736266e-17 -2.407412430484e-35 0.000392 -0.002 2 2 1.2259297124118e-06 -712.49605034661
1.8 0.1 -7.1477885845278e-17 -1.203706215242e-34 0.000448 -0.002 2 2 1.2265645041865e-06 -712.49605033307
1.9 0.1 -6.9672740641837e-17 -9.6296497219362e-35 0.000504 -0.002 2 2 1.2259915678214e-06 -712.49605032996
2 0.1 -6.3671982995439e-17 2.7685242950567e-34 0.00056 -0.002 2 2 1.2255902852587e-06 -712.49605033002
2.1 0.1 -6.5818986425629e-17 -8.4259435066942e-35 0.000616 -0.002 2 2 1.2261645681022e-06 -712.49605033073
2.2 0.1 -6.2806389793382e-17 3.6111186457261e-35 0.000672 -0.002 2 2 1.2257263568571e-06 -712.49605032868
2.3 0.1 -6.2353059387241e-17 -9.6296497219362e-35 0.000728 -0.002 2 2 1.2251875771696e-06 -712.4960503291
2.4 0.1 -6.2244139311929e-17 1.203706215242e-35 0.000784 -0.002 2 2 1.2260329569358e-06 -712.49605032986
2.5 0.1 -6.0070666931564e-17 1.6851887013388e-34 0.00084 -0.002 2 2 1.2265545361601e-06 -712.49605033065
2.6 0.1 -5.3624027043491e-17 4.8148248609681e-35 0.000896 -0.002 2 2 1.226247630548e-06 -712.49605033039
2.7 0.1 -4.1825935750342e-17 1.3240768367662e-34 0.000952 -0.002 2 2 1.2250018235349e-06 -712.49605032981
2.8 0.1 -3.5321368462592e-17 1.0833355937178e-34 0.001008 -0.002 2 2 1.226300486934e-06 -712.49605033129
2.9 0.1 -3.2615812135677e-17 1.0231502829557e-34 0.001064 -0.002 2 2 1.2258221824268e-06 -712.4960503297
3 0.1 -2.7551216266175e-17 -1.805559322863e-35 0.00112 -0.002 2 2 1.226420900835e-06 -712.49605033111
3.1 0.1 -3.3901428157601e-17 4.8148248609681e-35 0.001176 -0.002 2 2 1.227605741505e-06 -712.49605033236
3.2 0.1 -4.027807248517e-17 -2.6481536735324e-34 0.001232 -0.002 2 2 1.2262683437569e-06 -712.49605033002
3.3 0.1 -4.2855352980398e-17 -1.203706215242e-34 0.001288 -0.002 2 2 1.2261812827319e-06 -712.49605033036
3.4 0.1 -5.0932644023454e-17 1.4444474582904e-34 0.001344 -0.002 2 2 1.2262671011953e-06 -712.49605033103
3.5 0.099999999999998 -5.4484065705071e-17 2.0463005659114e-34 0.0014 -0.002 2 2 1.2262284228015e-06 -712.49605033104

