disp_x,id,x,y,z
-5.2795007790806e-05,10,0.052357219311851,1.0004569145308,0
-4.0430926017349e-05,11,0.065942847856691,1.0007248307605,0
-5.1437118853011e-05,14,0.059150185272718,1.0005831807529,0
-3.6439676436994e-05,62,0.082922948415687,1.001146254879,0
-3.9467007931758e-05,64,0.074433196387931,1.000923525604,0
-3.344408100432e-05,94,0.10414427230671,1.0018082165169,0
-3.5816992659873e-05,96,0.093534195968658,1.0014584621546,0
-2.9017005909144e-05,126,0.13066346725264,1.0028468410297,0
-3.1687850479611e-05,128,0.11740501831039,1.0022982033438,0
-2.3790251383207e-05,158,0.16379783774227,1.0044749594852,0
-2.6739576382682e-05,160,0.14723290300491,1.0036150994452,0
-1.7369355648469e-05,190,0.20518715976369,1.0070251872981,0
-2.0857591583374e-05,192,0.18449690515451,1.0056785590073,0
-9.4980561311547e-06,222,0.25686775568807,1.0110170699571,0
-1.3680639206331e-05,224,0.23103607944448,1.0089095082236,0
2.0089328918312e-07,254,0.3213588576192,1.0172615795833,0
-4.876285209351e-06,256,0.28913016542609,1.0139652132903,0
1.2166821592411e-05,286,0.40175842007964,1.0270233482425,0
5.9712055694426e-06,288,0.36159158225612,1.021871136495,0
2.6921305741122e-05,318,0.50183926247928,1.0422715887637,0
1.9347697172743e-05,320,0.45186316534014,1.0342252816829,0
4.505782796829e-05,350,0.62612339642347,1.0660658677381,0
3.5816519407885e-05,352,0.56410680008108,1.0535133602709,0
6.720917361401e-05,382,0.77988628159148,1.1031435334512,0
5.5999271206388e-05,384,0.70324923888448,1.0835911624039,0
9.3956855528747e-05,414,0.96899175922737,1.1608002940002,0
8.0518031329448e-05,416,0.87491409631109,1.1304137364289,0
0.00012562447595898,446,1.1993613655149,1.2501759483723,0
0.00010985326808907,448,1.0850971478598,1.2031152723599,0
0.00016184227375618,478,1.4757030184558,1.3880465928121,0
0.00014403460932744,480,1.339307449112,1.3155530259003,0
0.00020067206862311,510,1.7988112879778,1.5991089257854,0
0.0001820081758487,512,1.6406546903172,1.4883765833349,0
0.00023699570992646,542,2.1602522407037,1.918339543409,0
0.00022037574918566,544,1.9859564579419,1.7514500345425,0
0.00025908567058678,574,2.5325992110165,2.3919137969752,0
0.00025106799666065,576,2.3583430264464,2.1457567123994,0
0.00025204839244985,606,2.853046334134,3.0725698865765,0
0.00025536605707846,608,2.714243478868,2.722157154646,0
0.00014,637,2.9774352727566,4,0
0.00014,638,3,4,0
0.00014,638,3,4,0
0.0002052574831167,640,2.9630338339616,3.5304997350384,0
0.00014,641,2.9887176363783,4,0
0.00014,642,2.9492293637024,4,0
0.00014,644,2.9633323182295,4,0
0.00014,645,2.9139719773847,4,0
0.00014,647,2.9316006705435,4,0
0.00014,648,2.8699002444875,4,0
0.00014,650,2.8919361109361,4,0
0.00014,651,2.8148105783659,4,0
0.00014,653,2.8423554114267,4,0
0.00014,654,2.7459484957141,4,0
0.00014,656,2.78037953704,4,0
0.00014,657,2.6598708923992,4,0
0.00014,659,2.7029096940566,4,0
0.00014,660,2.5522738882557,4,0
0.00014,662,2.6060723903274,4,0
0.00014,663,2.4177776330762,4,0
0.00014,665,2.4850257606659,4,0
0.00014,666,2.2496573141019,4,0
0.00014,668,2.333717473589,4,0
0.00013999999999012,671,0,1,0
8.3633702783572e-05,672,0.01173162215928,1.0000229385808,0
0.00011098007286144,675,0.005865822292454,1.0000057346507,0
4.0474626139871e-05,723,0.021116799326805,1.0000743207896,0
6.0503051732049e-05,725,0.01642423083632,1.0000449595633,0
8.3798318844789e-06,755,0.02862479666526,1.0001365662724,0
