x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.00044525507777754
0.065942847856691,1.0007248307605,0,11,-0.00057575626726629
0.059150185272718,1.0005831807529,0,14,-0.00051853127668518
0.082922948415687,1.001146254879,0,62,-0.00068138696713008
0.074433196387931,1.000923525604,0,64,-0.00063250948196181
0.10414427230671,1.0018082165169,0,94,-0.00078329828297772
0.093534195968658,1.0014584621546,0,96,-0.00073557089333759
0.13066346725264,1.0028468410297,0,126,-0.00088201426424222
0.11740501831039,1.0022982033438,0,128,-0.00083570775925059
0.16379783774227,1.0044749594852,0,158,-0.00097869477584367
0.14723290300491,1.0036150994452,0,160,-0.00093323882548216
0.20518715976369,1.0070251872981,0,190,-0.0010740149458023
0.18449690515451,1.0056785590073,0,192,-0.001029167967892
0.25686775568807,1.0110170699571,0,222,-0.0011682691173315
0.23103607944448,1.0089095082236,0,224,-0.0011239081790168
0.3213588576192,1.0172615795833,0,254,-0.0012615667057317
0.28913016542609,1.0139652132903,0,256,-0.0012176637618486
0.40175842007964,1.0270233482425,0,286,-0.0013538329258602
0.36159158225612,1.021871136495,0,288,-0.0013104432266849
0.50183926247928,1.0422715887637,0,318,-0.0014448057180288
0.45186316534014,1.0342252816829,0,320,-0.001402077453774
0.62612339642347,1.0660658677381,0,350,-0.00153398433925
0.56410680008108,1.0535133602709,0,352,-0.001492186494265
0.77988628159148,1.1031435334512,0,382,-0.001620538539994
0.70324923888448,1.0835911624039,0,384,-0.0015801093837763
0.96899175922737,1.1608002940002,0,414,-0.0017031664732312
0.87491409631109,1.1304137364289,0,416,-0.0016647867966338
1.1993613655149,1.2501759483723,0,446,-0.0017798975816822
1.0850971478598,1.2031152723599,0,448,-0.0017445892038798
1.4757030184558,1.3880465928121,0,478,-0.0018478593818243
1.339307449112,1.3155530259003,0,480,-0.0018170940322439
1.7988112879778,1.5991089257854,0,510,-0.0019030946772359
1.6406546903172,1.4883765833349,0,512,-0.0018788619106877
2.1602522407037,1.918339543409,0,542,-0.001940820656095
1.9859564579419,1.7514500345425,0,544,-0.001925428230397
2.5325992110165,2.3919137969752,0,574,-0.0019565461556384
2.3583430264464,2.1457567123994,0,576,-0.0019519129402754
2.853046334134,3.0725698865765,0,606,-0.0019626290389267
2.714243478868,2.722157154646,0,608,-0.0019599347321212
