time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,-2.6986803081555e-12,-6.3108872417681e-30,0,-0.002,-3.0782691062825e-08,-714.08611891359
1.1,-2.1102652407791e-12,4.3387349787156e-30,1.4e-05,-0.002,3.2972222329851,-713.99386574342
1.2,-2.5770875441933e-12,1.7354939914862e-29,2.8e-05,-0.002,6.5929538467532,-713.90385107933
1.3,-1.9278652955949e-12,-1.9721522630525e-30,4.2e-05,-0.002,9.8617369961839,-713.80566201434
1.4,-7.7744659140518e-13,-6.3108872417681e-30,5.6e-05,-0.002,13.114041476739,-713.70248568587
1.5,-1.6340569460376e-12,1.9721522630525e-30,7e-05,-0.002,16.335113464905,-713.59526284847
1.6,-1.1849572917472e-12,1.9721522630525e-30,8.4e-05,-0.002,19.551560547197,-713.4885846424
1.7,-7.5149837537507e-13,-1.9721522630525e-30,9.8e-05,-0.002,22.768068057936,-713.3820273012
1.8,-1.8126068722982e-13,-5.9164567891576e-31,0.000112,-0.002,25.984532985745,-713.28333704203
1.9,-2.5644913850664e-13,1.0353799381026e-30,0.000126,-0.002,29.200329163048,-713.18540415058
2,-1.4214800120584e-12,3.5498740734946e-30,0.00014,-0.002,32.416133299945,-713.08752120844
2.1,-1.2648913959288e-12,3.9443045261051e-31,0.000154,-0.002,35.626686217897,-712.99290913132
2.2,4.5742962766729e-14,-1.109335647967e-31,0.000168,-0.002,38.833095297185,-712.90089116771
2.3,-1.3838130358071e-12,-5.5220263365471e-30,0.000182,-0.002,42.039512095829,-712.80892412866
2.4,-1.0935726323721e-12,-4.1415197524103e-30,0.000196,-0.002,45.18794436154,-712.70706559889
2.5,1.5741102721867e-12,-5.9164567891576e-30,0.00021,-0.002,48.323773739048,-712.60347655813
2.6,3.8640484942391e-12,7.8886090522101e-30,0.000224,-0.002,51.459613892839,-712.49993730659
2.7,3.501159572697e-12,-6.3108872417681e-30,0.000238,-0.002,54.59161938848,-712.3980651532
2.8,4.6902842865835e-12,4.7331654313261e-30,0.000252,-0.002,57.712072513892,-712.30110885795
2.9,3.3402439829921e-12,-1.577721810442e-29,0.000266,-0.002,60.834059081281,-712.20749170282
3,4.3718915061482e-12,1.3410635388757e-29,0.00028,-0.002,63.954191208449,-712.11560285005
3.1,-5.0931216429315e-13,4.0429121392577e-30,0.000294,-0.002,67.067232526436,-712.02619761974
3.2,1.74470819487e-12,6.7053176943786e-30,0.000308,-0.002,70.180279355301,-711.93684330005
3.3,3.1492566544487e-12,2.366582715663e-29,0.000322,-0.002,73.255679753721,-711.84049702711
3.4,1.4839016700294e-12,-7.8886090522101e-31,0.000336,-0.002,76.322479603745,-711.74483767993
3.5,2.2493967612256e-12,1.8143800820083e-29,0.00035,-0.002,79.369861719676,-711.65474456136
3.6,4.538255066109e-12,1.1044052673094e-29,0.000364,-0.002,82.417251463438,-711.56470377677
3.7,3.0373291960994e-12,1.3410635388757e-29,0.000378,-0.002,85.464643831619,-711.4747130709
3.8,2.9851034345835e-12,2.366582715663e-30,0.000392,-0.002,88.498617386551,-711.38822787484
3.9,2.2259761564526e-12,5.5220263365471e-30,0.000406,-0.002,91.531569894492,-711.30205854857
4,1.2089735766901e-12,4.7331654313261e-30,0.00042,-0.002,94.564524788273,-711.21593931825
4.1,1.2645797596117e-12,2.366582715663e-30,0.000434,-0.002,97.597482052615,-711.12986998376
4.2,1.4349066495347e-12,3.155443620884e-30,0.000448,-0.002,100.61942580816,-711.04632258418
4.3,3.346642111533e-13,-9.8607613152626e-31,0.000462,-0.002,103.61789060572,-710.96809559406
4.4,6.6368467503438e-13,2.366582715663e-30,0.000476,-0.002,106.61635915405,-710.88992151156
4.5,-7.5553740598874e-13,1.7749370367473e-30,0.00049,-0.002,109.54889825828,-710.80379696075
4.6,-4.5305325735402e-12,2.0510383535746e-29,0.000504,-0.002,112.41880607702,-710.71795672508
4.7,-3.4012192077973e-12,2.366582715663e-30,0.000518,-0.002,115.28868330821,-710.63217558841
4.8,-2.8467821536599e-12,-2.366582715663e-30,0.000532,-0.002,118.1585606778,-710.54644469689
4.9,-1.0058176401923e-11,3.155443620884e-29,0.000546,-0.002,121.02843818157,-710.46076404447
5,-1.0709990008458e-11,-2.2088105346188e-29,0.00056,-0.002,123.86698777854,-710.37958128823
5.1,-1.3741477204368e-11,1.577721810442e-29,0.000574,-0.002,126.6710480578,-710.30334764205
5.2,-1.069718715929e-11,6.3108872417681e-29,0.000588,-0.002,129.45944901777,-710.22653852511
5.3,-1.2408805461844e-11,3.155443620884e-30,0.000602,-0.002,132.13258959044,-710.15256221468
5.4,-1.1352787049771e-11,3.4709879829725e-29,0.000616,-0.002,134.80576329046,-710.07863910338
5.5,-8.9909917183367e-12,-5.3642541555029e-29,0.00063,-0.002,137.47892941546,-710.00476830636
5.6,-7.5149485939429e-12,6.3108872417681e-30,0.000644,-0.002,140.1520879451,-709.93094981849
5.7,-5.7693862639983e-12,-4.8909376123703e-29,0.000658,-0.002,141.9760793371,-709.88039665598
5.8,-1.1385299934833e-11,-2.8398992587956e-29,0.000672,-0.002,141.97607494244,-709.88037442342
5.9,-1.4149939157844e-11,-4.7331654313261e-29,0.000686,-0.002,141.97607496795,-709.88037442525
6,-1.6914278611944e-11,2.2088105346188e-29,0.0007,-0.002,141.97607496576,-709.88037442477

