"pressure","seff","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,0,1,0,0,0,0
-456.59,0.99439,0,1,0.060002,0.06,0.0005,0
-855.24,0.98606,0,1,0.12,0.12,0.001,0
-1214.4,0.97695,0,1,0.18001,0.18,0.0015,0
-1531.8,0.96798,0,1,0.24001,0.24,0.002,0
-1809.4,0.95961,0,1,0.30001,0.3,0.0025,0
-2044.9,0.95218,0,1,0.36001,0.36,0.003,0
-2247.4,0.94564,0,1,0.42001,0.42,0.0035,0
-2420.5,0.93996,0,1,0.48002,0.48,0.004,0
-2567.9,0.93506,0,1,0.54002,0.54,0.0045,0
-2693.2,0.93087,0,1,0.60002,0.6,0.005,0
-2797.6,0.92736,0,1,0.66002,0.66,0.0055,0
-2886.9,0.92434,0,1,0.72003,0.72,0.006,0
-2963.7,0.92174,0,1,0.78003,0.78,0.0065,0
-3030.2,0.91948,0,1,0.84003,0.84,0.007,0
-3088.3,0.91751,0,1,0.90003,0.9,0.0075,0
-3138.9,0.91579,0,1,0.96003,0.96,0.008,0
-3184.4,0.91424,0,1,1.02,1.02,0.0085,0
-3225.7,0.91284,0,1,1.08,1.08,0.009,0
-3263.7,0.91154,0,1,1.14,1.14,0.0095,0
-3299.2,0.91034,0,1,1.2,1.2,0.01,0
-3332.4,0.9092,0,1,1.26,1.26,0.0105,0
-3364.3,0.90812,0,1,1.32,1.32,0.011,0
-3395.1,0.90707,0,1,1.38,1.38,0.0115,0
-3425.2,0.90604,0,1,1.4401,1.44,0.012,0
-3454.8,0.90504,0,1,1.5001,1.5,0.0125,0
-3484,0.90404,0,1,1.5601,1.56,0.013,0
-3513.2,0.90305,0,1,1.6201,1.62,0.0135,0
-3542.3,0.90206,0,1,1.6801,1.68,0.014,0
-3571.6,0.90106,0,1,1.7401,1.74,0.0145,0
-3601,0.90006,0,1,1.8001,1.8,0.015,0
-3630.8,0.89904,0,1,1.8601,1.86,0.0155,0
-3661,0.89802,0,1,1.9201,1.92,0.016,0
-3691.6,0.89698,0,1,1.9801,1.98,0.0165,0
-3722.6,0.89592,0,1,2.0401,2.04,0.017,0
-3754.1,0.89485,0,1,2.1001,2.1,0.0175,0
-3786.3,0.89376,0,1,2.1601,2.16,0.018,0
-3819,0.89265,0,1,2.2201,2.22,0.0185,0
-3852.4,0.89152,0,1,2.2801,2.28,0.019,0
-3886.4,0.89037,0,1,2.3401,2.34,0.0195,0
-3921,0.88919,0,1,2.4001,2.4,0.02,0
-3956.5,0.88799,0,1,2.4601,2.46,0.0205,0
-3992.7,0.88677,0,1,2.5201,2.52,0.021,0
-4029.7,0.88552,0,1,2.5801,2.58,0.0215,0
-4067.5,0.88424,0,1,2.6401,2.64,0.022,0
-4106.1,0.88294,0,1,2.7001,2.7,0.0225,0
-4145.7,0.88161,0,1,2.7601,2.76,0.023,0
-4186.2,0.88025,0,1,2.8201,2.82,0.0235,0
-4227.7,0.87885,0,1,2.8801,2.88,0.024,0
-4270.1,0.87743,0,1,2.9401,2.94,0.0245,0
-4313.6,0.87597,0,1,3.0001,3,0.025,0
-4358.3,0.87448,0,1,3.0601,3.06,0.0255,0
-4404.1,0.87295,0,1,3.1201,3.12,0.026,0
-4451.1,0.87138,0,1,3.1801,3.18,0.0265,0
-4499.2,0.86978,0,1,3.2401,3.24,0.027,0
-4548.7,0.86814,0,1,3.3001,3.3,0.0275,0
-4599.6,0.86645,0,1,3.3601,3.36,0.028,0
-4652,0.86472,0,1,3.4201,3.42,0.0285,0
-4705.8,0.86294,0,1,3.4801,3.48,0.029,0
-4761.1,0.86112,0,1,3.5401,3.54,0.0295,0
-4818,0.85925,0,1,3.6001,3.6,0.03,0
-4876.9,0.85733,0,1,3.6601,3.66,0.0305,0
-4937.5,0.85535,0,1,3.7201,3.72,0.031,0
-4999.9,0.85332,0,1,3.7801,3.78,0.0315,0
-5064.3,0.85123,0,1,3.8401,3.84,0.032,0
-5130.8,0.84908,0,1,3.9001,3.9,0.0325,0
-5199.8,0.84686,0,1,3.9601,3.96,0.033,0
-5271.1,0.84457,0,1,4.0201,4.02,0.0335,0
-5344.8,0.84221,0,1,4.0801,4.08,0.034,0
-5421.1,0.83978,0,1,4.1401,4.14,0.0345,0
-5500.1,0.83728,0,1,4.2001,4.2,0.035,0
-5582.4,0.83468,0,1,4.2601,4.26,0.0355,0
-5667.9,0.832,0,1,4.3202,4.32,0.036,0
-5756.7,0.82922,0,1,4.3802,4.38,0.0365,0
-5849,0.82636,0,1,4.4402,4.44,0.037,0
-5945.1,0.82339,0,1,4.5002,4.5,0.0375,0
-6045.8,0.8203,0,1,4.5602,4.56,0.038,0
-6150.8,0.8171,0,1,4.6202,4.62,0.0385,0
-6260.6,0.81378,0,1,4.6802,4.68,0.039,0
-6375.4,0.81033,0,1,4.7402,4.74,0.0395,0
-6495.6,0.80675,0,1,4.8002,4.8,0.04,0
-6622.6,0.803,0,1,4.8602,4.86,0.0405,0
-6756,0.79909,0,1,4.9202,4.92,0.041,0
-6896.5,0.79501,0,1,4.9802,4.98,0.0415,0
-7044.6,0.79076,0,1,5.0402,5.04,0.042,0
-7201.1,0.78632,0,1,5.1002,5.1,0.0425,0
-7368.1,0.78163,0,1,5.1602,5.16,0.043,0
-7545.4,0.77672,0,1,5.2202,5.22,0.0435,0
-7734,0.77156,0,1,5.2802,5.28,0.044,0
-7935.3,0.76614,0,1,5.3402,5.34,0.0445,0
-8150.5,0.76042,0,1,5.4002,5.4,0.045,0
-8383.9,0.75434,0,1,5.4602,5.46,0.0455,0
-8635.5,0.7479,0,1,5.5202,5.52,0.046,0
-8907.5,0.74107,0,1,5.5802,5.58,0.0465,0
-9203,0.73381,0,1,5.6402,5.64,0.047,0
-9525.3,0.72607,0,1,5.7002,5.7,0.0475,0
-9883.7,0.71771,0,1,5.7602,5.76,0.048,0
-10280,0.70873,0,1,5.8202,5.82,0.0485,0
-10720,0.69904,0,1,5.8802,5.88,0.049,0
-11214,0.68856,0,1,5.9402,5.94,0.0495,0
-11771,0.67716,0,1,6.0002,6,0.05,0
