time,T_inlet,T_reading
0,0,0
1,350,350
2,344.45936931712,349.96253811251
3,340.99192930264,349.77088331116
4,338.85280608635,349.26662063011
5,337.53570698458,348.34232397483
6,336.74038166023,347.00860846571
7,336.29842042201,345.38830207609
8,336.10948539665,343.65990451587
9,336.10331308797,341.99574208277
10,336.22342491193,340.52326790069
11,336.42283714553,339.31354636215
12,336.66400890853,338.38790111243
13,336.91906559052,337.73213429376
14,337.1691141879,337.31119817163
15,337.40277301079,337.08101284717
16,337.61437758129,336.99662029829
17,337.80224731952,337.01707259081
18,337.96722371052,337.10784560522
19,338.11154910508,337.24156877212
20,338.2380735244,337.39771939033
21,338.34973596048,337.5617595855
22,338.44925765646,337.72404378638
23,338.53898783182,337.87870550992
24,338.62085192574,338.02264398799
25,338.69636346017,338.15466934692
26,338.76667090162,338.27482374797
27,338.832619773,338.38387086078
28,338.89481718109,338.48293224229
29,338.95369134486,338.57324381167
30,339.00954230617,338.65600495908
31,339.06258261773,338.73229542216
32,339.1129683108,338.80303896546
33,339.16082129186,338.86899730652
34,339.20624468658,338.93078182654
35,339.2493327004,338.98887424608
36,339.29017641869,339.04365035592
37,339.32886677279,339.09540315863
38,339.36549564588,339.14436340856
39,339.40015583687,339.19071667283
40,339.43294042727,339.23461676535
41,339.46394189541,339.27619582467
42,339.49325120725,339.31557152822
43,339.52095701067,339.35285200276
44,339.54714501221,339.38813897971
45,339.57189743111,339.42152966789
46,339.59529285126,339.45311774673
47,339.61740596218,339.48299381515
48,339.63830756352,339.51124547812
49,339.65806462216,339.53795727122
50,339.67674039374,339.56321052112
51,339.6943945589,339.58708318857
52,339.71108343903,339.60964978281
53,339.72686015207,339.63098128908
54,339.74177481049,339.65114517076
55,339.75587470426,339.67020541394
56,339.76920447092,339.68822261194
57,339.7818062604,339.70525408403
58,339.79371987846,339.72135400353
59,339.80498293843,339.73657355258
60,339.81563098016,339.75096107073
61,339.82569759326,339.76456220921
62,339.83521452699,339.77742008042
63,339.84421179751,339.78957540505
64,339.85271777441,339.80106664356
65,339.86075928706,339.81193013501
66,339.86836169581,339.82220021278
67,339.87554897894,339.83190932078
68,339.88234380517,339.8410881209
69,339.88876760718,339.84976559367
70,339.8948406451,339.85796913261
71,339.90058207517,339.86572462957
72,339.90601000793,339.87305656333
73,339.91114156361,339.87998807278
74,339.91599292793,339.88654103266
75,339.92057940252,339.89273612206
76,339.92491545299,339.89859289073
77,339.9290147548,339.90412981954
78,339.93289023696,339.90936438016
79,339.93655412015,339.91431308876
80,339.94001796035,339.91899155969
81,339.94329268067,339.92341455375
82,339.94638860799,339.92759602511
83,339.94931550509,339.9315491664
84,339.9520826015,339.93528644781
85,339.95469862277,339.93881965906
86,339.95717181786,339.94215994571
87,339.95950998541,339.94531784401
88,339.9617204978,339.94830331482
89,339.96381032516,339.95112577469
90,339.96578605679,339.95379412567
91,339.96765392238,339.95631678348
92,339.96941981102,339.95870170453
93,339.97108929075,339.96095640999
94,339.97266762529,339.96308801066
95,339.97415979104,339.96510322867
96,339.97557049238,339.9670084193
97,339.97690417715,339.96880959032
98,339.9781650502,339.97051242166
99,339.97935708693,339.97212228291
100,339.98048404547,339.97364425052
