time,vnorm
0,0
1,0.57359036292953
2,0.57731495535874
3,0.5773499222266
4,0.57735026574764
5,0.5773502691554
time,vnorm
0,0
1,0.64473365988318
2,0.64940105417019
3,0.64944568502598
4,0.64944612530274
5,0.64944612967457
time,vnorm
0,0
1,0.652275819862
2,0.65703862771251
3,0.65708422968497
4,0.65708467966815
5,0.65708468413666
time,vnorm
0,0
1,0.65312640616697
2,0.65789993090925
3,0.65794564189972
4,0.65794609297242
5,0.65794609745179
time,vnorm
0,0
1,0.65312630599804
2,0.65789983079515
3,0.6579455417892
4,0.65794599286195
5,0.65794599734131
