time,vnorm
0,0
1,0.57735026918963
time,vnorm
0,0
1,0.64944612972217
time,vnorm
0,0
1,0.65708468418638
time,vnorm
0,0
1,0.65054071836998
time,vnorm
0,0
1,0.65719686241547
time,vnorm
0,0
1,0.65138355020797
time,vnorm
0,0
1,0.65728297018834
time,vnorm
0,0
1,0.65205304278492
time,vnorm
0,0
1,0.65735120451243
time,vnorm
0,0
1,0.65259794557362
time,vnorm
0,0
1,0.65740663491195
time,vnorm
0,0
1,0.65305021772752
time,vnorm
0,0
1,0.65745257127817
time,vnorm
0,0
1,0.65343170984557
time,vnorm
0,0
1,0.65749126908548
time,vnorm
0,0
1,0.65375788016973
time,vnorm
0,0
1,0.65752431958891
time,vnorm
0,0
1,0.65403997917513
time,vnorm
0,0
1,0.65755287822469
time,vnorm
0,0
1,0.65428639342972
time,vnorm
0,0
1,0.65757780460687
time,vnorm
0,0
1,0.6545035042512
time,vnorm
0,0
1,0.65759975170368
time,vnorm
0,0
1,0.6546962543292
time,vnorm
0,0
1,0.65761922452892
time,vnorm
0,0
1,0.65486853217043
time,vnorm
0,0
1,0.65763661987141
time,vnorm
0,0
1,0.65502343933053
time,vnorm
0,0
1,0.65765225385557
time,vnorm
0,0
1,0.65516348016729
time,vnorm
0,0
1,0.65766638147623
time,vnorm
0,0
1,0.65529069914743
time,vnorm
0,0
1,0.65767921071158
time,vnorm
0,0
1,0.65540678189337
time,vnorm
0,0
1,0.6576909128944
time,vnorm
0,0
1,0.65551313068194
time,vnorm
0,0
1,0.65770163045098
time,vnorm
0,0
1,0.65561092163376
time,vnorm
0,0
1,0.65771148275653
time,vnorm
0,0
1,0.65570114857666
time,vnorm
0,0
1,0.65772057062137
time,vnorm
0,0
1,0.6557846570734
time,vnorm
0,0
1,0.65772897976776
time,vnorm
0,0
1,0.65586217109599
time,vnorm
0,0
1,0.65773678355304
time,vnorm
0,0
1,0.65593431413739
time,vnorm
0,0
1,0.65774404512305
time,vnorm
0,0
1,0.6560016260693
time,vnorm
0,0
1,0.65775081913042
time,vnorm
0,0
1,0.65606457671419
time,vnorm
0,0
1,0.65775715311693
time,vnorm
0,0
1,0.65612357685568
time,vnorm
0,0
1,0.65776308863424
time,vnorm
0,0
1,0.65617898723437
time,vnorm
0,0
1,0.65776866215905
time,vnorm
0,0
1,0.65623112594668
time,vnorm
0,0
1,0.65777390584532
time,vnorm
0,0
1,0.65628027456813
time,vnorm
0,0
1,0.65777884814651
time,vnorm
0,0
1,0.65632668325051
