x,y,z,id,temperature
0,0,0,0,0
0.1,0,0,1,0
0.1,0.1,0,2,-0.13273505086884
0,0.1,0,3,0
0.2,0,0,4,0
0.2,0.1,0,5,-0.23496190957893
0.3,0,0,6,0
0.3,0.1,0,7,-0.2986545313358
0.4,0,0,8,0
0.4,0.1,0,9,-0.36200364239566
0.5,0,0,10,0
0.5,0.1,0,11,-0.41021415866401
0.6,0,0,12,0
0.6,0.1,0,13,-0.42387107537685
0.7,0,0,14,0
0.7,0.1,0,15,-0.35217560377062
0.8,0,0,16,0
0.8,0.1,0,17,-0.23550180902736
0.9,0,0,18,0
0.9,0.1,0,19,-0.1078809255736
1,0,0,20,0
1,0.1,0,21,0
0.1,0.2,0,22,-0.31970705398774
0,0.2,0,23,0
0.2,0.2,0,24,-0.50721144338406
0.3,0.2,0,25,-0.62138719705505
0.4,0.2,0,26,-0.66367205827299
0.5,0.2,0,27,-0.90210119383765
0.6,0.2,0,28,-0.93006529942941
0.7,0.2,0,29,-0.7964123473134
0.8,0.2,0,30,-0.43155429901834
0.9,0.2,0,31,-0.19599129654302
1,0.2,0,32,0
0.1,0.3,0,33,-0.38836618405744
0,0.3,0,34,0
0.2,0.3,0,35,-1.2943818440126
0.3,0.3,0,36,-0.7674977761761
0.4,0.3,0,37,-0.84271437128418
0.5,0.3,0,38,-1.1048035954354
0.6,0.3,0,39,-2.4794653498433
0.7,0.3,0,40,-0.97147907119395
0.8,0.3,0,41,-0.54718627084749
0.9,0.3,0,42,-0.24580706787725
1,0.3,0,43,0
0.1,0.4,0,44,-0.37434040954319
0,0.4,0,45,0
0.2,0.4,0,46,-0.6112887215318
0.3,0.4,0,47,-0.76525596636621
0.4,0.4,0,48,-0.83407060750325
0.5,0.4,0,49,-1.0829265756268
0.6,0.4,0,50,-1.1034133076871
0.7,0.4,0,51,-0.94452140822446
0.8,0.4,0,52,-0.5392142871887
0.9,0.4,0,53,-0.25251038942082
1,0.4,0,54,0
0.1,0.5,0,55,-0.24754269425698
0,0.5,0,56,0
0.2,0.5,0,57,-0.45314383248643
0.3,0.5,0,58,-0.59978106535543
0.4,0.5,0,59,-0.71916951258075
0.5,0.5,0,60,-0.79041599720108
0.6,0.5,0,61,-0.78935986347975
0.7,0.5,0,62,-0.66433460049234
0.8,0.5,0,63,-0.46171851506359
0.9,0.5,0,64,-0.22615697438974
1,0.5,0,65,0
0.1,0.6,0,66,-0.18794086993531
0,0.6,0,67,0
0.2,0.6,0,68,-0.35362772055943
0.3,0.6,0,69,-0.48537321234274
0.4,0.6,0,70,-0.57631894947401
0.5,0.6,0,71,-0.61921372677668
0.6,0.6,0,72,-0.59885543448111
0.7,0.6,0,73,-0.51119785734783
0.8,0.6,0,74,-0.36639613046654
0.9,0.6,0,75,-0.18941647297852
1,0.6,0,76,0
0.1,0.7,0,77,-0.15484855781055
0,0.7,0,78,0
0.2,0.7,0,79,-0.29436415436897
