time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 2.406305036345e-06 30 4 -0.41780824000511 -26.067729258231
0.2 0.1 0 0 5.4424701172139e-06 27 3 -0.94766684400845 -59.154663523546
0.3 0.1 0 0 8.479371586676e-06 27 3 -1.4775543455533 -92.241638899033
0.4 0.1 0 0 1.1567951728192e-05 20 3 -2.0164194444587 -125.88658663112
0.5 0.1 0 0 1.4843792055492e-05 17 2 -2.5905787747715 -161.76606455701
0.6 0.1 0 0 1.813177726341e-05 22 3 -3.1667677368027 -197.76795565522
0.7 0.1 0 0 2.1471341631973e-05 21 3 -3.7525126360972 -234.36904624573
0.8 0.1 0 0 2.4873427226499e-05 22 3 -4.350461242066 -271.74617183862
0.9 0.1 0 0 2.8316316654942e-05 22 3 -4.9563270131219 -309.62434181466
1 0.1 -4.5481507352446e-16 5.7777898331617e-34 3.1804254816625e-05 23 3 -5.5711192687407 -348.0696183378
