x,y,z,id,disp_x
5,1,0,2,0
0,1,0,3,0
2.5,1,0,6,0
0.052357219311851,1.0004569145308,0,10,-0.00011719252879365
0.056774451707733,1.0005372711712,0,11,-0.00012399541129855
0.054565850301989,1.0004962797188,0,14,-0.0001210364190806
0.062295817932114,1.0006468645609,0,62,-0.00012933896187463
0.059535160037613,1.000590797387,0,64,-0.00012708404028899
0.069197226665975,1.00079814887,0,94,-0.00013377031517626
0.065746565812628,1.0007205216779,0,96,-0.00013191073289485
0.077823468081183,1.0010095852411,0,126,-0.0001375539622202
0.073510423392326,1.000900765621,0,128,-0.00013595394175193
0.088605356099799,1.0013087703349,0,158,-0.00014069053727756
0.083214546549844,1.0011543322067,0,160,-0.00013936508478568
0.10208108913162,1.0017372611391,0,190,-0.00014305488072977
0.095343463330432,1.0015154454291,0,192,-0.00014208106029968
0.11892282412365,1.0023580330696,0,222,-0.00014452037910735
0.11050239254416,1.0020358205539,0,224,-0.00014396989253074
0.1399696528424,1.0032670295331,0,254,-0.00014497904957322
0.12944703637413,1.0027940569968,0,256,-0.00014491245929392
0.16626836123439,1.0046110716549,0,286,-0.00014431038831023
0.15312048174144,1.0039101952593,0,288,-0.00014479275915358
0.19912349448615,1.0066156554923,0,318,-0.00014236483155761
0.18269867718682,1.0055683021057,0,320,-0.00014347315192474
0.24015823750042,1.0096281132674,0,350,-0.00013895613284658
0.21964603055767,1.0080515343241,0,352,-0.00014078477189606
0.29138723596992,1.0141846207922,0,382,-0.00013384996612744
0.26578250136513,1.0117965829,0,384,-0.00013651711923935
0.35530128922928,1.0211141354741,0,414,-0.0001267502093933
0.32336282516627,1.0174781671712,0,416,-0.00013040456521885
0.43496097491986,1.031699316057,0,446,-0.00011728417478082
0.39516657632766,1.0261399869944,0,448,-0.0001221119541168
0.53409002139679,1.0479248232736,0,478,-0.0001049883260973
0.48459341218869,1.0393971517842,0,480,-0.0001112199480558
0.65714635572914,1.0728582768933,0,510,-8.9297577053874e-05
0.59574864315781,1.0597477056933,0,512,-9.7212208858377e-05
0.80932301189067,1.1112292817836,0,542,-6.954451835912e-05
0.73348564065419,1.0910485024748,0,544,-7.9468901066611e-05
