x,y,z,id,disp_y
5,1,0,2,0
0,1,0,3,0
2.5,1,0,6,0
0.052357219311851,1.0004569145308,0,10,-0.0004357855648458
0.056774451707733,1.0005372711712,0,11,-0.00047937347484647
0.054565850301989,1.0004962797188,0,14,-0.00045856170742739
0.062295817932114,1.0006468645609,0,62,-0.00052613384184676
0.059535160037613,1.000590797387,0,64,-0.00050376884418786
0.069197226665975,1.00079814887,0,94,-0.00057623710127976
0.065746565812628,1.0007205216779,0,96,-0.00055221238708278
0.077823468081183,1.0010095852411,0,126,-0.00062987883079897
0.073510423392326,1.000900765621,0,128,-0.00060411421471683
0.088605356099799,1.0013087703349,0,158,-0.00068721239155032
0.083214546549844,1.0011543322067,0,160,-0.00065967626112201
0.10208108913162,1.0017372611391,0,190,-0.00074825983326708
0.095343463330432,1.0015154454291,0,192,-0.00071898130006671
0.11892282412365,1.0023580330696,0,222,-0.00081289467021408
0.11050239254416,1.0020358205539,0,224,-0.00078195291908357
0.1399696528424,1.0032670295331,0,254,-0.0008808938911393
0.12944703637413,1.0027940569968,0,256,-0.00084840049228644
0.16626836123439,1.0046110716549,0,286,-0.00095197860867081
0.15312048174144,1.0039101952593,0,288,-0.00091806938785336
0.19912349448615,1.0066156554923,0,318,-0.0010258279783583
0.18269867718682,1.0055683021057,0,320,-0.0009906582703955
0.24015823750042,1.0096281132674,0,350,-0.0011020907489009
0.21964603055767,1.0080515343241,0,352,-0.0010658292458646
0.29138723596992,1.0141846207922,0,382,-0.0011803938672826
0.26578250136513,1.0117965829,0,384,-0.0011432189043815
0.35530128922928,1.0211141354741,0,414,-0.0012603433556915
0.32336282516627,1.0174781671712,0,416,-0.0012224433916523
0.43496097491986,1.031699316057,0,446,-0.0013415155053594
0.39516657632766,1.0261399869944,0,448,-0.0013030946391246
0.53409002139679,1.0479248232736,0,478,-0.0014234350592562
0.48459341218869,1.0393971517842,0,480,-0.0013847251340992
0.65714635572914,1.0728582768933,0,510,-0.0015055360326604
0.59574864315781,1.0597477056933,0,512,-0.0014668175289416
0.80932301189067,1.1112292817836,0,542,-0.0015870991397285
0.73348564065419,1.0910485024748,0,544,-0.0015487339375757
