time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 -4.0610003553648e-15 2.4651903288157e-32 2.4062548060656e-06 30 4 -0.41780024540487 -26.067273307469
0.2 0.1 -2.0943947300107e-14 -4.9303806576313e-32 5.4427599167851e-06 27 3 -0.94772073914272 -59.158116346373
0.3 0.1 -4.2884530949328e-14 2.9582283945788e-31 8.4800022934358e-06 27 3 -1.4776702963079 -92.249011191102
0.4 0.1 -6.1707878496914e-14 0 1.1568347270804e-05 20 3 -2.0164943063908 -125.89145032278
0.5 0.1 -6.9350857729991e-14 -9.3677232494995e-31 1.4844498983754e-05 17 2 -2.5907142287395 -161.77480025227
0.6 0.1 -7.3569567127585e-14 0 1.8132659561282e-05 22 3 -3.1669390365678 -197.77906068004
0.7 0.1 -7.7811631804717e-14 -6.9025329206839e-31 2.1472187496117e-05 20 3 -3.7526812792736 -234.38010149235
0.8 0.1 -8.2458874570527e-14 5.4234187233945e-31 2.4874385960018e-05 22 3 -4.3506547407597 -271.75890854152
0.9 0.1 -8.6948974673008e-14 8.8746851837364e-31 2.8317331014676e-05 22 3 -4.9565385420413 -309.63841492071
1 0.1 -9.1516809267497e-14 -7.8886090522101e-31 3.1805359300879e-05 23 3 -5.5713570284143 -348.08557602645
