time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 2.4029648467058e-11 -1.8932661725304e-28 2.5473856632883e-06 39 5 -0.4419015642325 -27.552102418815
0.2 0.1 2.0946610507388e-10 -8.0779356694632e-28 5.4226805178955e-06 30 4 -0.94106463810536 -58.674130771885
0.3 0.1 -6.6939145297887e-10 -1.6155871338926e-27 8.4407634380143e-06 20 3 -1.4654103323996 -91.36593389518
0.4 0.1 2.9428758552128e-10 -6.0584517520974e-28 1.1572998752428e-05 22 3 -2.010051942001 -125.3228809265
0.5 0.1 -6.1635368442187e-10 3.2311742677853e-27 1.4792358911428e-05 29 4 -2.5703708169924 -160.25725940735
0.6 0.1 1.4253253217189e-09 -1.6155871338926e-26 1.8070076060931e-05 22 3 -3.1412316803231 -195.84828752902
0.7 0.1 3.0964978209835e-09 -1.2924697071141e-26 2.1421834090606e-05 30 4 -3.7256665272014 -232.2860072403
0.8 0.1 1.868932113445e-09 1.6155871338926e-27 2.4823071862494e-05 21 3 -4.3192496292602 -269.29383510628
0.9 0.1 -2.5715527625739e-09 1.2924697071141e-26 2.8271394283263e-05 39 5 -4.9216152508104 -306.84916559381
1 0.1 1.7471905145913e-09 1.6155871338926e-26 3.1762533906453e-05 30 4 -5.5320458884646 -344.90720174664
