x,y,z,id,contact_pressure
0.052357219311851,1.0004569145308,0,10,-0
0.056774451707733,1.0005372711712,0,11,-0
0.054565850301989,1.0004962797188,0,14,-0
0.062295817932114,1.0006468645609,0,62,-0
0.059535160037613,1.000590797387,0,64,-0
0.069197226665975,1.00079814887,0,94,-0
0.065746565812628,1.0007205216779,0,96,-0
0.077823468081183,1.0010095852411,0,126,-0
0.073510423392326,1.000900765621,0,128,-0
0.088605356099799,1.0013087703349,0,158,-0
0.083214546549844,1.0011543322067,0,160,-0
0.10208108913162,1.0017372611391,0,190,-0
0.095343463330432,1.0015154454291,0,192,-0
0.11892282412365,1.0023580330696,0,222,-0
0.11050239254416,1.0020358205539,0,224,-0
0.1399696528424,1.0032670295331,0,254,-0
0.12944703637413,1.0027940569968,0,256,-0
0.16626836123439,1.0046110716549,0,286,-0
0.15312048174144,1.0039101952593,0,288,-0
0.19912349448615,1.0066156554923,0,318,-0
0.18269867718682,1.0055683021057,0,320,-0
0.24015823750042,1.0096281132674,0,350,-0
0.21964603055767,1.0080515343241,0,352,-0
0.29138723596992,1.0141846207922,0,382,-0
0.26578250136513,1.0117965829,0,384,-0
0.35530128922928,1.0211141354741,0,414,-0
0.32336282516627,1.0174781671712,0,416,-0
0.43496097491986,1.031699316057,0,446,-0
0.39516657632766,1.0261399869944,0,448,-0
0.53409002139679,1.0479248232736,0,478,-0
0.48459341218869,1.0393971517842,0,480,-0
0.65714635572914,1.0728582768933,0,510,-0
0.59574864315781,1.0597477056933,0,512,-0
0.80932301189067,1.1112292817836,0,542,-0
0.73348564065419,1.0910485024748,0,544,-0
0.99638095172278,1.1702959520395,0,574,-0
0.90333488747867,1.1392333053771,0,576,-0
1.2241206703974,1.2611081466575,0,606,-0
1.1111789131964,1.2133745456435,0,608,-0
1.4971245241033,1.4002657521723,0,638,-0
1.3624004778117,1.3271990463077,0,640,-0
1.8160959986144,1.6121567631403,0,670,-0
1.6599945807658,1.5011166510162,0,672,-0
2.1726346051868,1.931266360223,0,702,-0
2.0007375368005,1.7645919144735,0,704,-0
2.5396530507849,2.4030772148789,0,734,-0
2.3679242193952,2.1580079014281,0,736,-0
2.8553057555838,3.0795495439024,0,766,-0
2.7186023676859,2.7314570695429,0,768,-0
3,4,0,798,-0
2.9636056811552,3.5341230134206,0,800,-0
0,1,0,831,9602.5018106744
0.01173162215928,1.0000229385808,0,832,9295.1968113164
0.005865822292454,1.0000057346507,0,835,9421.8946619118
0.021116799326805,1.0000743207896,0,883,8472.7922397542
0.01642423083632,1.0000449595633,0,885,9180.29145372
0.02862479666526,1.0001365662724,0,915,7275.0847527548
0.024870817469164,1.0001030946984,0,917,7643.9579278954
0.034631067698038,1.0001998918011,0,947,6379.9126906834
0.031627948030463,1.0001667258157,0,949,7026.5564844247
0.039435985722808,1.0002592106934,0,979,4857.9523105575
0.037033538587264,1.0002285892056,0,981,5487.1689514263
0.043279847885807,1.0003122071177,0,1011,3371.8257723575
0.041357925293071,1.0002850932104,0,1013,4357.277793891
0.0463548867517,1.0003581506329,0,1043,3016.7250870347
0.044817373205998,1.000334784837,0,1045,3185.0062946503
0.048814882925657,1.0003971750905,0,1075,-0
0.047584888839183,1.0003774106808,0,1077,-606.97279175083
0.050782856305714,1.0004298472105,0,1107,-0
0.049798872295132,1.0004133497566,0,1109,-0
0.051570039584619,1.0004432775796,0,1139,-0
