time,sensitivity,total_vol
0,0,150
1,-335.81006869451,149.94613363944
2,-263.39129006686,149.99062335846
3,-331.25331486467,150.00902273092
4,-512.74368774959,149.98886515436
5,-883.74602449153,149.99895226563
6,-967.2073820425,149.98606927243
7,-823.26011045049,149.99435240043
8,-728.24467126231,149.98957845364
9,-663.10388946922,150.00745049072
10,-625.83662098796,149.99499545366
11,-597.25293411149,149.99379295424
12,-578.95248407843,150.00560709824
13,-560.01789352695,150.00210204495
14,-542.88186588562,150.00688472778
15,-524.67831459689,150.00608663542
16,-507.22048512022,149.9942119189
17,-495.73803137184,150.00562739181
18,-485.49069200485,149.99656244134
19,-474.08683195037,149.99808891488
20,-468.96665473442,149.99917979279
21,-462.39061652093,150.00222456885
22,-451.23996499635,149.99706610413
23,-442.37327365564,150.0004401376
24,-435.10484325946,150.00056060332
25,-429.31555380825,149.99790022247
26,-422.4988799229,150.00235719508
27,-413.39915916275,149.9993386236
28,-404.54799959659,150.0015513009
29,-400.51725929277,149.99839145865
30,-396.88876359957,149.99955406513
31,-393.76280785916,149.9983293958
32,-391.97243445215,149.99826362656
33,-389.31067133742,150.00232149726
34,-384.64567698107,150.00108896732
35,-381.20693175509,149.99803515965
36,-378.78724013714,150.00251114244
37,-377.14969459074,150.00272775592
38,-374.99219931859,150.0016192141
39,-373.23624047577,150.00248812543
40,-371.77491722098,150.00167215521
41,-369.78282287673,149.99593095872
42,-368.07739150053,149.99981271756
43,-365.42028445672,149.99986838332
44,-361.64835466376,149.99674398499
45,-359.85732370634,150.00245684025
46,-358.46530530752,150.00304818435
47,-356.97537545567,149.99703865149
48,-356.04653520024,149.99840918198
49,-355.16861002382,149.99832416575
50,-353.4557902632,150.00026894807
51,-351.18259456284,150.00251404017
52,-349.86749406824,149.99812304477
53,-348.86749401901,150.00331038175
54,-348.00445879358,150.00001603976
55,-347.32717843399,149.9987946968
56,-346.51625704445,149.99835101381
57,-344.46955842208,150.00112267162
58,-343.70509861232,149.99985350773
59,-343.03412977184,150.00169772901
60,-342.40733745011,150.00356232093
61,-341.41170523847,149.99734932609
62,-339.95687166937,150.0006335981
63,-338.43088193458,150.00202704152
64,-337.99486644812,150.00111615504
65,-337.69099558481,150.00400873618
66,-337.4364049204,149.99764800618
67,-336.97868150471,150.00349715684
68,-336.53330362579,149.99814067136
69,-336.11052939152,149.99860245577
70,-335.51481591071,150.00149024943
