time,cost,cost_frac,cost_sensitivity,mesh_volume,objective,objective_thermal,right_flux,sensitivity,total_vol,vol_frac
1,270.42643856429,0.16901652410268,974.09032268715,1600,2.2318365870806e-10,38.335043643538,8.1243791407162,-2.9902973506598e-10,560.00000000002,0.35000000000001
2,319.99999999999,0.19999999999999,1599.1299238776,1600,1.3082662500966e-10,22.471376848396,4.7623798854233,-6.2455227976641e-11,639.99999999998,0.39999999999999
3,335.07944208636,0.20942465130397,1341.1027177007,1600,1.7852390551421e-10,22.60953013987,4.444879014692,-2.1263196985271e-10,641.26372047494,0.40078982529684
4,365.35334339252,0.22834583962033,1524.5568268709,1600,2.4261339716654e-10,19.74086080341,4.155468666499,-2.1782444454188e-10,673.37648456222,0.42086030285139
5,353.51306897412,0.22094566810882,1321.1377365318,1600,3.9835919885847e-10,21.007063204953,3.831189809782,-2.7193708063205e-10,647.40634330303,0.40462896456439
6,405.57964916512,0.2534872807282,1572.2296820738,1600,7.7005797616114e-10,16.850194414013,3.7925853136675,-2.841780327158e-10,703.75282909386,0.43984551818366
7,385.72745637905,0.24107966023691,1324.3601598229,1600,1.3258418761235e-09,18.875226695877,3.7529496226453,-3.6345260789057e-10,665.05466322389,0.41565916451493
8,447.54746949663,0.27971716843539,1563.0244370291,1600,1.4870261500269e-09,14.417981844025,3.2910059405431,-3.2077896994014e-10,730.51495235286,0.45657184522054
9,377.46193102038,0.23591370688774,1316.1365227787,1600,5.7229056785085e-09,19.621659084649,5.8349786820237,-4.838358693866e-10,650.51495235286,0.40657184522054
10,443.57151868728,0.27723219917955,1555.1019825135,1600,1.4949446479637e-09,14.591961611625,3.2783925967561,-3.2325118253344e-10,723.72214338725,0.45232633961703
11,373.67326868359,0.23354579292724,1312.1047316273,1600,5.7423212034236e-09,19.895083691722,5.8423548399792,-4.933792862384e-10,643.72214338725,0.40232633961703
12,441.01808154341,0.27563630096463,1549.5380033215,1600,1.501004452594e-09,14.699594191673,3.2807406816788,-3.2582848997532e-10,719.33783454701,0.44958614659188
