time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 6 3 -4.9921865152847e-07 -57.462413181593
0.2 0.1 0 0 0 -0.0004 6 3 -6.3070197375836e-07 -122.04360721076
0.3 0.1 0 0 0 -0.0006 4 2 -6.3144925199765e-07 -191.71112476833
0.4 0.1 0 0 0 -0.0008 6 3 -6.12560546287e-07 -263.05982952685
0.5 0.1 0 0 0 -0.001 4 2 -6.1503373771643e-07 -336.73784725829
0.6 0.1 0 0 0 -0.0012 6 3 -4.7969655092572e-07 -412.23182088259
0.7 0.1 0 0 0 -0.0014 6 3 -4.362753180942e-07 -488.99249445464
0.8 0.1 0 0 0 -0.0016 5 2 -4.3648592562562e-07 -567.58160944887
0.9 0.1 0 0 0 -0.0018 6 3 -5.1833929504141e-07 -646.68230714618
1 0.1 0 0 0 -0.002 6 2 -5.2068714140319e-07 -728.07395249878

