x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,6,-0.00044305768586949
0.065942847856691,1.0007248307605,0,7,-0.00057339887897684
0.082922948415687,1.001146254879,0,27,-0.00068421327525817
0.10414427230671,1.0018082165169,0,38,-0.00078772577979945
0.13066346725264,1.0028468410297,0,49,-0.0008870268832728
0.16379783774227,1.0044749594852,0,60,-0.00098397841604914
0.20518715976369,1.0070251872981,0,71,-0.0010793262719316
0.25686775568807,1.0110170699571,0,82,-0.0011734925474744
0.3213588576192,1.0172615795833,0,93,-0.0012666259617192
0.40175842007964,1.0270233482425,0,104,-0.0013586826645256
0.50183926247928,1.0422715887637,0,115,-0.0014494119713715
0.62612339642347,1.0660658677381,0,126,-0.0015383150716844
0.77988628159148,1.1031435334512,0,137,-0.0016245445815809
0.96899175922737,1.1608002940002,0,148,-0.0017067759438592
1.1993613655149,1.2501759483723,0,159,-0.001782977328048
1.4757030184558,1.3880465928121,0,170,-0.0018502348697985
1.7988112879778,1.5991089257854,0,181,-0.0019044989956926
2.1602522407037,1.918339543409,0,192,-0.0019408193454657
2.5325992110165,2.3919137969752,0,203,-0.0019563895349153
2.853046334134,3.0725698865765,0,214,-0.0019493635463861
2.9774352727566,4,0,224,-0.002
3,4,0,225,-0.002
3,4,0,225,-0.002
2.9492293637024,4,0,226,-0.002
2.9139719773847,4,0,227,-0.002
2.8699002444875,4,0,228,-0.002
2.8148105783659,4,0,229,-0.002
2.7459484957141,4,0,230,-0.002
2.6598708923992,4,0,231,-0.002
2.5522738882557,4,0,232,-0.002
2.4177776330762,4,0,233,-0.002
2.2496573141019,4,0,234,-0.002
0,1,0,237,2.6966972727207e-13
0.01173162215928,1.0000229385808,0,238,-2.2938580518684e-05
0.021116799326805,1.0000743207896,0,258,-7.4320789303277e-05
0.02862479666526,1.0001365662724,0,269,-0.00013656627213817
0.034631067698038,1.0001998918011,0,280,-0.00019989180080708
0.039435985722808,1.0002592106934,0,291,-0.00025921069301139
0.043279847885807,1.0003122071177,0,302,-0.00031220711728062
0.0463548867517,1.0003581506329,0,313,-0.00035815063146177
0.048814882925657,1.0003971750905,0,324,-0.00039655015270341
0.050782856305714,1.0004298472105,0,335,-0.00042342051215975
0.22496573141019,4,0,535,-0.002
0,4,0,536,-0.002
0.44993146282038,4,0,537,-0.002
0.67489719423056,4,0,538,-0.002
0.89986292564075,4,0,539,-0.002
1.1248286570509,4,0,540,-0.002
1.3497943884611,4,0,541,-0.002
1.5747601198713,4,0,542,-0.002
1.7997258512815,4,0,543,-0.002
2.0246915826917,4,0,544,-0.002
-0.065942847856691,1.0007248307605,0,565,-0.00057339887888618
-0.052357219311851,1.0004569145308,0,566,-0.00044305768534679
-0.082922948415687,1.001146254879,0,577,-0.00068421327532887
-0.10414427230671,1.0018082165169,0,588,-0.0007877257799743
-0.13066346725264,1.0028468410297,0,599,-0.00088702688351708
-0.16379783774227,1.0044749594852,0,610,-0.00098397841634611
-0.20518715976369,1.0070251872981,0,621,-0.0010793262722695
-0.25686775568807,1.0110170699571,0,632,-0.0011734925478458
-0.3213588576192,1.0172615795833,0,643,-0.0012666259621194
-0.40175842007964,1.0270233482425,0,654,-0.0013586826649522
-0.50183926247928,1.0422715887637,0,665,-0.0014494119718248
-0.62612339642347,1.0660658677381,0,676,-0.0015383150721679
-0.77988628159148,1.1031435334512,0,687,-0.0016245445821012
-0.96899175922737,1.1608002940002,0,698,-0.0017067759444267
-1.1993613655149,1.2501759483723,0,709,-0.001782977328675
-1.4757030184558,1.3880465928121,0,720,-0.0018502348704967
-1.7988112879778,1.5991089257854,0,731,-0.0019044989964522
-2.1602522407037,1.918339543409,0,742,-0.0019408193462479
-2.5325992110165,2.3919137969752,0,753,-0.0019563895355209
-2.853046334134,3.0725698865765,0,764,-0.0019493635470124
-2.4177776330762,4,0,765,-0.002
-2.2496573141019,4,0,766,-0.002
-2.5522738882557,4,0,767,-0.002
-2.6598708923992,4,0,768,-0.002
-2.7459484957141,4,0,769,-0.002
-2.8148105783659,4,0,770,-0.002
-2.8699002444875,4,0,771,-0.002
-2.9139719773847,4,0,772,-0.002
-2.9492293637024,4,0,773,-0.002
-2.9774352727566,4,0,774,-0.002
-3,4,0,775,-0.002
-3,4,0,775,-0.002
-0.01173162215928,1.0000229385808,0,786,-2.2938580485499e-05
-0.021116799326805,1.0000743207896,0,797,-7.4320789236566e-05
-0.02862479666526,1.0001365662724,0,808,-0.00013656627203667
-0.034631067698038,1.0001998918011,0,819,-0.00019989180066618
-0.039435985722808,1.0002592106934,0,830,-0.00025921069282219
-0.043279847885807,1.0003122071177,0,841,-0.00031220711700262
-0.0463548867517,1.0003581506329,0,852,-0.00035815063036563
-0.048814882925657,1.0003971750905,0,863,-0.00039655015190758
-0.050782856305714,1.0004298472105,0,874,-0.00042342051153205
-2.0246915826917,4,0,1046,-0.002
-1.7997258512815,4,0,1047,-0.002
-1.5747601198713,4,0,1048,-0.002
-1.3497943884611,4,0,1049,-0.002
-1.1248286570509,4,0,1050,-0.002
-0.89986292564075,4,0,1051,-0.002
-0.67489719423056,4,0,1052,-0.002
-0.44993146282038,4,0,1053,-0.002
-0.22496573141019,4,0,1054,-0.002

