time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 6 4 1.9506618542664e-11 -56.957329024327
0.2 0.1 0 0 0 -0.0004 6 3 5.2319482080065e-11 -120.94195981834
0.3 0.1 0 0 0 -0.0006 5 2 6.6368066597988e-10 -189.16530450981
0.4 0.1 0 0 0 -0.0008 9 3 -4.537525910564e-11 -260.10447576603
0.5 0.1 0 0 0 -0.001 11 3 1.0167866548727e-11 -332.47449822685
0.6 0.1 0 0 0 -0.0012 9 2 8.1936509754854e-07 -407.3107903904
0.7 0.1 0 0 0 -0.0014 13 3 2.5672797221432e-11 -483.40004650365
0.8 0.1 0 0 0 -0.0016 13 3 -2.6698643296186e-12 -560.74634794539
0.9 0.1 0 0 0 -0.0018 11 3 2.2839508062589e-11 -639.36918251405
1 0.1 0 0 0 -0.002 15 3 -2.3067769916452e-11 -719.16014061449
1.1 0.1 0 0 1.4e-05 -0.002 12 2 3.3053311199183e-09 -719.15934577741
1.2 0.1 0 0 2.8e-05 -0.002 13 2 -4.0701007009147e-09 -719.15934579721
1.3 0.1 0 0 4.2e-05 -0.002 16 2 2.6727953184036e-10 -719.15934579219
1.4 0.1 0 0 5.6e-05 -0.002 19 2 -2.7295499194224e-11 -719.15934579346
1.5 0.1 0 0 7e-05 -0.002 17 2 -9.9957198074208e-10 -719.15934579155
1.6 0.1 0 0 8.4e-05 -0.002 17 1 4.4776917322409e-05 -719.16021285103
1.7 0.1 0 0 9.8e-05 -0.002 12 1 -1.4798520590276e-05 -719.16021933328
1.8 0.1 0 0 0.000112 -0.002 16 2 3.837943296503e-10 -719.15934579345
1.9 0.1 0 0 0.000126 -0.002 20 2 1.4077450316563e-10 -719.15934579365
2 0.099999999999999 0 0 0.00014 -0.002 19 2 -3.2679547956604e-09 -719.15934579091

