time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,6.2091789487795e-09,-721.46795601117
1.1,0,0,5.6e-05,-0.002,-1.3619754213323e-08,-721.46795715951
1.2,0,0,0.000112,-0.002,-1.1829071056013e-08,-721.46795715914
1.3,0,0,0.000168,-0.002,-1.1923763310051e-08,-721.46795715867
1.4,0,0,0.000224,-0.002,-1.1836849722613e-08,-721.46795716054
1.5,0,0,0.00028,-0.002,-1.1827829382582e-08,-721.46795715993
1.6,0,0,0.000336,-0.002,-1.1723201964742e-08,-721.46795715937
1.7,0,0,0.000392,-0.002,-1.186990417068e-08,-721.46795715871
1.8,0,0,0.000448,-0.002,-1.1702566027338e-08,-721.46795716088
1.9,0,0,0.000504,-0.002,-1.1684802458944e-08,-721.46795715843
2,0,0,0.00056,-0.002,-1.1841922997746e-08,-721.46795716107
2.1,0,0,0.000616,-0.002,-1.150540462902e-08,-721.46795715986
2.2,0,0,0.000672,-0.002,-1.1910877617538e-08,-721.46795715891
2.3,0,0,0.000728,-0.002,-1.172332098065e-08,-721.467957161
2.4,0,0,0.000784,-0.002,-1.1825084911266e-08,-721.46795715961
2.5,0,0,0.00084,-0.002,-1.1760826978957e-08,-721.46795716006
2.6,0,0,0.000896,-0.002,-1.1820596057532e-08,-721.46795716053
2.7,0,0,0.000952,-0.002,-1.19464758086e-08,-721.46795715785
2.8,0,0,0.001008,-0.002,-1.1693602530727e-08,-721.46795715944
2.9,0,0,0.001064,-0.002,-1.1687973255903e-08,-721.46795715971
3,0,0,0.00112,-0.002,-1.1882590911227e-08,-721.46795715959
3.1,0,0,0.001176,-0.002,-1.1837695268468e-08,-721.46795716053
3.2,0,0,0.001232,-0.002,-1.1922933751407e-08,-721.46795715928
3.3,0,0,0.001288,-0.002,-1.1330357096995e-08,-721.46795716293
3.4,0,0,0.001344,-0.002,-1.1748522155131e-08,-721.46795716174
3.5,0,0,0.0014,-0.002,-1.1622137918721e-08,-721.46795716202

