x,y,z,id,contact_pressure
0.052357219311851,1.0004569145308,0,6,-0
0.065942847856691,1.0007248307605,0,7,-0
0.082922948415687,1.001146254879,0,27,-0
0.10414427230671,1.0018082165169,0,38,-0
0.13066346725264,1.0028468410297,0,49,-0
0.16379783774227,1.0044749594852,0,60,-0
0.20518715976369,1.0070251872981,0,71,-0
0.25686775568807,1.0110170699571,0,82,-0
0.3213588576192,1.0172615795833,0,93,-0
0.40175842007964,1.0270233482425,0,104,-0
0.50183926247928,1.0422715887637,0,115,-0
0.62612339642347,1.0660658677381,0,126,-0
0.77988628159148,1.1031435334512,0,137,-0
0.96899175922737,1.1608002940002,0,148,-0
1.1993613655149,1.2501759483723,0,159,-0
1.4757030184558,1.3880465928121,0,170,-0
1.7988112879778,1.5991089257854,0,181,-0
2.1602522407037,1.918339543409,0,192,-0
2.5325992110165,2.3919137969752,0,203,-0
2.853046334134,3.0725698865765,0,214,-0
3,4,0,225,-0
0,1,0,237,9190.7185386477
0.01173162215928,1.0000229385808,0,238,8991.5265255975
0.021116799326805,1.0000743207896,0,258,8441.4893676652
0.02862479666526,1.0001365662724,0,269,7692.6083089416
0.034631067698038,1.0001998918011,0,280,6833.877219543
0.039435985722808,1.0002592106934,0,291,5909.5666477679
0.043279847885807,1.0003122071177,0,302,4945.5601762778
0.0463548867517,1.0003581506329,0,313,3737.9315258345
0.048814882925657,1.0003971750905,0,324,-0
0.050782856305714,1.0004298472105,0,335,-0
-0.065942847856691,1.0007248307605,0,565,-0
-0.052357219311851,1.0004569145308,0,566,-0
-0.082922948415687,1.001146254879,0,577,-0
-0.10414427230671,1.0018082165169,0,588,-0
-0.13066346725264,1.0028468410297,0,599,-0
-0.16379783774227,1.0044749594852,0,610,-0
-0.20518715976369,1.0070251872981,0,621,-0
-0.25686775568807,1.0110170699571,0,632,-0
-0.3213588576192,1.0172615795833,0,643,-0
-0.40175842007964,1.0270233482425,0,654,-0
-0.50183926247928,1.0422715887637,0,665,-0
-0.62612339642347,1.0660658677381,0,676,-0
-0.77988628159148,1.1031435334512,0,687,-0
-0.96899175922737,1.1608002940002,0,698,-0
-1.1993613655149,1.2501759483723,0,709,-0
-1.4757030184558,1.3880465928121,0,720,-0
-1.7988112879778,1.5991089257854,0,731,-0
-2.1602522407037,1.918339543409,0,742,-0
-2.5325992110165,2.3919137969752,0,753,-0
-2.853046334134,3.0725698865765,0,764,-0
-3,4,0,775,-0
-0.01173162215928,1.0000229385808,0,786,8991.5265244913
-0.021116799326805,1.0000743207896,0,797,8441.4893643435
-0.02862479666526,1.0001365662724,0,808,7692.6083034057
-0.034631067698038,1.0001998918011,0,819,6833.8772117961
-0.039435985722808,1.0002592106934,0,830,5909.5666289329
-0.043279847885807,1.0003122071177,0,841,4945.5599986935
-0.0463548867517,1.0003581506329,0,852,3737.9319210654
-0.048814882925657,1.0003971750905,0,863,-0
-0.050782856305714,1.0004298472105,0,874,-0

