u_0,u_1,value
0,0.125,1.01
0,0.0625,1.03
0,0.5,1.05
0,1.5625,1.07
0,0,1.09
0,0,1.11
0,0,1.13
0,0,1.15
0,0.0625,1.17
0,0,1.19
0,0,1.21
0,0,1.23
0,0.0625,1.25
0,0,1.27
0,0.0625,1.29
0,0.125,1.31
0,0.25,1.33
0,1.8125,1.35
0,0,1.37
0,0,1.39
0,0,1.41
0,0,1.43
0,0,1.45
0,0,1.47
0,0,1.49
0,0,1.51
0,0,1.53
0,0,1.55
0,0,1.57
0,0,1.59
0,0.0625,1.61
0,0,1.63
0,0,1.65
0,0,1.67
0,0,1.69
0,0,1.71
0,0.0625,1.73
0,0,1.75
0,0.0625,1.77
0,0.0625,1.79
0,0.1875,1.81
0,2.0625,1.83
0,0,1.85
0,0,1.87
0,0,1.89
0,0,1.91
0,0,1.93
0,0,1.95
0,0,1.97
0,0,1.99
