u_0,u_1,value
73.8125,68.8125,0.02
5,4.9375,0.06
4.4375,2.6875,0.1
0.625,2.3125,0.14
2.0625,2.1875,0.18
2,2.3125,0.22
0.25,0.0625,0.26
2.25,0.25,0.3
0.1875,2.125,0.34
2.0625,0.125,0.38
0.0625,2.125,0.42
0.0625,0,0.46
0.4375,0.125,0.5
1.875,0.125,0.54
0.0625,0.5625,0.58
0.125,1.6875,0.62
2.1875,0.0625,0.66
0,0.0625,0.7
0,0.25,0.74
0,1.875,0.78
0.0625,0.0625,0.82
0.0625,0,0.86
2.375,0,0.9
0,0.0625,0.94
0,0.125,0.98
0,0.125,1.02
0,2.0625,1.06
0,0,1.1
0,0,1.14
0,0.0625,1.18
0,0,1.22
0,0.0625,1.26
0,0.1875,1.3
0,2.0625,1.34
0,0,1.38
0,0,1.42
0,0,1.46
0,0,1.5
0,0,1.54
0,0,1.58
0,0.0625,1.62
0,0,1.66
0,0,1.7
0,0.0625,1.74
0,0.125,1.78
0,2.25,1.82
0,0,1.86
0,0,1.9
0,0,1.94
0,0,1.98
