time,E_hs1_change,E_hs2_change,E_tot_change
0,0,0,0
1,-996.88058447838,996.88058444858,-8.2490207367304e-16
2,-1991.8826240897,1991.8826285331,1.2291040897728e-13
3,-2984.6033398844,2984.6033459967,1.6910492510297e-13
4,-3975.1024102345,3975.1024170397,1.8828389831587e-13
5,-4963.5559481084,4963.555957241,2.5283248558079e-13
6,-5950.1459362246,5950.1459462931,2.7861067538307e-13
7,-6935.0305824764,6935.0305926576,2.8170405815934e-13
8,-7918.3408628292,7918.3408731017,2.8438498989878e-13
9,-8900.1843308173,8900.1843411988,2.8727214715664e-13
10,-9880.6500137858,9880.6500243144,2.91396657525e-13
