time,creep_strain_xx,damage_index,strain_xx,stress_xx
0,0,0,0,0
0.1,0.0098703326956821,0,0.01,18.153422604551
0.2,0.0099281759819756,0.1,0.01,9.0498262724468
0.3,0.0099400989681021,0.2,0.01,6.7089155743149
0.4,0.009945412726474,0.3,0.01,5.3495528063113
0.5,0.0099485746368619,0.4,0.01,4.3197305039016
0.6,0.0099507467779006,0.5,0.01,3.4477255470856
0.7,0.0099523696820671,0.6,0.01,2.6672978042944
0.8,0.0099536500510834,0.7,0.01,1.9466978545203
0.9,0.0099546991809836,0.8,0.01,1.2684229324697
1,0.00995558303395,0.9,0.01,0.62183752470234
1.1,0.0099563285966047,1,0.01,6.8146420553313e-16
