time,mid_u
0,0
0.1,0.51011411334928
0.2,0.5102292114737
0.3,0.51034530257589
0.4,0.51046239492596
0.5,0.51058049686206
0.6,0.51069961679089
0.7,0.51081976318827
0.8,0.51094094459968
0.9,0.51106316964079
1,0.51118644699805
1.1,0.5113107854292
1.2,0.51143619376389
1.3,0.51156268090417
1.4,0.51169025582515
1.5,0.51181892757548
1.6,0.511948705278
1.7,0.51207959813027
1.8,0.5122116154052
1.9,0.51234476645158
2,0.51247906069473
2.1,0.51261450763705
2.2,0.51275111685865
2.3,0.51288889801793
2.4,0.51302786085222
2.5,0.51316801517835
2.6,0.51330937089327
2.7,0.51345193797472
2.8,0.51359572648178
2.9,0.51374074655554
3,0.51388700841972
3.1,0.51403452238131
3.2,0.51418329883119
3.3,0.51433334824478
3.4,0.5144846811827
3.5,0.51463730829139
3.6,0.51479124030378
3.7,0.51494648803995
3.8,0.51510306240778
3.9,0.51526097440363
4,0.51542023511297
4.1,0.5155808557111
4.2,0.51574284746379
4.3,0.51590622172797
4.4,0.51607098995242
4.5,0.51623716367843
4.6,0.51640475454054
4.7,0.51657377426716
4.8,0.51674423468134
4.9,0.51691614770143
5,0.51708952534177
5.1,0.51726437971344
5.2,0.51744072302495
5.3,0.51761856758295
5.4,0.51779792579293
5.5,0.51797881015999
5.6,0.51816123328951
5.7,0.51834520788793
5.8,0.51853074676343
5.9,0.51871786282668
6,0.51890656909162
6.1,0.51909687867611
6.2,0.51928880480278
6.3,0.51948236079969
6.4,0.5196775601011
6.5,0.51987441624827
6.6,0.52007294289014
6.7,0.52027315378413
6.8,0.52047506279692
6.9,0.52067868390514
7,0.52088403119622
7.1,0.5210911188691
7.2,0.52129996123501
7.3,0.52151057271826
7.4,0.52172296785699
7.5,0.52193716130398
7.6,0.52215316782738
7.7,0.52237100231153
7.8,0.52259067975773
7.9,0.52281221528501
8,0.52303562413095
8.1,0.52326092165242
8.2,0.52348812332639
8.3,0.52371724475074
8.4,0.52394830164502
8.5,0.52418130985125
8.6,0.52441628533471
8.7,0.52465324418475
8.8,0.52489220248381
