id,massfrac0,x,y,z
0,1.0108476095292,0.026782653465214,0,0
1,0.98693553860826,0.085704491088684,0,0
2,0.95825710521487,0.15641069623685,0,0
3,0.9239167776894,0.24125814241465,0,0
4,0.88290162195077,0.343075077828,0,0
5,0.83410975077167,0.46525540032403,0,0
6,0.77642215583351,0.61187178731926,0,0
7,0.70884866350541,0.78781145171355,0,0
8,0.63079075934388,0.99893904898668,0,0
9,0.5424684893373,1.2522921657144,0,0
10,0.4455325834827,1.5563159057878,0,0
11,0.34378015605724,1.9211443938757,0,0
12,0.24365336682987,2.3589385795813,0,0
13,0.15383981862299,2.884291602428,0,0
14,0.083136472629514,3.514715229844,0,0
15,0.036611781340447,4.2712235827433,0,0
16,0.012442273729102,5.1790336062224,0,0
17,0.0030856473032772,6.2684056343973,0,0
18,0.0004603887628113,7.5756520682071,0,0
19,-0.00054284142002269,9.144347788779,0,0
