id,massfrac0,x,y,z
0,1,0,0,0
1,0.99989891188687,0.05,0,0
2,0.99977446784391,0.1,0,0
3,0.99962318586531,0.15,0,0
4,0.99944121766346,0.2,0,0
5,0.99922432635249,0.25,0,0
6,0.99896786465777,0.3,0,0
7,0.99866675393463,0.35,0,0
8,0.99831546430114,0.4,0,0
9,0.99790799621037,0.45,0,0
10,0.99743786380488,0.5,0,0
11,0.9968980804112,0.55,0,0
12,0.99628114654346,0.6,0,0
13,0.9955790407929,0.65,0,0
14,0.99478321398275,0.7,0,0
15,0.99388458696663,0.75,0,0
16,0.99287355244098,0.8,0,0
17,0.99173998112949,0.85,0,0
18,0.99047323267863,0.9,0,0
19,0.98906217157829,0.95,0,0
20,0.98749518839026,1,0,0
21,0.98576022652954,1.05,0,0
22,0.98384481479937,1.1,0,0
23,0.98173610583073,1.15,0,0
24,0.97942092052118,1.2,0,0
25,0.97688579850639,1.25,0,0
26,0.97411705463153,1.3,0,0
27,0.97110084131937,1.35,0,0
28,0.96782321665796,1.4,0,0
29,0.96427021795456,1.45,0,0
30,0.96042794042444,1.5,0,0
31,0.95628262060507,1.55,0,0
32,0.95182072400812,1.6,0,0
33,0.94702903644634,1.65,0,0
34,0.94189475839906,1.7,0,0
35,0.93640560171223,1.75,0,0
36,0.93054988786535,1.8,0,0
37,0.92431664698191,1.85,0,0
38,0.91769571671148,1.9,0,0
39,0.91067784007203,1.95,0,0
40,0.9032547613119,2,0,0
41,0.89541931883146,2.05,0,0
42,0.88716553419775,2.1,0,0
43,0.87848869628923,2.15,0,0
44,0.86938543962496,2.2,0,0
45,0.85985381596178,2.25,0,0
46,0.84989335828427,2.3,0,0
47,0.83950513636662,2.35,0,0
48,0.82869180315088,2.4,0,0
49,0.81745763126261,2.45,0,0
50,0.80580853907244,2.5,0,0
51,0.7937521058078,2.55,0,0
52,0.78129757532407,2.6,0,0
53,0.76845584825528,2.65,0,0
54,0.75523946238142,2.7,0,0
55,0.74166256116968,2.75,0,0
56,0.72774085056986,2.8,0,0
57,0.7134915442671,2.85,0,0
58,0.69893329771726,2.9,0,0
59,0.6840861314095,2.95,0,0
60,0.66897134391497,3,0,0
61,0.65361141538913,3.05,0,0
62,0.63802990229615,3.1,0,0
63,0.62225132421559,3.15,0,0
64,0.60630104367326,3.2,0,0
65,0.59020514000829,3.25,0,0
66,0.57399027834697,3.3,0,0
67,0.55768357479842,3.35,0,0
68,0.5413124590197,3.4,0,0
69,0.52490453531523,3.45,0,0
70,0.50848744344025,3.5,0,0
71,0.49208872026821,3.55,0,0
72,0.47573566345936,3.6,0,0
73,0.45945519823216,3.65,0,0
74,0.44327374829129,3.7,0,0
75,0.42721711190723,3.75,0,0
76,0.41131034407278,3.8,0,0
77,0.39557764558393,3.85,0,0
78,0.38004225980591,3.9,0,0
79,0.36472637779276,3.95,0,0
80,0.34965105233062,4,0,0
81,0.33483612137355,4.05,0,0
82,0.3203001412367,4.1,0,0
83,0.30606032980662,4.15,0,0
84,0.29213251992458,4.2,0,0
85,0.2785311229959,4.25,0,0
86,0.26526910277911,4.3,0,0
87,0.25235795921315,4.35,0,0
88,0.23980772205138,4.4,0,0
89,0.22762695398653,4.45,0,0
90,0.21582276287464,4.5,0,0
91,0.20440082259609,4.55,0,0
92,0.19336540203116,4.6,0,0
93,0.18271940157465,4.65,0,0
94,0.17246439657026,4.7,0,0
95,0.16260068701069,4.75,0,0
96,0.15312735282277,4.8,0,0
97,0.1440423140401,4.85,0,0
98,0.13534239515603,4.9,0,0
99,0.12702339294935,4.95,0,0
100,0.11908014708144,5,0,0
101,0.11150661277771,5.05,0,0
102,0.10429593492613,5.1,0,0
103,0.097440522951966,5.15,0,0
104,0.090932125859326,5.2,0,0
105,0.084761906865583,5.25,0,0
106,0.078920517094565,5.3,0,0
107,0.073398167836821,5.35,0,0
108,0.068184700930198,5.4,0,0
109,0.063269656860412,5.45,0,0
110,0.058642340228704,5.5,0,0
111,0.054291882281452,5.55,0,0
112,0.050207300244012,5.6,0,0
113,0.046377553247709,5.65,0,0
114,0.042791594684267,5.7,0,0
115,0.039438420865547,5.75,0,0
116,0.036307115907958,5.8,0,0
117,0.033386892800008,5.85,0,0
118,0.030667130647826,5.9,0,0
119,0.028137408127023,5.95,0,0
120,0.025787533199749,6,0,0
121,0.023607569183119,6.05,0,0
122,0.021587857279435,6.1,0,0
123,0.01971903569959,6.15,0,0
124,0.01799205552896,6.2,0,0
125,0.016398193499903,6.25,0,0
126,0.014929061846861,6.3,0,0
127,0.013576615429143,6.35,0,0
128,0.012333156312875,6.4,0,0
129,0.011191336007537,6.45,0,0
130,0.010144155554167,6.5,0,0
131,0.009184963661888,6.55,0,0
132,0.0083074530871059,6.6,0,0
133,0.0075056554457573,6.65,0,0
134,0.0067739346435702,6.7,0,0
135,0.0061069791026262,6.75,0,0
136,0.0054997929547953,6.8,0,0
137,0.0049476863640468,6.85,0,0
138,0.004446265130392,6.9,0,0
139,0.003991419718476,6.95,0,0
140,0.0035793138437493,7,0,0
141,0.0032063727388729,7.05,0,0
142,0.0028692712126733,7.1,0,0
143,0.0025649216036768,7.15,0,0
144,0.0022904617201367,7.2,0,0
145,0.0020432428485875,7.25,0,0
146,0.0018208179034321,7.3,0,0
147,0.0016209297809081,7.35,0,0
148,0.0014414999720879,7.4,0,0
149,0.0012806174813471,7.45,0,0
150,0.0011365280890414,7.5,0,0
151,0.0010076239899692,7.55,0,0
152,0.00089243383258949,7.6,0,0
153,0.00078961317790129,7.65,0,0
154,0.00069793539138571,7.7,0,0
155,0.00061628297643947,7.75,0,0
156,0.00054363935328563,7.8,0,0
157,0.00047908108340949,7.85,0,0
158,0.00042177053611488,7.9,0,0
159,0.00037094899080093,7.95,0,0
160,0.00032593016599764,8,0,0
161,0.0002860941640389,8.05,0,0
162,0.00025088181846558,8.1,0,0
163,0.00021978942980835,8.15,0,0
164,0.00019236387427089,8.2,0,0
165,0.00016819806898764,8.25,0,0
166,0.00014692677693967,8.3,0,0
167,0.00012822273424715,8.35,0,0
168,0.00011179308239301,8.4,0,0
169,9.7376087942008e-05,8.45,0,0
170,8.473813248054e-05,8.5,0,0
171,7.3670955791603e-05,8.55,0,0
172,6.3989135675878e-05,8.6,0,0
173,5.552778831509e-05,8.65,0,0
174,4.8140473629466e-05,8.7,0,0
175,4.1697290691222e-05,8.75,0,0
176,3.6083148905734e-05,8.8,0,0
177,3.1196201347277e-05,8.85,0,0
178,2.6946427324166e-05,8.9,0,0
179,2.3254351935932e-05,8.95,0,0
180,2.0049891060253e-05,9,0,0
181,1.7271310855882e-05,9.05,0,0
182,1.4864291474261e-05,9.1,0,0
183,1.2781085217447e-05,9.15,0,0
184,1.0979759838714e-05,9.2,0,0
185,9.4235180204194e-06,9.25,0,0
186,8.0800842340765e-06,9.3,0,0
187,6.9211501219083e-06,9.35,0,0
188,5.9218691392003e-06,9.4,0,0
189,5.0603903199829e-06,9.45,0,0
190,4.3174194668422e-06,9.5,0,0
191,3.6757935159159e-06,9.55,0,0
192,3.1200498479483e-06,9.6,0,0
193,2.6359662607639e-06,9.65,0,0
194,2.2100382479952e-06,9.7,0,0
195,1.828846775488e-06,9.75,0,0
196,1.4782499211416e-06,9.8,0,0
197,1.1423026556084e-06,9.85,0,0
198,8.0176649489706e-07,9.9,0,0
199,4.3200866795097e-07,9.95,0,0
200,0,10,0,0

