id,massfrac0,velocity,x,y,z
0,1.0178868571317,0.00099999533807255,0.087298123862729,0.5,0
1,0.98026426775028,0.00099999542973485,0.27062418397446,0.5,0
2,0.91098433436022,0.00099999562222544,0.47228285009736,0.5,0
3,0.80765555717017,0.00099999583396518,0.69410738283256,0.5,0
4,0.67704022558396,0.00099999606687907,0.93811436884127,0.5,0
5,0.53328009436395,0.00099999632308436,1.2065220534509,0.5,0
6,0.3930468984489,0.00099999660491043,1.5017705065214,0.5,0
7,0.27033465856727,0.00099999691491927,1.826543804899,0.5,0
8,0.17319395004373,0.00099999725592916,2.1837944331144,0.5,0
9,0.10321911813967,0.00099999763104038,2.5767701241512,0.5,0
10,0.057163345703464,0.00099999804366298,3.0090433842918,0.5,0
11,0.029389083326588,0.00099999849754824,3.4845439704465,0.5,0
12,0.014013864968383,0.00099999899682248,4.0075946152166,0.5,0
13,0.0061918414830172,0.00099999954602475,4.5829503244637,0.5,0
14,0.0025324753572022,0.0010000001501479,5.2158416046355,0.5,0
15,0.00095784206209404,0.0010000008146841,5.9120220128245,0.5,0
16,0.00033466288538401,0.0010000015456751,6.6778204618324,0.5,0
17,0.00010780323093276,0.0010000023497663,7.5201987557411,0.5,0
18,3.0162730732592e-05,0.0010000032342681,8.4468148790407,0.5,0
19,-3.1300336223266e-05,0.0010000047168647,9.4660926146702,0.5,0
