id,massfrac0,x,y,z
0,1,0,0,0
1,0.92903150112563,0.17459624772546,0,0
2,0.85164010410659,0.36665212022346,0,0
3,0.76819752487971,0.57791357997127,0,0
4,0.67954080086286,0.81030118569385,0,0
5,0.58709206135456,1.0659275519887,0,0
6,0.4929442429601,1.347116554913,0,0
7,0.39986528629989,1.6564244581298,0,0
8,0.31116323821952,1.9966631516682,0,0
9,0.23036385472353,2.3709257145605,0,0
10,0.16069659075822,2.782614533742,0,0
11,0.10447039850096,3.2354722348417,0,0
12,0.062524011811768,3.7336157060513,0,0
13,0.033991305991994,4.2815735243819,0,0
14,0.016550987602552,4.8843271245455,0,0
15,0.0071144344353913,5.5473560847255,0,0
16,0.0026614720332889,6.2766879409235,0,0
17,0.00085477100228321,7.0789529827413,0,0
18,0.00023245636123701,7.9614445287409,0,0
19,5.1297499222322e-05,8.9321852293405,0,0
20,0,10,0,0

