id,temp,x,y,z
45,8172.8595681513,-0.5,-0.5,-0.5
46,8172.9096383857,-0.5,-0.33333333333333,-0.5
47,8172.9096383857,-0.5,-0.5,-0.33333333333333
48,8172.9748791999,-0.5,-0.33333333333333,-0.33333333333333
50,8172.8741363322,-0.5,-0.41666666666667,-0.5
52,8172.8741363322,-0.5,-0.5,-0.41666666666667
53,8172.9240275735,-0.5,-0.33333333333333,-0.41666666666667
55,8172.9240275735,-0.5,-0.41666666666667,-0.33333333333333
59,8172.8938385625,-0.5,-0.41666666666667,-0.41666666666667
93,8172.9096383857,-0.5,-0.16666666666667,-0.5
94,8172.9748791999,-0.5,-0.16666666666667,-0.33333333333333
95,8173.0809816266,-0.5,-0.25,-0.5
97,8172.9240275735,-0.5,-0.16666666666667,-0.41666666666667
98,8173.1395572616,-0.5,-0.25,-0.33333333333333
101,8173.1154489046,-0.5,-0.25,-0.41666666666667
135,8172.8595681513,-0.5,0,-0.5
136,8172.9096383857,-0.5,0,-0.33333333333333
137,8172.8741363322,-0.5,-0.083333333333333,-0.5
139,8172.8741363322,-0.5,0,-0.41666666666667
140,8172.9240275735,-0.5,-0.083333333333333,-0.33333333333333
143,8172.8938385625,-0.5,-0.083333333333333,-0.41666666666667
177,8172.9096383857,-0.5,0.16666666666667,-0.5
178,8172.9748791999,-0.5,0.16666666666667,-0.33333333333333
179,8172.8741363322,-0.5,0.083333333333333,-0.5
181,8172.9240275735,-0.5,0.16666666666667,-0.41666666666667
182,8172.9240275735,-0.5,0.083333333333333,-0.33333333333333
185,8172.8938385625,-0.5,0.083333333333333,-0.41666666666667
219,8172.9096383857,-0.5,0.33333333333333,-0.5
220,8172.9748791999,-0.5,0.33333333333333,-0.33333333333333
221,8173.0809816266,-0.5,0.25,-0.5
223,8172.9240275735,-0.5,0.33333333333333,-0.41666666666667
224,8173.1395572616,-0.5,0.25,-0.33333333333333
227,8173.1154489046,-0.5,0.25,-0.41666666666667
261,8172.8595681513,-0.5,0.5,-0.5
262,8172.9096383857,-0.5,0.5,-0.33333333333333
263,8172.8741363322,-0.5,0.41666666666667,-0.5
265,8172.8741363322,-0.5,0.5,-0.41666666666667
266,8172.9240275735,-0.5,0.41666666666667,-0.33333333333333
269,8172.8938385625,-0.5,0.41666666666667,-0.41666666666667
303,8172.9096383857,-0.5,-0.5,-0.16666666666667
304,8172.9748791999,-0.5,-0.33333333333333,-0.16666666666667
305,8173.0809816266,-0.5,-0.5,-0.25
306,8173.1395572616,-0.5,-0.33333333333333,-0.25
308,8172.9240275735,-0.5,-0.41666666666667,-0.16666666666667
311,8173.1154489046,-0.5,-0.41666666666667,-0.25
335,8172.9748791999,-0.5,-0.16666666666667,-0.16666666666667
336,8173.1395572616,-0.5,-0.16666666666667,-0.25
337,8173.1395572616,-0.5,-0.25,-0.16666666666667
339,8173.4648677845,-0.5,-0.25,-0.25
363,8172.9096383857,-0.5,0,-0.16666666666667
364,8173.0809816266,-0.5,0,-0.25
365,8172.9240275735,-0.5,-0.083333333333333,-0.16666666666667
367,8173.1154489046,-0.5,-0.083333333333333,-0.25
391,8172.9748791999,-0.5,0.16666666666667,-0.16666666666667
392,8173.1395572616,-0.5,0.16666666666667,-0.25
393,8172.9240275735,-0.5,0.083333333333333,-0.16666666666667
395,8173.1154489046,-0.5,0.083333333333333,-0.25
419,8172.9748791999,-0.5,0.33333333333333,-0.16666666666667
420,8173.1395572616,-0.5,0.33333333333333,-0.25
421,8173.1395572616,-0.5,0.25,-0.16666666666667
423,8173.4648677845,-0.5,0.25,-0.25
447,8172.9096383857,-0.5,0.5,-0.16666666666667
448,8173.0809816266,-0.5,0.5,-0.25
449,8172.9240275735,-0.5,0.41666666666667,-0.16666666666667
451,8173.1154489046,-0.5,0.41666666666667,-0.25
485,8172.8595681513,-0.5,-0.5,0
486,8172.9096383857,-0.5,-0.33333333333333,0
487,8172.8741363322,-0.5,-0.5,-0.083333333333333
488,8172.9240275735,-0.5,-0.33333333333333,-0.083333333333333
490,8172.8741363322,-0.5,-0.41666666666667,0
493,8172.8938385625,-0.5,-0.41666666666667,-0.083333333333333
517,8172.9096383857,-0.5,-0.16666666666667,0
518,8172.9240275735,-0.5,-0.16666666666667,-0.083333333333333
519,8173.0809816266,-0.5,-0.25,0
521,8173.1154489046,-0.5,-0.25,-0.083333333333333
545,8172.8595681513,-0.5,0,0
546,8172.8741363322,-0.5,0,-0.083333333333333
547,8172.8741363322,-0.5,-0.083333333333333,0
549,8172.8938385625,-0.5,-0.083333333333333,-0.083333333333333
573,8172.9096383857,-0.5,0.16666666666667,0
574,8172.9240275735,-0.5,0.16666666666667,-0.083333333333333
575,8172.8741363322,-0.5,0.083333333333333,0
577,8172.8938385625,-0.5,0.083333333333333,-0.083333333333333
601,8172.9096383857,-0.5,0.33333333333333,0
602,8172.9240275735,-0.5,0.33333333333333,-0.083333333333333
603,8173.0809816266,-0.5,0.25,0
605,8173.1154489046,-0.5,0.25,-0.083333333333333
629,8172.8595681513,-0.5,0.5,0
630,8172.8741363322,-0.5,0.5,-0.083333333333333
631,8172.8741363322,-0.5,0.41666666666667,0
633,8172.8938385625,-0.5,0.41666666666667,-0.083333333333333
667,8172.9096383857,-0.5,-0.5,0.16666666666667
668,8172.9748791999,-0.5,-0.33333333333333,0.16666666666667
669,8172.8741363322,-0.5,-0.5,0.083333333333333
670,8172.9240275735,-0.5,-0.33333333333333,0.083333333333333
672,8172.9240275735,-0.5,-0.41666666666667,0.16666666666667
675,8172.8938385625,-0.5,-0.41666666666667,0.083333333333333
699,8172.9748791999,-0.5,-0.16666666666667,0.16666666666667
700,8172.9240275735,-0.5,-0.16666666666667,0.083333333333333
701,8173.1395572616,-0.5,-0.25,0.16666666666667
703,8173.1154489046,-0.5,-0.25,0.083333333333333
727,8172.9096383857,-0.5,0,0.16666666666667
728,8172.8741363322,-0.5,0,0.083333333333333
729,8172.9240275735,-0.5,-0.083333333333333,0.16666666666667
731,8172.8938385625,-0.5,-0.083333333333333,0.083333333333333
755,8172.9748791999,-0.5,0.16666666666667,0.16666666666667
756,8172.9240275735,-0.5,0.16666666666667,0.083333333333333
