id,temp,x,y,z
0,2231.9056578051,3.0616169978684e-17,1,0
5,2231.981456109,1,-6.1232339957368e-17,0
9,2231.9765746429,0.96592582628907,0.25881904510252,0
10,2232.0453563048,0.86602540378444,0.5,0
11,2232.1346280515,0.70710678118655,0.70710678118655,0
12,2232.0580914925,0.5,0.86602540378444,0
13,2231.9970321903,0.25881904510252,0.96592582628907,0
24,565.19139804114,9.1848509936051e-17,2,0
26,565.22539118393,2,-1.2246467991474e-16,0
27,565.31275852273,0.51763809020504,1.9318516525781,0
28,565.2875065916,1,1.7320508075689,0
29,565.2721076492,1.4142135623731,1.4142135623731,0
30,565.2558125136,1.7320508075689,1,0
31,565.23668840896,1.9318516525781,0.51763809020504,0
52,2232.171232437,0.99144486137381,0.13052619222005,0
53,2232.1781383733,0.92387953251129,0.38268343236509,0
54,2232.1077075631,0.79335334029124,0.60876142900872,0
55,2232.1099513181,0.60876142900872,0.79335334029124,0
56,2232.1957570959,0.38268343236509,0.92387953251129,0
57,2232.1581405422,0.13052619222005,0.99144486137381,0
83,565.65612060844,0.2610523844401,1.9828897227476,0
84,565.62135628755,0.76536686473018,1.8477590650226,0
85,565.59144399814,1.2175228580174,1.5867066805825,0
86,565.5707531314,1.5867066805825,1.2175228580174,0
87,565.55018235034,1.8477590650226,0.76536686473018,0
88,565.49482599676,1.9828897227476,0.2610523844401,0
