id,temp,x,y,z
45,8161.2716763006,-0.5,-0.5,-0.5
46,8161.2716763006,-0.5,-0.33333333333333,-0.5
47,8161.2716763006,-0.5,-0.5,-0.33333333333333
48,8161.2716763006,-0.5,-0.33333333333333,-0.33333333333333
50,8161.2716763006,-0.5,-0.41666666666667,-0.5
52,8161.2716763006,-0.5,-0.5,-0.41666666666667
53,8161.2716763006,-0.5,-0.33333333333333,-0.41666666666667
55,8161.2716763006,-0.5,-0.41666666666667,-0.33333333333333
59,8161.2716763006,-0.5,-0.41666666666667,-0.41666666666667
93,8161.2716763006,-0.5,-0.16666666666667,-0.5
94,8161.2716763006,-0.5,-0.16666666666667,-0.33333333333333
95,8161.2716763006,-0.5,-0.25,-0.5
97,8161.2716763006,-0.5,-0.16666666666667,-0.41666666666667
98,8161.2716763006,-0.5,-0.25,-0.33333333333333
101,8161.2716763006,-0.5,-0.25,-0.41666666666667
135,8161.2716763006,-0.5,0,-0.5
136,8161.2716763006,-0.5,0,-0.33333333333333
137,8161.2716763006,-0.5,-0.083333333333333,-0.5
139,8161.2716763006,-0.5,0,-0.41666666666667
140,8161.2716763006,-0.5,-0.083333333333333,-0.33333333333333
143,8161.2716763006,-0.5,-0.083333333333333,-0.41666666666667
177,8161.2716763006,-0.5,0.16666666666667,-0.5
178,8161.2716763006,-0.5,0.16666666666667,-0.33333333333333
179,8161.2716763006,-0.5,0.083333333333333,-0.5
181,8161.2716763006,-0.5,0.16666666666667,-0.41666666666667
182,8161.2716763006,-0.5,0.083333333333333,-0.33333333333333
185,8161.2716763006,-0.5,0.083333333333333,-0.41666666666667
219,8161.2716763006,-0.5,0.33333333333333,-0.5
220,8161.2716763006,-0.5,0.33333333333333,-0.33333333333333
221,8161.2716763006,-0.5,0.25,-0.5
223,8161.2716763006,-0.5,0.33333333333333,-0.41666666666667
224,8161.2716763006,-0.5,0.25,-0.33333333333333
227,8161.2716763006,-0.5,0.25,-0.41666666666667
261,8161.2716763006,-0.5,0.5,-0.5
262,8161.2716763006,-0.5,0.5,-0.33333333333333
263,8161.2716763006,-0.5,0.41666666666667,-0.5
265,8161.2716763006,-0.5,0.5,-0.41666666666667
266,8161.2716763006,-0.5,0.41666666666667,-0.33333333333333
269,8161.2716763006,-0.5,0.41666666666667,-0.41666666666667
303,8161.2716763006,-0.5,-0.5,-0.16666666666667
304,8161.2716763006,-0.5,-0.33333333333333,-0.16666666666667
305,8161.2716763006,-0.5,-0.5,-0.25
306,8161.2716763006,-0.5,-0.33333333333333,-0.25
308,8161.2716763006,-0.5,-0.41666666666667,-0.16666666666667
311,8161.2716763006,-0.5,-0.41666666666667,-0.25
335,8161.2716763006,-0.5,-0.16666666666667,-0.16666666666667
336,8161.2716763006,-0.5,-0.16666666666667,-0.25
337,8161.2716763006,-0.5,-0.25,-0.16666666666667
339,8161.2716763006,-0.5,-0.25,-0.25
