Tsolid,id,x,y,z
4673.159210176,160,-2.1544289574682,2.6384145267537e-16,0
4673.1279361064,158,-2.1279043619318,0.33702694142871,0
4673.1279361064,222,-2.1279043619318,-0.33702694142871,0
4672.8759287845,224,-2.0489836988951,-0.66575516103116,0
4672.8759287845,156,-2.0489836988951,0.66575516103116,0
4676.2779681174,140,-2.0041199604355,2.4543390946546e-16,0
4676.2456463925,211,-1.9794459180761,-0.31351343388717,0
4676.2456463925,139,-1.9794459180761,0.31351343388717,0
4672.4198815172,226,-1.9196102570045,-0.97809027905432,0
4672.4198815172,154,-1.9196102570045,0.97809027905432,0
4675.9941177416,212,-1.9060313478094,-0.61930712654061,0
4675.9941177416,138,-1.9060313478094,0.61930712654061,0
4675.538423543,213,-1.7856839600042,-0.90985142237611,0
4675.5384235431,137,-1.7856839600042,0.90985142237611,0
4671.9115916309,228,-1.7429696397652,-1.2663415683116,0
4671.9115916309,152,-1.7429696397652,1.2663415683116,0
4675.0305604281,214,-1.6213671067584,-1.177992156569,0
4675.0305604281,136,-1.6213671067584,1.177992156569,0
4671.6395477102,230,-1.5234113254104,-1.5234113254104,0
4671.6395477102,150,-1.5234113254104,1.5234113254104,0
4674.7600742076,215,-1.4171268143353,-1.4171268143352,0
4674.7600742076,135,-1.4171268143352,1.4171268143353,0
4671.9115916309,232,-1.2663415683116,-1.7429696397652,0
4671.9115916309,148,-1.2663415683116,1.7429696397652,0
4675.0305604281,216,-1.177992156569,-1.6213671067584,0
4675.0305604281,134,-1.177992156569,1.6213671067584,0
4672.4198815172,234,-0.97809027905432,-1.9196102570045,0
4672.4198815172,146,-0.97809027905432,1.9196102570045,0
4675.538423543,217,-0.90985142237611,-1.7856839600042,0
4675.5384235431,133,-0.90985142237611,1.7856839600042,0
4672.8759287845,236,-0.66575516103116,-2.0489836988951,0
4672.8759287845,144,-0.66575516103116,2.0489836988951,0
4675.9941177415,218,-0.61930712654061,-1.9060313478094,0
4675.9941177415,132,-0.61930712654061,1.9060313478094,0
4673.1279361064,238,-0.33702694142871,-2.1279043619318,0
4673.1279361064,142,-0.33702694142871,2.1279043619318,0
4676.2456463925,219,-0.31351343388717,-1.9794459180761,0
4676.2456463925,131,-0.31351343388717,1.9794459180761,0
4673.159210176,240,-3.9576217901306e-16,-2.1544289574682,0
4676.2779681174,220,-3.681508641982e-16,-2.0041199604355,0
4676.2779681174,57,1.2271695473273e-16,2.0041199604355,0
4673.159210176,79,1.3192072633769e-16,2.1544289574682,0
4676.2456463924,285,0.31351343388717,-1.9794459180761,0
4676.2456463925,56,0.31351343388717,1.9794459180761,0
4673.1279361063,295,0.33702694142871,-2.1279043619318,0
4673.1279361063,77,0.33702694142871,2.1279043619318,0
4675.9941177415,286,0.61930712654061,-1.9060313478094,0
4675.9941177415,55,0.61930712654061,1.9060313478094,0
4672.8759287845,297,0.66575516103116,-2.0489836988951,0
4672.8759287845,75,0.66575516103116,2.0489836988951,0
4675.538423543,287,0.90985142237611,-1.7856839600042,0
4675.538423543,54,0.90985142237611,1.7856839600042,0
4672.4198815172,299,0.97809027905432,-1.9196102570045,0
4672.4198815172,73,0.97809027905432,1.9196102570045,0
4675.0305604281,288,1.177992156569,-1.6213671067584,0
4675.0305604281,53,1.177992156569,1.6213671067584,0
4671.911591631,301,1.2663415683116,-1.7429696397652,0
4671.9115916309,71,1.2663415683116,1.7429696397652,0
4674.7600742077,289,1.4171268143352,-1.4171268143353,0
4674.7600742076,52,1.4171268143353,1.4171268143352,0
4671.6395477102,303,1.5234113254104,-1.5234113254104,0
4671.6395477102,69,1.5234113254104,1.5234113254104,0
4675.0305604281,290,1.6213671067584,-1.177992156569,0
4675.0305604281,51,1.6213671067584,1.177992156569,0
4671.9115916309,305,1.7429696397652,-1.2663415683116,0
4671.9115916309,67,1.7429696397652,1.2663415683116,0
4675.538423543,291,1.7856839600042,-0.90985142237611,0
4675.538423543,50,1.7856839600042,0.90985142237611,0
4675.9941177416,49,1.9060313478094,0.61930712654061,0
4675.9941177416,292,1.9060313478094,-0.61930712654061,0
4672.4198815172,307,1.9196102570045,-0.97809027905432,0
4672.4198815172,65,1.9196102570045,0.97809027905432,0
4676.2456463925,48,1.9794459180761,0.31351343388717,0
4676.2456463925,293,1.9794459180761,-0.31351343388717,0
4676.2779681174,47,2.0041199604355,0,0
4672.8759287845,63,2.0489836988951,0.66575516103116,0
4672.8759287845,309,2.0489836988951,-0.66575516103116,0
4673.1279361064,61,2.1279043619318,0.33702694142871,0
4673.1279361064,311,2.1279043619318,-0.33702694142871,0
4673.159210176,58,2.1544289574682,0,0
