disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982042553e-05,2,0,0.5,0.5
-5.494198204237e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982042446e-05,6,0.5,0.5,0.5
-5.4941982042356e-05,7,0.5,0.5,1
0,8,0,0,0
-5.4941982042737e-05,9,0,0.5,0
0,10,0.5,0,0
-5.4941982042448e-05,11,0.5,0.5,0
0,12,1,0,1
0,13,1,0,0.5
-5.4941982042433e-05,14,1,0.5,0.5
-5.4941982042333e-05,15,1,0.5,1
0,16,1,0,0
-5.4941982042345e-05,17,1,0.5,0
-5.5051879287982e-05,18,0,0.5,1
-5.5051879288347e-05,19,0,0.5,0
-0.00010999386133081,20,0,1,0
-0.00010999386133028,21,0,1,1
-5.5051879287945e-05,22,1,0.5,1
-5.5051879287956e-05,23,1,0.5,0
-0.00010999386133102,24,1,1,0
-0.00010999386133059,25,1,1,1

