x,y,z,id,disp_x
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,0
0,0.5,1,3,0
0.5,0,1,4,1.6483771732613e-05
0.5,0,0.5,5,1.6483771732629e-05
0.5,0.5,0.5,6,1.6483771732593e-05
0.5,0.5,1,7,1.6483771732591e-05
0,0,0,8,0
0,0.5,0,9,0
0.5,0,0,10,1.6483771732557e-05
0.5,0.5,0,11,1.6483771732594e-05
1,0,1,12,3.2967543465183e-05
1,0,0.5,13,3.2967543465226e-05
1,0.5,0.5,14,3.2967543465184e-05
1,0.5,1,15,3.2967543465182e-05
1,0,0,16,3.2967543465162e-05
1,0.5,0,17,3.2967543465186e-05
0,0.5,1,18,0
0,0.5,0,19,0
0,1,0,20,0
0,1,1,21,0
1,0.5,1,22,3.2967543465185e-05
1,0.5,0,23,3.2967543465193e-05
1,1,0,24,3.296754346533e-05
1,1,1,25,3.2967543465239e-05

