x,y,z,id,disp_x
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,0
0,0.5,1,3,0
0.5,0,1,4,1.6483771732787e-05
0.5,0,0.5,5,1.6483771732989e-05
0.5,0.5,0.5,6,1.6483771732991e-05
0.5,0.5,1,7,1.648377173296e-05
0,0,0,8,0
0,0.5,0,9,0
0.5,0,0,10,1.6483771732997e-05
0.5,0.5,0,11,1.6483771733014e-05
1,0,1,12,3.2967543465841e-05
1,0,0.5,13,3.2967543465802e-05
1,0.5,0.5,14,3.2967543465972e-05
1,0.5,1,15,3.2967543465915e-05
1,0,0,16,3.2967543465848e-05
1,0.5,0,17,3.2967543466031e-05
0,0.5,1,18,0
0,0.5,0,19,0
0,1,0,20,0
0,1,1,21,0
1,0.5,1,22,3.2967543466039e-05
1,0.5,0,23,3.296754346609e-05
1,1,0,24,3.2967543466269e-05
1,1,1,25,3.2967543466161e-05

