disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732612e-05,4,0.5,0,1
1.648377173275e-05,5,0.5,0,0.5
1.648377173275e-05,6,0.5,0.5,0.5
1.6483771732612e-05,7,0.5,0.5,1
0,8,0,0,0
0,9,0,0.5,0
1.6483771732975e-05,10,0.5,0,0
1.6483771732975e-05,11,0.5,0.5,0
3.2967543465017e-05,12,1,0,1
3.2967543465516e-05,13,1,0,0.5
3.2967543465516e-05,14,1,0.5,0.5
3.2967543465017e-05,15,1,0.5,1
3.2967543465872e-05,16,1,0,0
3.2967543465872e-05,17,1,0.5,0
0,18,0,0.5,1
0,19,0,0.5,0
0,20,0,1,0
0,21,0,1,1
3.2967543465736e-05,22,1,0.5,1
3.2967543465736e-05,23,1,0.5,0
3.2967543465736e-05,24,1,1,0
3.2967543465736e-05,25,1,1,1

