disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.49419820419e-05,2,0,0.5,0.5
-5.4941982041888e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041907e-05,6,0.5,0.5,0.5
-5.4941982041859e-05,7,0.5,0.5,1
0,8,0,0,0
-5.4941982041995e-05,9,0,0.5,0
0,10,0.5,0,0
-5.494198204187e-05,11,0.5,0.5,0
0,12,1,0,1
0,13,1,0,0.5
-5.4941982041858e-05,14,1,0.5,0.5
-5.4941982041831e-05,15,1,0.5,1
0,16,1,0,0
-5.4941982041856e-05,17,1,0.5,0
-5.4941982041888e-05,18,0,0.5,1
-5.4941982041995e-05,19,0,0.5,0
-0.00010988396408375,20,0,1,0
-0.00010988396408394,21,0,1,1
-5.4941982041831e-05,22,1,0.5,1
-5.4941982041856e-05,23,1,0.5,0
-0.00010988396408403,24,1,1,0
-0.00010988396408369,25,1,1,1

