nested_mc_0,nested_mc_1,nested_mc_2,nested_mc_3,nested_mc_4,nested_mc_5
0.79415996369959,0.15982462231328,0.39078726592784,0.93648515583347,0.65650723246426,0.55914992739402
0.79415996369959,0.15982462231328,0.39078726592784,0.93648515583347,0.65650723246426,0.85846027698738
0.79415996369959,0.15982462231328,0.39078726592784,0.61787779807406,0.51651794493403,0.69999750450889
0.79415996369959,0.15982462231328,0.39078726592784,0.61787779807406,0.51651794493403,0.096609657662421
0.79415996369959,0.15982462231328,0.39078726592784,0.086064339460231,0.79640639322102,0.20112627032648
0.79415996369959,0.15982462231328,0.39078726592784,0.086064339460231,0.79640639322102,0.73272909578813
0.79415996369959,0.15982462231328,0.39078726592784,0.6016196648075,0.32645097438846,0.82395491493935
0.79415996369959,0.15982462231328,0.39078726592784,0.6016196648075,0.32645097438846,0.9431366138502
0.79415996369959,0.15982462231328,0.39078726592784,0.050497805305664,0.68723634971943,0.4459364227904
0.79415996369959,0.15982462231328,0.39078726592784,0.050497805305664,0.68723634971943,0.98029712360967
0.38028243461317,0.96869716704782,0.53873669453663,0.58848931556147,0.51112818304236,0.64623323767235
0.38028243461317,0.96869716704782,0.53873669453663,0.58848931556147,0.51112818304236,0.42502454281666
0.38028243461317,0.96869716704782,0.53873669453663,0.75216980451615,0.63259580700936,0.63862440962825
0.38028243461317,0.96869716704782,0.53873669453663,0.75216980451615,0.63259580700936,0.84133650656509
0.38028243461317,0.96869716704782,0.53873669453663,0.25922612542033,0.31120452155916,0.5821072262284
0.38028243461317,0.96869716704782,0.53873669453663,0.25922612542033,0.31120452155916,0.28410845107953
0.38028243461317,0.96869716704782,0.53873669453663,0.1265188881212,0.80629974288962,0.058668740295329
0.38028243461317,0.96869716704782,0.53873669453663,0.1265188881212,0.80629974288962,0.51894025654813
0.38028243461317,0.96869716704782,0.53873669453663,0.11542265947313,0.043589120774432,0.32756699834067
0.38028243461317,0.96869716704782,0.53873669453663,0.11542265947313,0.043589120774432,0.12148786664822
0.99730718916737,0.65460472962729,0.16289040305263,0.24292181514593,0.89301325280808,0.53297388495288
0.99730718916737,0.65460472962729,0.16289040305263,0.24292181514593,0.89301325280808,0.53235501616889
0.99730718916737,0.65460472962729,0.16289040305263,0.038946129629407,0.70681644754024,0.61847478490214
0.99730718916737,0.65460472962729,0.16289040305263,0.038946129629407,0.70681644754024,0.32878974773965
0.99730718916737,0.65460472962729,0.16289040305263,0.81154213975626,0.50381007992968,0.34740890313408
0.99730718916737,0.65460472962729,0.16289040305263,0.81154213975626,0.50381007992968,0.37735975775135
0.99730718916737,0.65460472962729,0.16289040305263,0.37298783469202,0.92428228538685,0.53069457095046
0.99730718916737,0.65460472962729,0.16289040305263,0.37298783469202,0.92428228538685,0.2409648644282
0.99730718916737,0.65460472962729,0.16289040305263,0.18801500793513,0.30650244890552,0.30438050651964
0.99730718916737,0.65460472962729,0.16289040305263,0.18801500793513,0.30650244890552,0.51479273395906
0.35870594994289,0.11918776999319,0.69149043965046,0.11557122064414,0.58154453287355,0.29864544000591
0.35870594994289,0.11918776999319,0.69149043965046,0.11557122064414,0.58154453287355,0.33886142421342
0.35870594994289,0.11918776999319,0.69149043965046,0.14981119812282,0.22993706315161,0.38106968965054
0.35870594994289,0.11918776999319,0.69149043965046,0.14981119812282,0.22993706315161,0.44521348609397
0.35870594994289,0.11918776999319,0.69149043965046,0.56012111830447,0.12994422158617,0.33603032801912
0.35870594994289,0.11918776999319,0.69149043965046,0.56012111830447,0.12994422158617,0.67874837417499
0.35870594994289,0.11918776999319,0.69149043965046,0.601637047984,0.39732643578432,0.72309697939667
0.35870594994289,0.11918776999319,0.69149043965046,0.601637047984,0.39732643578432,0.84254158334953
0.35870594994289,0.11918776999319,0.69149043965046,0.75375495017449,0.66762381483149,0.36202165131729
0.35870594994289,0.11918776999319,0.69149043965046,0.75375495017449,0.66762381483149,0.38195745471269
0.32980548143122,0.28261448712375,0.50535468706171,0.64460925530467,0.45964810542267,0.81847566720669
0.32980548143122,0.28261448712375,0.50535468706171,0.64460925530467,0.45964810542267,0.47338839614188
0.32980548143122,0.28261448712375,0.50535468706171,0.077863343192063,0.51817606220252,0.25133702155901
0.32980548143122,0.28261448712375,0.50535468706171,0.077863343192063,0.51817606220252,0.15437811962466
0.32980548143122,0.28261448712375,0.50535468706171,0.17822207642853,0.13211220412467,0.25595657067401
0.32980548143122,0.28261448712375,0.50535468706171,0.17822207642853,0.13211220412467,0.73162514885082
