time,test_rel_err
0,0
0.05,1.3526756144879e-07
0.1,2.6759827822613e-07
0.15,5.5621808878268e-07
0.2,8.086846658594e-07
0.25,1.0976846007229e-06
0.3,1.36815316638e-06
0.35,1.5976905196645e-06
0.4,1.7715585978164e-06
0.45,1.8806844702375e-06
0.5,1.9206954503214e-06
0.55,1.8910699176395e-06
0.6,1.7950540398811e-06
0.65,1.6395741804578e-06
0.7,1.4348755725743e-06
0.75,1.1941427986266e-06
0.8,9.3317970762734e-07
0.85,6.6992937667061e-07
0.9,4.2335931942367e-07
0.95,2.1140701979701e-07
1,4.8178218453571e-08
1.05,5.8850261722493e-08
1.1,1.1058311202958e-07
1.15,1.161582346603e-07
1.2,9.0667517823708e-08
1.25,5.132847632427e-08
1.3,1.331549638641e-08
1.35,1.3401146934708e-08
1.4,2.5277828071094e-08
1.45,2.4335137253319e-08
1.5,1.5843145738707e-08
1.55,5.6225090331186e-09
1.6,2.0313998405899e-09
1.65,5.2523193018728e-09
1.7,4.3693022238301e-09
1.75,9.9441392037214e-10
1.8,2.9940809407796e-09
1.85,6.16146119403e-09
1.9,7.7878220337063e-09
1.95,7.797385504767e-09
2,6.5299868921978e-09
2.05,4.5037840774598e-09
2.1,2.2366348924381e-09
2.15,1.3405247428622e-10
2.2,1.5653687630285e-09
2.25,2.7907910208598e-09
2.3,3.5906515987594e-09
2.35,4.0545825374616e-09
2.4,4.2415082100074e-09
2.45,4.1487371086269e-09
2.5,3.7343869080519e-09
2.55,2.9747849758404e-09
2.6,1.91974593606e-09
2.65,7.1217866087333e-10
2.7,4.3966418857215e-10
2.75,1.3234813464355e-09
2.8,1.7892744451294e-09
2.85,1.7934445260122e-09
2.9,1.4061173967776e-09
2.95,7.8321852781965e-10
3,1.1631221677291e-10
3.05,4.2200567954627e-10
3.1,7.2113977311308e-10
3.15,7.531843321402e-10
