time,test_rel_err
0,0
0.05,1.4978958367526e-06
0.1,3.3807941346405e-07
0.15,6.7065126150303e-07
0.2,4.2453970005849e-07
0.25,3.0239762332e-07
0.3,4.2252308783382e-09
0.35,1.453192749018e-07
0.4,8.2042713884544e-07
0.45,2.1887937083778e-06
0.5,5.0379244720816e-06
0.55,1.1246483753773e-05
0.6,2.4548051962014e-05
0.65,5.113819993862e-05
0.7,9.8875849597465e-05
0.75,0.00017515851185404
0.8,0.0002848886478242
0.85,0.00042578749833269
0.9,0.00057591381096002
0.95,0.00068154730863685
1,0.00066637372186716
1.05,0.00046511973959145
1.1,5.8607326088217e-05
1.15,0.00050151478313963
1.2,0.0010742319746611
1.25,0.0014481886799622
1.3,0.0014428378153515
1.35,0.0010363428706302
1.4,0.00038972101038399
1.45,0.00025329692797488
1.5,0.00068008147668639
1.55,0.00076791912516723
1.6,0.00051684946335236
1.65,7.2728680376191e-05
1.7,0.00031671419930249
1.75,0.00044733441834105
1.8,0.00030278219575001
1.85,4.5924153757465e-05
1.9,0.00013339546107202
1.95,0.00015027114585095
2,3.2618132820853e-05
2.05,0.00014551826245463
2.1,0.00031564892853745
2.15,0.00043107900981222
2.2,0.00047367454467389
2.25,0.0004563837799854
2.3,0.00040735138960324
2.35,0.00034264172779184
2.4,0.00025337765727777
2.45,0.00011754520400841
2.5,7.7346191795824e-05
2.55,0.00031858368834043
2.6,0.00056665960085227
2.65,0.00076581831273077
2.7,0.00086166543916873
2.75,0.00081983381847213
2.8,0.00063940871873967
2.85,0.00035620013072457
2.9,3.426330062678e-05
2.95,0.0002518541146781
3,0.00043843792003463
3.05,0.00049069238018945
3.1,0.00041198635843963
3.15,0.00024144354017738
3.2,4.0514480018447e-05
3.25,0.00012733054004299
3.3,0.00021699324069702
3.35,0.00021494038894284
3.4,0.00014040108235008
3.45,3.4521976067647e-05
3.5,5.7638781839824e-05
3.55,0.00010460657346177
3.6,9.8445098906543e-05
3.65,5.3865491949806e-05
3.7,1.8396964389239e-06
3.75,4.252766251748e-05
3.8,5.4121157774023e-05
3.85,3.8342954458626e-05
3.9,8.7804385576238e-06
3.95,1.7629474080592e-05
4,2.9000443246229e-05
4.05,2.2942785458992e-05
4.1,5.7443223829202e-06
4.15,1.2310691887247e-05
4.2,2.2524357819844e-05
4.25,2.1466653901044e-05
4.3,1.1433512710681e-05
4.35,1.8224438634778e-06
4.4,1.2405696999399e-05
4.45,1.6850860990121e-05
4.5,1.495841649002e-05
4.55,8.9760449140609e-06
4.6,1.9696330284145e-06
4.65,3.6303616110867e-06
4.7,6.7072523647946e-06
4.75,7.3309274904264e-06
4.8,6.1995612706972e-06
4.85,4.100432325088e-06
4.9,1.6484878155013e-06
4.95,7.0613212074247e-07
5,2.5755658531628e-06
5.05,3.6063948885374e-06
5.1,3.5750808270548e-06
5.15,2.5274012251098e-06
5.2,8.3571358926738e-07
5.25,9.002479506289e-07
5.3,2.0803790697413e-06
5.35,2.3479554441746e-06
5.4,1.7261603367231e-06
5.45,5.8171084569001e-07
5.5,5.5957264008192e-07
5.55,1.249469093422e-06
5.6,1.2939976298743e-06
5.65,7.9759201169034e-07
5.7,7.212678008146e-08
5.75,5.2997969098912e-07
5.8,7.73537768247e-07
5.85,6.2119401367285e-07
5.9,2.1415100613732e-07
5.95,2.2147102193688e-07
6,4.8843356936057e-07
6.05,4.987461176859e-07
6.1,2.9148829112374e-07
6.15,7.977051352469e-09
6.2,2.583078541929e-07
6.25,3.6551407980169e-07
6.3,3.1313516979766e-07
6.35,1.5302409196532e-07
6.4,3.085263564548e-08
6.45,1.640047893678e-07
6.5,2.0927418313633e-07
6.55,1.7232069017966e-07
6.6,8.8034313522098e-08
6.65,1.2752630501452e-09
6.7,6.4326161671302e-08
6.75,8.9106370384324e-08
6.8,8.0643616934307e-08
6.85,5.2821285439933e-08
6.9,1.9949903222277e-08
6.95,8.1377844580804e-09
7,2.6846190709096e-08
7.05,3.5147365528488e-08
7.1,3.3737154590002e-08
7.15,2.4286923972565e-08
7.2,9.6353780887039e-09
7.25,6.0686055638599e-09
7.3,1.8091890890496e-08
7.35,2.2697345933314e-08
7.4,1.8763673246523e-08
7.45,8.4321937594604e-09
7.5,3.7307693712902e-09
7.55,1.2725300221144e-08
7.6,1.5285142484994e-08
7.65,1.1161420145698e-08
7.7,2.9545177265766e-09
7.75,5.3184134919108e-09
7.8,1.0138226601822e-08
7.85,9.9490324954609e-09
7.9,5.5625713546267e-09
7.95,5.3800766272053e-10
8,5.5240062264657e-09
8.05,7.4897511252712e-09
8.1,6.1125540701106e-09
8.15,2.5165809822952e-09
8.2,1.4585157410407e-09
8.25,4.1582331380179e-09
8.3,4.7621186232684e-09
8.35,3.4531852145535e-09
8.4,1.133979775993e-09
8.45,1.0940794360221e-09
8.5,2.4163041846044e-09
8.55,2.5597214194534e-09
8.6,1.766871954072e-09
8.65,5.6837264678497e-10
8.7,4.9946160432569e-10
8.75,1.1007015382225e-09
8.8,1.1669906689544e-09
8.85,8.3959937873761e-10
8.9,3.4903882529615e-10
8.95,9.8142068413622e-11
9,3.8188817495094e-10
9.05,4.7489379054755e-10
9.1,4.1294078424332e-10
9.15,2.5740906198398e-10
9.2,6.9767360742903e-11
9.25,9.9377948504976e-11
