time,vel_avg,shaft:omega
0,0.01,1
0.005,0.0098259914951969,0.95999010320483
0.01,0.0096807770322665,0.91998074406118
0.015,0.0095699044014106,0.87997207891896
0.02,0.0094901484689182,0.83996413702283
0.025,0.009434390309735,0.79995690523404
0.03,0.0093936003775326,0.75995035627808
0.035,0.009358887611357,0.71994445817383
0.04,0.0093234496672259,0.67993917738875
0.045,0.0092838806668254,0.63993447996077
0.05,0.0092401913637753,0.59993033185094
0.055,0.0091943313425251,0.55992669886792
0.06,0.0091483867447585,0.519923546767
0.065,0.009103562260696,0.4799208412817
0.07,0.0090601011967794,0.43991854813575
0.075,0.0090176907334163,0.39991663304979
0.08,0.0089758875911439,0.3599150617429
0.085,0.0089343805985964,0.31991379993695
0.09,0.008893047933156,0.25324659539206
0.095,0.0088519016365296,0.17769080089213
0.1,0.0088110100590561,0.10597293210838
0.105,0.0087704416460572,0.054435039699289
0.11,0.0087302384794025,0.024376772416976
0.115,0.0086904130483858,0.0093666053168048
0.12,0.0086509576178438,0.0028452075511225
0.125,0.0086118568519323,0.00043779830169594
0.13,0.0085730971716525,-0.00023778722734257
0.135,0.0085346703776854,-0.00030189184105852
0.14,0.0084965727551037,-0.0002107845329992
0.145,0.008458802482266,-0.00011764138980802
0.15,0.0084213575660711,-5.646407433239e-05
0.155,0.0083842350307,-2.3520729956967e-05
0.16,0.0083474310236324,-8.1764678298793e-06
0.165,0.008310941252173,-1.9963189822016e-06
0.17,0.0082747613744665,4.1653932910148e-08
0.175,0.0082388872219633,4.7021719359967e-07
0.18,0.0082033148647458,3.9985489186189e-07
0.185,0.0081680405758036,2.4553076760223e-07
0.19,0.0081330607562658,1.2665219630125e-07
0.195,0.0080983718693112,5.6839765736802e-08
0.2,0.0080639704056204,2.198183053352e-08
