time,euler_angle_1,euler_angle_2,euler_angle_3
0,0,0,0
0.1,50.001097036371,34.001610856147,64.998459886376
0.15,50.017429685087,34.004579559516,64.977173367741
0.25,50.078303668077,34.019275282705,64.902329679371
0.35,50.140667810401,34.039165904039,64.832738584345
0.45,50.202466840314,34.060884235182,64.768865292489
0.55,50.264132590266,34.082877672262,64.70789623578
0.65,50.325642884034,34.104653796122,64.648586601246
0.75,50.386685022959,34.126091679865,64.590662904178
0.85,50.446901455866,34.147181863692,64.53419157584
0.95,50.506040272458,34.167958392639,64.479247051511
1.05,50.564004178408,34.188478436998,64.425794228477
1.15,50.620824780472,34.208807209414,64.373695166365
1.25,50.676609969254,34.229005839857,64.322758986513
1.35,50.731498352354,34.249125107124,64.272786569606
1.45,50.785630984434,34.269204278526,64.223595975529
1.55,50.839137515566,34.289272599657,64.175032011794
1.65,50.892131109792,34.309351527795,64.126966914686
1.75,50.944707824162,34.329456792643,64.079297269791
1.85,50.996947935367,34.349600010151,64.031939929934
1.95,51.048917937199,34.369789857523,63.984828127208
2.05,51.100672619951,34.390032901812,63.937908173082
2.15,51.152256987946,34.410334178355,63.89113679237
2.25,51.203707933611,34.430697595556,63.844479013031
2.35,51.255055658501,34.45112622087,63.79790650643
2.45,51.306324861239,34.471622485685,63.751396280725
2.55,51.357535720563,34.492188333807,63.704929649242
2.65,51.408704707616,34.512825331964,63.658491408911
2.75,51.459845250745,34.533534751392,63.612069186795
2.85,51.510968281003,34.554317630013,63.565652915157
2.95,51.562082681663,34.575174821117,63.519234406217
3.05,51.613195653508,34.596107029892,63.472807011032
3.15,51.664313014502,34.617114842327,63.4263653421
3.25,51.715439445692,34.638198748049,63.379905047478
3.35,51.766578692506,34.659359158384,63.333422626845
3.45,51.817733729761,34.680596420735,63.286915281309
3.55,51.868906897022,34.701910830092,63.240380790566
3.65,51.92010000971,34.723302638278,63.193817412259
3.75,51.971314450377,34.74477206141,63.147223799421
3.85,52.022551243734,34.766319285938,63.10059893265
3.95,52.073811118379,34.787944473537,63.053942064335
4.05,52.125094557606,34.809647765104,63.007252672729
4.15,52.176401841267,34.831429284,62.960530424104
4.25,52.227733080262,34.853289138709,62.913775141532
4.35,52.279088244987,34.875227425015,62.866986779109
4.45,52.3304671888,34.89724422778,62.820165400666
4.55,52.381869667377,34.919339622407,62.773311162172
4.65,52.433295354688,34.941513676039,62.726424297179
4.75,52.484743856177,34.96376644855,62.679505104793
4.85,52.536214719626,34.986097993344,62.632553939711
4.95,52.587707444119,35.00850835803,62.585571204
5,52.613403190858,35.019710564585,62.562110250619
