time,euler_angle_1,euler_angle_2,euler_angle_3
0,0,0,0
0.1,179.99999825492,54.700028541718,135.00000004106
0.2,179.99999586466,54.70018166242,135.00000119742
0.3,179.99999596825,54.700304668434,135.0000019711
0.4,179.99999692897,54.700392986222,135.00000201705
0.5,179.99999787566,54.700465649284,135.00000171319
0.6,179.99999859873,54.700531526994,135.00000132204
0.7,179.99999910145,54.700594318157,135.00000096274
0.8,179.99999943648,54.700655610245,135.00000067328
0.9,179.99999965552,54.700716111253,135.00000045517
1,179.99999979777,54.700776146581,135.00000029698
1.1,179.99999989019,54.700835869142,135.00000018484
1.2,179.99999995052,54.700895352101,135.00000010644
1.3,89.999999990209,54.700954631104,135.00000005208
1.4,-179.99999998344,54.701013723918,135.00000001455
1.5,-179.99999996574,54.701072639703,134.99999998868
1.6,-179.9999999537,54.701131383437,134.99999997083
1.7,-179.99999994539,54.701189958042,134.99999995848
1.8,-179.99999993955,54.701248365423,134.9999999499
1.9,-179.99999993535,54.701306606971,134.99999994388
2,-179.99999993227,54.701364683811,134.99999993963
2.1,-179.99999992994,54.701422596929,134.99999993658
2.2,-179.99999992812,54.701480347232,134.99999993436
2.3,-179.99999992665,54.701537935582,134.99999993271
2.4,-179.99999992544,54.701595362811,134.99999993146
2.5,-179.9999999244,54.701652629731,134.99999993049
2.6,-179.99999992349,54.70170973714,134.99999992971
2.7,-179.99999992267,54.70176668582,134.99999992907
2.8,-179.99999992192,54.701823476544,134.99999992852
2.9,-179.99999992122,54.701880110074,134.99999992805
3,-179.99999992057,54.701936587164,134.99999992764
3.1,-179.99999991995,54.701992908556,134.99999992727
3.2,-179.99999991937,54.702049074988,134.99999992693
3.3,-179.99999991881,54.702105087185,134.99999992662
3.4,-179.99999991828,54.702160945867,134.99999992633
3.5,-179.99999991776,54.702216651747,134.99999992606
3.6,-179.99999991727,54.702272205526,134.99999992581
3.7,-179.9999999168,54.702327607901,134.99999992557
3.8,-179.99999991635,54.702382859562,134.99999992535
3.9,-179.99999991591,54.702437961191,134.99999992514
4,-179.9999999155,54.702492913464,134.99999992495
4.1,-179.9999999151,54.70254771705,134.99999992476
4.2,-179.99999991471,54.70260237261,134.99999992459
4.3,-179.99999991434,54.702656880801,134.99999992443
4.4,-179.99999991399,54.702711242271,134.99999992429
4.5,-179.99999991365,54.702765457666,134.99999992415
4.6,-179.99999991333,54.702819527621,134.99999992402
4.7,-179.99999991302,54.702873452768,134.99999992391
4.8,-179.99999991272,54.702927233734,134.9999999238
4.9,-179.99999991244,54.702980871139,134.9999999237
5,-179.99999991217,54.703034365596,134.99999992362
