time,euler_angle_1,euler_angle_2,euler_angle_3
0,0,0,0
0.1,90,30.000621181206,45
0.2,90,30.018176003434,45
0.3,89.999999999998,30.046365747651,45
0.4,90.000000000004,30.077162940291,45.000000000007
0.5,90.000000000001,30.108820960141,45.000000000001
0.6,90.000000000002,30.140877032375,44.999999999999
0.7,89.999999999991,30.173143283744,45
0.8,89.999999999997,30.205525354762,45.000000000001
0.9,89.999999999996,30.237972627855,45.000000000003
1,89.999999999999,30.270457396642,45
1.1,90.000000000013,30.302964355677,44.999999999989
1.2,90.000000000003,30.335484985252,44.999999999996
1.3,89.999999999996,30.368014497033,44.999999999998
1.4,89.999999999999,30.400550160372,44.999999999999
1.5,89.999999999998,30.433090381446,45.000000000001
1.6,89.999999999995,30.46563419521,44.999999999996
1.7,89.999999999995,30.498180984526,45.000000000002
1.8,89.999999999998,30.530730324617,44.999999999999
1.9,89.999999999997,30.563281896792,45.000000000002
2,89.999999999996,30.595835440526,45.000000000004
2.1,90.000000000004,30.628390726814,44.999999999995
2.2,90.000000000008,30.660947543319,44.999999999992
2.3,90.000000000002,30.693505686097,44.999999999996
2.4,89.999999999996,30.726064955749,45.000000000002
2.5,89.999999999988,30.758625151756,45.000000000003
2.6,89.999999999994,30.791186075415,45.000000000004
2.7,89.999999999995,30.823747526377,45.000000000003
2.8,89.999999999997,30.85630930264,45.000000000002
2.9,89.999999999998,30.888871200334,45.000000000001
3,89.999999999993,30.921433013578,45.000000000004
3.1,89.999999999997,30.95399453438,45.000000000001
3.2,90.000000000004,30.986555552586,44.999999999992
3.3,90,31.019115855836,44.999999999999
3.4,89.999999999997,31.051675229541,45.000000000003
3.5,89.999999999998,31.084233456868,45.000000000001
3.6,89.999999999999,31.116790318719,45
3.7,89.999999999998,31.149345593725,45.000000000002
3.8,90.000000000001,31.181899058239,45.000000000001
3.9,89.999999999993,31.214450486324,45.00000000001
4,89.999999999991,31.246999649752,45.000000000013
4.1,89.999999999987,31.279546317998,45.000000000013
4.2,89.999999999992,31.312090258238,45.000000000008
4.3,89.999999999996,31.344631235347,45.000000000003
4.4,89.999999999996,31.377169011902,45.000000000003
4.5,90.000000000002,31.409703348178,44.999999999996
4.6,89.999999999999,31.442234002153,44.999999999999
4.7,89.999999999999,31.474760729511,45
4.8,89.999999999997,31.507283283648,45.000000000002
4.9,89.999999999998,31.539801415677,45.000000000002
5,89.999999999992,31.572314874432,45.000000000005
