time,brass_gss,brass_slip_increment,brass_stress_zz,copper_gss,copper_slip_increment,copper_stress_zz,e_zz,fp_zz,pk2
0,0,0,0,0,0,0,0,0,0
0.05,60.800000000434,4.0362081709694e-20,23.631114294619,60.800000000113,-9.7574225592499e-13,23.633211254014,0.00025003452126739,1.0000000000016,23.621779132669
0.1,60.800000446111,4.1314227585333e-17,47.288528791953,60.800000115868,-9.9991303966863e-10,47.296921637433,0.00050013807943594,1.0000000015928,47.251173223268
0.15,60.800026122607,2.3711111112237e-15,70.96291437598,60.800006790692,-5.766827548256e-08,70.981803842767,0.00075031065645795,1.000000093287,70.878851261025
0.2,60.800467245378,3.9727282950604e-14,94.50644216532,60.800123819475,-1.0165450864638e-06,94.539910374023,0.0010005520323324,1.0000016752737,94.357414244451
0.25,60.803848848647,2.532420985741e-13,116.94141971806,60.801123948711,-8.9778849062377e-06,116.99244620387,0.0012508604050644,1.0000140948971,116.71302989185
0.3,60.816313612814,4.3849143688153e-13,135.70516530532,60.805771346441,-4.5751177178774e-05,135.77280914862,0.0015012300970561,1.000062605316,135.39626014403
0.35,60.841862112381,1.9665415203136e-13,148.61679693128,60.818179355906,-0.0001412571163534,148.69532877061,0.0017516559171884,1.0001702610388,148.24348375849
0.4,60.877695869851,3.7467288856216e-14,156.13686018694,60.840069301833,-0.00029367290942499,156.22015216368,0.0020021397273706,1.0003341557873,155.72152267525
0.45,60.918776677118,5.1068382031608e-15,160.14425176469,60.869961818199,-0.00046693413297819,160.22887758304,0.0022526861755131,1.0005359918094,159.70458212427
0.5,60.961802574364,7.3074094825785e-16,162.23713437418,60.905338131561,-0.00062516344280462,162.32185084986,0.00250329783921,1.0007593940409,161.78402669616
