time,euler_angle_1,euler_angle_2,euler_angle_3,pk2_zz
0,0,0,0,0
0.1,90.000000013959,30.000000760202,44.999999986667,72.139167458689
0.2,90.000000013956,30.00062179578,44.999999986671,141.02053751477
0.3,90.000000013969,30.007267690016,44.99999998666,178.84326520694
0.4,90.000000013991,30.019469712863,44.999999986642,190.16997052843
0.5,90.000000014014,30.033768743783,44.999999986625,193.31875569964
0.6,90.000000014032,30.048860383252,44.999999986612,194.46383132141
0.7,90.000000014044,30.064348342287,44.999999986602,195.08772434964
0.8,90.000000014057,30.080080086386,44.999999986595,195.54682208192
0.9,90.000000014067,30.095975286483,44.999999986589,195.9397048097
1,90.000000014076,30.111983201755,44.999999986583,196.30036516451
1.1,90.000000014082,30.12806955338,44.999999986582,196.64330396049
1.2,90.000000014086,30.144210712332,44.99999998658,196.9756466139
1.3,90.00000001409,30.160390296979,44.999999986581,197.30118077223
1.4,90.000000014095,30.176596925498,44.99999998658,197.62201307604
1.5,90.000000014096,30.192822679336,44.999999986582,197.93935682984
1.6,90.000000014096,30.209062042413,44.999999986585,198.25393319113
1.7,90.000000014095,30.225311167018,44.999999986587,198.5661843665
1.8,90.000000014096,30.241567365175,44.99999998659,198.87639002763
1.9,90.000000014095,30.257828755826,44.999999986593,199.18473249879
2,90.000000014095,30.274094019826,44.999999986596,199.49133422844
2.1,90.000000014093,30.290362229633,44.999999986601,199.79627992568
2.2,90.00000001409,30.306632730784,44.999999986606,200.0996299958
2.3,90.000000014088,30.322905059368,44.99999998661,200.40142890547
2.4,90.000000014085,30.339178884492,44.999999986616,200.70171050953
2.5,90.000000014083,30.355453968167,44.99999998662,201.00050150791
2.6,90.000000014079,30.371730137301,44.999999986626,201.29782372488
2.7,90.000000014076,30.388007264156,44.999999986632,201.59369562987
2.8,90.000000014073,30.404285252689,44.999999986637,201.88813336219
2.9,90.000000014071,30.420564028999,44.999999986642,202.18115142638
3,90.000000014067,30.436843534659,44.999999986647,202.47276316676
3.1,90.000000014063,30.453123722044,44.999999986653,202.76298109301
3.2,90.000000014061,30.469404551058,44.999999986658,203.05181710368
3.3,90.000000014057,30.48568598685,44.999999986664,203.33928264082
3.4,90.000000014054,30.501967998206,44.99999998667,203.6253887968
3.5,90.000000014049,30.518250556431,44.999999986676,203.91014638842
3.6,90.000000014048,30.534533634555,44.999999986682,204.19356600866
3.7,90.000000014044,30.550817206785,44.999999986687,204.47565806287
3.8,90.000000014038,30.567101248111,44.999999986693,204.75643279417
3.9,90.000000014033,30.583385734043,44.999999986699,205.03590030135
4,90.00000001403,30.599670640407,44.999999986706,205.31407055188
4.1,90.000000014024,30.615955943222,44.999999986714,205.59095339126
4.2,90.00000001402,30.632241618598,44.99999998672,205.86655854983
4.3,90.000000014017,30.648527642672,44.999999986725,206.14089564791
4.4,90.000000014015,30.664813991558,44.999999986731,206.41397419986
4.5,90.000000014009,30.681100641319,44.999999986737,206.68580361712
4.6,90.000000014005,30.697387567937,44.999999986743,206.95639321085
4.7,90.000000014001,30.713674747301,44.99999998675,207.22575219404
4.8,90.000000013997,30.729962155192,44.999999986756,207.49388968334
4.9,90.000000013994,30.746249767276,44.999999986762,207.76081470083
5,90.000000013989,30.762537559097,44.999999986769,208.02653617532
