time,eth_xx,eth_yy,eth_zz,fth_xx,fth_yy,fth_zz,stress_zz,temperature
0,0,0,0,0,0,0,0,0
0.1,0.00085108497955644,0.0017043448469231,0.0034174189434524,1.0008507231146,1.0017028949214,1.0034115994381,-171.79465678242,340
0.2,0.0012520063843429,0.0025080360995392,0.0050322291943676,1.0012512236041,1.0025048988404,1.0050196308474,-172.53932842716,380
0.3,0.001653248718798,0.0033130148028943,0.0066522192663385,1.0016518843578,1.0033075448763,1.0066302392302,-172.9045534286,420
0.4,0.0020548122398198,0.0041192830193841,0.0082774057746586,1.00205270544,1.0041108335432,1.0082434287162,-173.20652829888,460
0.5,0.0024566972045118,0.0049268428147082,0.0099078053879181,1.0024536869148,1.0049147653555,1.0098592034417,-173.48806519728,500
0.6,0.0028589038701833,0.0057356962578752,0.011543434828175,1.0028548288463,1.0057193408281,1.0114775675497,-173.75521711205,540
0.7,0.0032614324943496,0.0065458454212081,0.013184310871127,1.0032561312988,1.0065245604765,1.01309852519,-174.00908735132,580
0.8,0.0036642833347319,0.0073572923803494,0.014830450346282,1.0036575943366,1.0073304248164,1.0147220805189,-174.25010389098,620
0.9,0.0040674566492582,0.008170039214267,0.016481870137133,1.0040592180238,1.0081369343638,1.0163482376992,-174.47859527263,660
1,0.0044709526960626,0.008984088005259,0.018138587181331,1.0044610024247,1.0089440896356,1.0179770009006,-174.69486862205,700
1.1,0.0048747717334857,0.0097994408389591,0.019800618470854,1.0048629476038,1.0097518911485,1.0196083742995,-174.89922049133,740
1.2,0.0052789140200755,0.010616099804342,0.021467981052189,1.0052650536252,1.01056033942,1.0212423620788,-175.09193860552,780
1.3,0.0056833798145863,0.011434066993729,0.023140692026503,1.0056673205535,1.011369434968,1.0228789684283,-175.27330236573,820
1.4,0.00608816937598,0.012253344502793,0.024818768549814,1.0060697484528,1.0121791783106,1.0245181975444,-175.44358317208,860
1.5,0.0064932829634253,0.013073934430564,0.026502227833177,1.0064723373878,1.0129895699666,1.0261600536302,-175.60304471085,900
1.6,0.0068987208362989,0.013895838879434,0.028191087142851,1.0068750874228,1.013800610455,1.0278045408956,-175.75194322652,940
1.7,0.0073044832541849,0.014719059955164,0.029885363800482,1.0072779986222,1.0146123002952,1.0294516635573,-175.89052778248,980
1.8,0.007710570476875,0.015543599766887,0.031585075183275,1.0076810710506,1.0154246400072,1.0311014258387,-176.01904050985,1020
1.9,0.0081169827643691,0.016369460427116,0.033290238724182,1.0080843047725,1.0162376301113,1.0327538319698,-176.13771684672,1060
2,0.0085237203768752,0.017196644051746,0.035000871912068,1.0084876998525,1.0170512711282,1.0344088861877,-176.24678576717,1100
2.1,0.0089307835748097,0.018025152760065,0.036716992291902,1.008891256355,1.0178655635791,1.0360665927361,-176.34647000094,1140
2.2,0.009338172618797,0.018854988674751,0.038438617464929,1.0092949743448,1.0186805079855,1.0377269558655,-176.43698624372,1180
2.3,0.0097458877696706,0.019686153921888,0.040165765088855,1.0096988538863,1.0194961048693,1.0393899798332,-176.5185453601,1220
2.4,0.010153929288473,0.020518650630961,0.041898452878025,1.0101028950443,1.0203123547532,1.0410556689035,-176.59135257694,1260
2.5,0.010562297436454,0.021352480934869,0.043636698603608,1.0105070978835,1.0211292581597,1.0427240273472,-176.65560767009,1300
2.6,0.010970992475075,0.022187646969927,0.045380520093777,1.0109114624685,1.0219468156122,1.0443950594423,-176.71150514297,1340
2.7,0.011380014666006,0.023024150875872,0.047129935233891,1.011315988864,1.0227650276343,1.0460687694735,-176.75923439874,1380
2.8,0.011789364271124,0.023861994795868,0.048884961966682,1.0117206771349,1.0235838947501,1.0477451617323,-176.79897990528,1420
2.9,0.012199041552519,0.024701180876515,0.050645618292435,1.0121255273458,1.0244034174841,1.0494242405171,-176.83092135397,1460
3,0.01260904677249,0.025541711267849,0.052411922269175,1.0125305395616,1.0252235963612,1.0511060101333,-176.85523381237,1500
3.1,0.013019380193544,0.026383588123349,0.054183892012853,1.0129357138472,1.0260444319067,1.0527904748931,-176.87208787067,1540
3.2,0.0134300420784,0.027226813599948,0.055961545697528,1.0133410502673,1.0268659246464,1.0544776391157,-176.8816497833,1580
3.3,0.013841032689987,0.028071389858032,0.057744901555558,1.0137465488868,1.0276880751065,1.0561675071271,-176.88408173904,1620
3.4,0.014252352291443,0.028917319061446,0.059533977877783,1.0141522097707,1.0285108838135,1.0578600832603,-176.87954121084,1660
3.5,0.01466400114612,0.029764603377504,0.061328793013717,1.0145580329839,1.0293343512946,1.0595553718553,-176.86818295252,1700
3.6,0.015075979517577,0.03061324497699,0.063129365371731,1.0149640185914,1.030158478077,1.0612533772589,-176.85015676725,1740
3.7,0.015488287669587,0.031463246034167,0.064935713419247,1.015370166658,1.0309832646888,1.062954103825,-176.82560923662,1780
3.8,0.015900925866132,0.032314608726781,0.066747855682921,1.0157764772489,1.0318087116581,1.0646575559145,-176.79468328979,1820
3.9,0.016313894371406,0.033167335236064,0.068565810748842,1.0161829504291,1.0326348195137,1.0663637378951,-176.7575183626,1860
4,0.016727193449815,0.034021427746745,0.070389597262714,1.0165895862636,1.0334615887847,1.0680726541418,-176.71425050897,1900
4.1,0.017140823365976,0.034876888447051,0.072219233930051,1.0169963848175,1.0342890200007,1.0697843090362,-176.6650125028,1940
4.2,0.017554784384718,0.035733719528717,0.07405473951637,1.017403346156,1.0351171136917,1.0714987069674,-176.60993393489,1980
4.3,0.017969076771082,0.036591923186985,0.075896132847382,1.0178104703441,1.035945870388,1.0732158523311,-176.5491413068,2020
4.4,0.018383700790322,0.037451501620617,0.077743432809183,1.0182177574471,1.0367752906205,1.0749357495303,-176.48275812092,2060
4.5,0.018798656707903,0.038312457031895,0.079596658348453,1.0186252075301,1.0376053749204,1.0766584029751,-176.41090496767,2100
4.6,0.019213944789504,0.039174791626631,0.081455828472644,1.0190328206584,1.0384361238195,1.0783838170824,-176.3336996098,2140
4.7,0.019629565301014,0.040038507614169,0.083320962250182,1.0194405968972,1.0392675378498,1.0801119962765,-176.25125706311,2180
4.8,0.020045518508538,0.040903607207392,0.085192078810654,1.0198485363117,1.0400996175438,1.0818429449885,-176.16368967527,2220
4.9,0.020461804678392,0.041770092622729,0.087069197345013,1.0202566389673,1.0409323634346,1.0835766676567,-176.07110720124,2260
5,0.020878424077106,0.042637966080159,0.088952337105768,1.0206649049292,1.0417657760554,1.0853131687267,-175.97361687638,2300
5.1,0.021295376971423,0.043507229803217,0.090841517407186,1.0210733342629,1.0425998559402,1.0870524526509,-175.87132348736,2340
5.2,0.021712663628299,0.044377886019001,0.092736757625488,1.0214819270338,1.0434346036231,1.0887945238891,-175.7643294399,2380
5.3,0.022130284314905,0.045249936958174,0.094638077199048,1.0218906833071,1.0442700196388,1.0905393869082,-175.65273482531,2420
5.4,0.022548239298626,0.046123384854976,0.09654549562859,1.0222996031483,1.0451061045224,1.0922870461821,-175.53663748392,2460
5.5,0.022966528847059,0.046998231947223,0.098459032477395,1.022708686623,1.0459428588094,1.094037506192,-175.41613306663,2500
5.6,0.023385153228017,0.047874480476317,0.10037870737149,1.0231179337965,1.0467802830359,1.0957907714263,-175.29131509508,2540
5.7,0.023804112709526,0.048752132687252,0.10230453999987,1.0235273447344,1.0476183777381,1.0975468463805,-175.16227501872,2580
5.8,0.024223407559829,0.049631190828615,0.10423655011467,1.0239369195022,1.0484571434528,1.0993057355574,-175.02910227091,2620
5.9,0.024643038047381,0.050511657152599,0.10617475753139,1.0243466581655,1.0492965807174,1.1010674434669,-174.89188432308,2660
6,0.025063004440853,0.051393533915001,0.1081191821291,1.0247565607898,1.0501366900694,1.1028319746263,-174.75070673659,2700
6.1,0.025483307009131,0.052276823375235,0.11006984385062,1.0251666274408,1.0509774720471,1.10459933356,-174.60565321372,2740
6.2,0.025903946021317,0.053161527796331,0.11202676270275,1.025576858184,1.0518189271888,1.1063695247997,-174.45680564637,2780
6.3,0.026324921746726,0.054047649444947,0.11398995875648,1.0259872530853,1.0526610560337,1.1081425528843,-174.30424416372,2820
6.4,0.026746234454893,0.054935190591371,0.11595945214715,1.0263978122102,1.053503859121,1.1099184223601,-174.14804717799,2860
6.5,0.027167884415563,0.055824153509529,0.11793526307472,1.0268085356244,1.0543473369905,1.1116971377805,-173.98829142906,2900
6.6,0.027589871898703,0.056714540476986,0.11991741180392,1.0272194233938,1.0551914901827,1.1134787037065,-173.82505202759,2940
6.7,0.028012197174491,0.057606353774959,0.12190591866449,1.027630475584,1.0560363192381,1.115263124706,-173.65840249655,2980
6.8,0.028434860513324,0.058499595688319,0.1239008040514,1.0280416922609,1.0568818246978,1.1170504053546,-173.48841481225,3020
6.9,0.028857862185814,0.059394268505596,0.12590208842501,1.0284530734903,1.0577280071035,1.1188405502349,-173.31515944315,3060
7,0.029281202462792,0.060290374518987,0.12790979231134,1.028864619338,1.0585748669971,1.1206335639372,-173.13870538798,3100
7.1,0.029704881615303,0.06118791602436,0.12992393630223,1.02927632987,1.0594224049211,1.1224294510589,-172.95912021292,3140
7.2,0.030128899914611,0.062086895321261,0.13194454105558,1.029688205152,1.0602706214182,1.1242282162049,-172.77647008709,3180
7.3,0.030553257632195,0.06298731471292,0.13397162729556,1.0301002452501,1.0611195170318,1.1260298639872,-172.59081981746,3220
7.4,0.030977955039754,0.063889176506257,0.13600521581281,1.0305124502302,1.0619690923057,1.1278343990257,-172.40223288245,3260
7.5,0.031402992409203,0.064792483011887,0.13804532746466,1.0309248201583,1.0628193477839,1.1296418259472,-172.21077146461,3300
7.6,0.031828370012674,0.065697236544126,0.14009198317534,1.0313373551003,1.0636702840111,1.1314521493862,-172.01649648247,3340
7.7,0.032254088122518,0.066603439420999,0.14214520393622,1.0317500551224,1.0645219015323,1.1332653739846,-171.81946762129,3380
7.8,0.032680147011303,0.067511093964241,0.14420501080597,1.0321629202905,1.065374200893,1.1350815043916,-171.61974336275,3420
7.9,0.033106546951817,0.068420202499311,0.14627142491084,1.0325759506708,1.0662271826392,1.136900545264,-171.41738101428,3460
8,0.033533288217064,0.069330767355388,0.14834446744482,1.0329891463293,1.067080847317,1.1387225012661,-171.21243673708,3500
8.1,0.033960371080269,0.070242790865387,0.15042415966992,1.0334025073322,1.0679351954734,1.1405473770694,-171.00496557348,3540
8.2,0.034387795814874,0.071156275365956,0.15251052291631,1.0338160337457,1.0687902276555,1.1423751773531,-170.79502147367,3580
8.3,0.034815562694539,0.072071223197489,0.15460357858262,1.034229725636,1.069645944411,1.144205906804,-170.58265732129,3620
8.4,0.035243671993146,0.072987636704128,0.15670334813608,1.0346435830692,1.0705023462881,1.1460395701162,-170.3679249588,3660
8.5,0.035672123984794,0.073905518233771,0.15880985311282,1.0350576061117,1.0713594338351,1.1478761719914,-170.15087521169,3700
