time,euler_angle_1,euler_angle_2,euler_angle_3,pk2_zz
0,0,0,0,0
0.1,359.99999995684,54.7356103274,45.000000017122,95.592308550284
0.2,359.99999995685,54.735610327397,45.000000017095,186.18187460995
0.3,359.99999995693,54.735610327652,45.000000016961,233.40352291486
0.4,359.99999995699,54.735610327875,45.000000016864,246.45595948483
0.5,359.99999995702,54.735610327994,45.000000016818,249.69128401631
0.6,359.99999995703,54.735610328054,45.000000016796,250.77304008451
0.7,359.99999995704,54.735610328084,45.000000016784,251.40624400458
0.8,359.99999995705,54.735610328101,45.000000016776,251.94456712876
0.9,359.99999995705,54.735610328111,45.000000016771,252.46048287739
1,359.99999995705,54.735610328117,45.000000016768,252.9688549173
1.1,359.99999995705,54.735610328121,45.000000016765,253.47276263988
1.2,359.99999995705,54.735610328124,45.000000016763,253.97287067942
1.3,359.99999995705,54.735610328126,45.000000016761,254.46934748462
1.4,359.99999995705,54.735610328128,45.00000001676,254.96225895872
1.5,359.99999995706,54.73561032813,45.000000016758,255.45164940143
1.6,359.99999995706,54.735610328131,45.000000016757,255.93755819507
1.7,359.99999995706,54.735610328132,45.000000016756,256.420023258
1.8,359.99999995706,54.735610328134,45.000000016756,256.89908176792
1.9,359.99999995706,54.735610328135,45.000000016755,257.37477031956
2,359.99999995706,54.735610328136,45.000000016754,257.8471249656
2.1,359.99999995706,54.735610328137,45.000000016754,258.31618123297
2.2,359.99999995706,54.735610328138,45.000000016753,258.78197413347
2.3,359.99999995706,54.735610328139,45.000000016752,259.24453817391
2.4,359.99999995706,54.73561032814,45.000000016752,259.70390736504
2.5,359.99999995706,54.735610328141,45.000000016751,260.16011523071
2.6,359.99999995706,54.735610328142,45.000000016751,260.61319481656
2.7,359.99999995706,54.735610328143,45.000000016751,261.06317869888
2.8,359.99999995706,54.735610328144,45.00000001675,261.51009899268
2.9,359.99999995706,54.735610328146,45.00000001675,261.95398736023
3,359.99999995706,54.735610328147,45.000000016749,262.394875019
3.1,359.99999995706,54.735610328148,45.000000016749,262.83279274961
3.2,359.99999995706,54.735610328149,45.000000016749,263.26777090333
3.3,359.99999995706,54.73561032815,45.000000016748,263.69983941001
3.4,359.99999995706,54.735610328151,45.000000016748,264.12902778525
3.5,359.99999995706,54.735610328152,45.000000016747,264.55536513755
3.6,359.99999995706,54.735610328153,45.000000016747,264.97888017577
3.7,359.99999995706,54.735610328154,45.000000016747,265.39960121552
3.8,359.99999995706,54.735610328155,45.000000016746,265.81755618653
3.9,359.99999995706,54.735610328155,45.000000016746,266.23277263888
4,359.99999995706,54.735610328156,45.000000016746,266.64527774969
4.1,359.99999995706,54.735610328157,45.000000016745,267.05509832952
4.2,359.99999995706,54.735610328158,45.000000016745,267.46226082853
4.3,359.99999995706,54.735610328159,45.000000016745,267.86679134268
4.4,359.99999995706,54.73561032816,45.000000016744,268.26871561965
4.5,359.99999995706,54.735610328161,45.000000016744,268.66805906482
4.6,359.99999995706,54.735610328162,45.000000016744,269.06484674683
4.7,359.99999995706,54.735610328163,45.000000016743,269.45910340351
4.8,359.99999995706,54.735610328164,45.000000016743,269.85085344706
4.9,359.99999995706,54.735610328165,45.000000016743,270.24012096973
5,359.99999995706,54.735610328166,45.000000016743,270.62692974897
