time,fp_zz,gss,lagrangian_strain_yy,lagrangian_strain_zz,pk2,slip_increment,stress_zz
0,0,0,0,0,0,0,0
0.05,1.0000000168122,60.800004450153,-0.00013382166491702,0.00050012499999996,95.595522706858,4.3995690526851e-56,95.668922617941
0.1,1.000014875405,60.803937421804,-0.00027114782461844,0.0010004999999998,188.39621797312,2.9021979683663e-53,188.68132574692
0.15,1.0002194028623,60.858052562337,-0.00045237708863013,0.0015011250000002,244.88872208878,4.4069177978692e-53,245.37048047927
0.2,1.0006264908504,60.965421560799,-0.00068026913043644,0.0020020000000001,262.56154985182,6.8316220944876e-54,263.11536193829
0.25,1.0011019565147,61.090079215614,-0.00092371663675843,0.0025031250000002,267.12781593773,1.343715246573e-54,267.70106134836
0.3,1.0015937450974,61.21813225509,-0.0011706850016166,0.0030045000000002,268.5658691538,5.0210260451438e-55,269.14530410313
0.35,1.0020891418809,61.346215357775,-0.0014182389644898,0.0035061250000006,269.31231001311,2.9739177735198e-55,269.89497083273
0.4,1.0025853349862,61.473597378557,-0.0016657303334625,0.0040080000000007,269.90576433508,2.2713659363959e-55,270.49099625583
0.45,1.0030817146164,61.600128775241,-0.0019130189482539,0.0045101250000008,270.46298651135,1.9677055572031e-55,271.05063771823
0.5,1.003578148753,61.725785180264,-0.0021600747628037,0.0050125000000009,271.00924812009,1.808840268318e-55,271.59927587053
