time,dt,max_disp_x,max_disp_y,max_hydro
0,0,0,0,0
50,50,-2.7210453787313e-24,-5.1093402052337e-06,-1.6666666666613
100,50,2.9388831868831e-21,-1.0218556878623e-05,-3.3333333333225
150,50,1.2898895455041e-21,-1.5327650023156e-05,-4.9999999999991
200,50,3.079214748962e-20,-2.0436619641724e-05,-6.6666666666603
250,50,6.9487508232662e-21,-2.5545465737407e-05,-8.3333333333369
300,50,1.0580479371094e-20,-3.0654188313146e-05,-9.9999999999981
350,50,2.616001776167e-21,-3.5762787371927e-05,-11.666666666659
400,50,3.4347663284785e-20,-4.0871262916783e-05,-13.333333333336
450,50,-9.7588345229185e-22,-4.5979614950607e-05,-14.999999999982
500,50,1.0287445462884e-20,-5.1087843476525e-05,-16.666666666658
550,50,2.236637697731e-20,-5.619594849743e-05,-18.333333333335
600,50,4.9646570811373e-20,-6.1303930016261e-05,-19.999999999981
650,50,-5.383739993214e-21,-6.6411788036144e-05,-21.666666666658
700,50,9.7900825728896e-20,-7.1519522559973e-05,-23.333333333334
750,50,8.0716256676932e-20,-7.6627133590685e-05,-24.999999999995
800,50,5.451471458206e-20,-8.173462113136e-05,-26.666666666657
850,50,5.0282311397667e-20,-8.6841985184985e-05,-28.333333333333
900,50,3.6787031068876e-20,-9.194922575445e-05,-29.999999999994
950,50,2.0183636956243e-19,-9.7056342842836e-05,-31.666666666656
1000,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1050,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1100,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1150,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1200,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1250,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1300,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1350,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1400,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1450,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1500,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1550,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1600,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1650,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1700,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1750,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1800,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1850,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1900,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
1950,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
2000,50,1.2611887083637e-19,-0.00010216333645313,-33.333333333332
