db_dt_field_0,db_dt_field_1,db_dt_field_2,x_0,x_1,x_2
-2.8284185649017,-2.8290409756625,-2.8290324159866,-0.99,-0.99,0.99
-2.8284035665316,-2.8301165731388,-2.8300930150929,-0.97247787610619,-0.97247787610619,0.97247787610619
-2.8283885681615,-2.8311921706151,-2.8311536141992,-0.95495575221239,-0.95495575221239,0.95495575221239
-2.8283735697914,-2.8322677680915,-2.8322142133054,-0.93743362831858,-0.93743362831858,0.93743362831858
-2.8283585714214,-2.8333433655678,-2.8332748124117,-0.91991150442478,-0.91991150442478,0.91991150442478
-2.8283435730513,-2.8344189630441,-2.8343354115179,-0.90238938053097,-0.90238938053097,0.90238938053097
-2.8283285746812,-2.8354945605205,-2.8353960106242,-0.88486725663717,-0.88486725663717,0.88486725663717
-2.8283135763112,-2.8365701579968,-2.8364566097305,-0.86734513274336,-0.86734513274336,0.86734513274336
-2.8282985779411,-2.8376457554731,-2.8375172088367,-0.84982300884956,-0.84982300884956,0.84982300884956
-2.828283579571,-2.8387213529495,-2.838577807943,-0.83230088495575,-0.83230088495575,0.83230088495575
-2.828268581201,-2.8397969504258,-2.8396384070493,-0.81477876106195,-0.81477876106195,0.81477876106195
-2.8282535828309,-2.8408725479021,-2.8406990061555,-0.79725663716814,-0.79725663716814,0.79725663716814
-2.8282385844608,-2.8419481453785,-2.8417596052618,-0.77973451327434,-0.77973451327434,0.77973451327434
-2.8282235860908,-2.8430237428548,-2.8428202043681,-0.76221238938053,-0.76221238938053,0.76221238938053
-1.1713169558997,-1.1771399118484,-1.1777893217456,-0.74469026548673,-0.74469026548673,0.74469026548673
-1.1713007685253,-1.1773026574439,-1.1779358799667,-0.72716814159292,-0.72716814159292,0.72716814159292
-1.1712845811509,-1.1774654030394,-1.1780824381877,-0.70964601769912,-0.70964601769912,0.70964601769912
-1.1712683937764,-1.1776281486349,-1.1782289964088,-0.69212389380531,-0.69212389380531,0.69212389380531
-1.171252206402,-1.1777908942304,-1.1783755546299,-0.6746017699115,-0.6746017699115,0.6746017699115
-1.1712360190276,-1.1779536398259,-1.1785221128509,-0.6570796460177,-0.6570796460177,0.6570796460177
-1.1712198316532,-1.1781163854213,-1.178668671072,-0.63955752212389,-0.63955752212389,0.63955752212389
