e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
-0.028287131605748,0.02828746397948,-0.028287549576238,-0.99,-0.99,0.99
-0.077865987448421,0.077868505070767,-0.077869153438225,-0.97247787610619,-0.97247787610619,0.97247787610619
-0.12746240677016,0.12746915058087,-0.12747088732562,-0.95495575221239,-0.95495575221239,0.95495575221239
-0.17707638957098,0.17708940050978,-0.17709275123843,-0.93743362831858,-0.93743362831858,0.93743362831858
-0.22670793585086,0.22672925485751,-0.22673474517665,-0.91991150442478,-0.91991150442478,0.91991150442478
-0.27635704560981,0.27638871362405,-0.27639686914028,-0.90238938053097,-0.90238938053097,0.90238938053097
-0.32602371884783,0.3260677768094,-0.32607912312931,-0.88486725663717,-0.88486725663717,0.88486725663717
-0.37570795556493,0.37576644441357,-0.37578150714376,-0.86734513274336,-0.86734513274336,0.86734513274336
-0.42540975576109,0.42548471643655,-0.42550402118362,-0.84982300884956,-0.84982300884956,0.84982300884956
-0.47512911943632,0.47522259287834,-0.47524666524889,-0.83230088495575,-0.83230088495575,0.83230088495575
-0.52486604659063,0.52498007373895,-0.52500943933957,-0.81477876106195,-0.81477876106195,0.81477876106195
-0.574620537224,0.57475715901837,-0.57479234345566,-0.79725663716814,-0.79725663716814,0.79725663716814
-0.62439259133644,0.6245538487166,-0.62459537759716,-0.77973451327434,-0.77973451327434,0.77973451327434
-0.67418220892795,0.67437014283364,-0.67441854176407,-0.76221238938053,-0.76221238938053,0.76221238938053
-0.71515684641245,0.71535076944399,-0.71543302166394,-0.74469026548673,-0.74469026548673,0.74469026548673
-0.73577042638243,0.73599733508654,-0.73608998200493,-0.72716814159292,-0.72716814159292,0.72716814159292
-0.75638578828659,0.75664725481752,-0.75675086370871,-0.70964601769912,-0.70964601769912,0.70964601769912
-0.77700293212494,0.77730052863694,-0.77741566677528,-0.69212389380531,-0.69212389380531,0.69212389380531
-0.79762185789746,0.79795715654478,-0.79808439120465,-0.6746017699115,-0.6746017699115,0.6746017699115
-0.81824256560418,0.81861713854106,-0.8187570369968,-0.6570796460177,-0.6570796460177,0.6570796460177
-0.83886505524507,0.83928047462576,-0.83943360415175,-0.63955752212389,-0.63955752212389,0.63955752212389
-0.85948932682015,0.8599471647989,-0.86011409266948,-0.62203539823009,-0.62203539823009,0.62203539823009
-0.88011538032941,0.88061720906046,-0.88079850255001,-0.60451327433628,-0.60451327433628,0.60451327433628
-0.90074321577286,0.90129060741046,-0.90148683379333,-0.58699115044248,-0.58699115044248,0.58699115044248
-0.92137283315049,0.92196735984889,-0.92217908639944,-0.56946902654867,-0.56946902654867,0.56946902654867
-0.9420042324623,0.94264746637575,-0.94287526036834,-0.55194690265487,-0.55194690265487,0.55194690265487
-0.9626374137083,0.96333092699104,-0.96357535570003,-0.53442477876106,-0.53442477876106,0.53442477876106
-0.98327237688848,0.98401774169475,-0.98427937239451,-0.51690265486726,-0.51690265486726,0.51690265486726
-1.0025979045423,1.0031798657132,-1.0036754898402,-0.49938053097345,-0.49938053097345,0.49938053097345
-0.98194549956671,0.98260261129969,-0.9831312117687,-0.48185840707965,-0.48185840707965,0.48185840707965
-0.96129527917687,0.96202401764996,-0.96258555610947,-0.46433628318584,-0.46433628318584,0.46433628318584
-0.94064724337277,0.94144408476399,-0.94203852286246,-0.44681415929204,-0.44681415929204,0.44681415929204
-0.9200013921544,0.92086281264177,-0.92149011202768,-0.42929203539823,-0.42929203539823,0.42929203539823
-0.89935772552177,0.90028020128331,-0.90094032360512,-0.41176991150442,-0.41176991150442,0.41176991150442
-0.87871624347486,0.8796962506886,-0.88038915759479,-0.39424778761062,-0.39424778761062,0.39424778761062
-0.85807694601368,0.85911096085766,-0.85983661399667,-0.37672566371681,-0.37672566371681,0.37672566371681
-0.83743983313823,0.83852433179047,-0.83928269281078,-0.35920353982301,-0.35920353982301,0.35920353982301
-0.81680490484852,0.81793636348703,-0.81872739403712,-0.3416814159292,-0.3416814159292,0.3416814159292
-0.79617216114454,0.79734705594736,-0.79817071767568,-0.3241592920354,-0.3241592920354,0.3241592920354
-0.77554160202628,0.77675640917144,-0.77761266372646,-0.30663716814159,-0.30663716814159,0.30663716814159
-0.75491322749376,0.75616442315927,-0.75705323218947,-0.28911504424779,-0.28911504424779,0.28911504424779
-0.73428703754697,0.73557109791086,-0.7364924230647,-0.27159292035398,-0.27159292035398,0.27159292035398
-0.71366303218591,0.71497643342621,-0.71593023635215,-0.25407079646018,-0.25407079646018,0.25407079646018
-0.67127775336953,0.67161684320406,-0.67348888070724,-0.23654867256637,-0.23654867256637,0.23654867256637
-0.62138757835544,0.62188233790481,-0.62385075969033,-0.21902654867257,-0.21902654867257,0.21902654867257
-0.57152394685924,0.57214545012656,-0.57420203957093,-0.20150442477876,-0.20150442477876,0.20150442477876
-0.52168685888092,0.52240617986933,-0.52454272034905,-0.18398230088496,-0.18398230088496,0.18398230088496
-0.47187631442048,0.47266452713311,-0.47487280202469,-0.16646017699115,-0.16646017699115,0.16646017699115
-0.42209231347793,0.42292049191789,-0.42519228459785,-0.14893805309735,-0.14893805309735,0.14893805309735
-0.37233485605326,0.37317407422369,-0.37550116806853,-0.13141592920354,-0.13141592920354,0.13141592920354
-0.32260394214647,0.3234252740505,-0.32579945243673,-0.11389380530973,-0.11389380530973,0.11389380530973
-0.27289957175757,0.27367409139832,-0.27608713770245,-0.096371681415929,-0.096371681415929,0.096371681415929
-0.22322174488655,0.22392052626715,-0.22636422386569,-0.078849557522124,-0.078849557522124,0.078849557522124
-0.17357046153342,0.17416457865699,-0.17663071092644,-0.061327433628319,-0.061327433628319,0.061327433628319
-0.12394572169816,0.12440624856784,-0.12688659888472,-0.043805309734513,-0.043805309734513,0.043805309734513
-0.074347525380798,0.074645535999703,-0.077131887740514,-0.026283185840708,-0.026283185840708,0.026283185840708
-0.024775872581314,0.024882440952576,-0.027366577493827,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
0.022471931530155,-0.027270305291449,0.02489015217453,0.0087610619469026,0.0087610619469026,-0.0087610619469026
0.072376531866822,-0.076853061065668,0.074670113334843,0.026283185840708,0.026283185840708,-0.026283185840708
0.12228225468349,-0.1264385376472,0.12444961690794,0.043805309734513,0.043805309734513,-0.043805309734513
0.17218909998016,-0.17602673503604,0.17422866289383,0.061327433628319,0.061327433628319,-0.061327433628319
