e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
-8.9793184339523e-11,8.9793184339523e-11,-8.9793184339523e-11,-1,-1,1
-0.056579983662067,0.056581313156987,-0.056581655544023,-0.98,-0.98,0.98
-0.11318284939579,0.11318816737547,-0.11318953692361,-0.96,-0.96,0.96
-0.16980859729095,0.16982056274523,-0.16982364422856,-0.94,-0.94,0.94
-0.22645722734757,0.22647849926629,-0.22648397745887,-0.92,-0.92,0.92
-0.28312873956563,0.28316197693863,-0.28317053661454,-0.9,-0.9,0.9
-0.33982313394514,0.33987099576226,-0.33988332169557,-0.88,-0.88,0.88
-0.39654041048609,0.39660555573717,-0.39662233270196,-0.86,-0.86,0.86
-0.45328056918849,0.45336565686338,-0.4533875696337,-0.84,-0.84,0.84
-0.51004361005234,0.51015129914087,-0.51017903249081,-0.82,-0.82,0.82
-0.56682953307764,0.56696248256964,-0.56699672127328,-0.8,-0.8,0.8
-0.62363833826438,0.62379920714971,-0.62384063598111,-0.78,-0.78,0.78
-0.68047002561257,0.68066147288106,-0.68071077661429,-0.76,-0.76,0.76
-0.720674448216,0.72087704665492,-0.72096202569342,-0.74,-0.74,0.74
-0.74420376814642,0.74444462412076,-0.74454168691696,-0.72,-0.72,0.72
-0.76773540962746,0.76801657138102,-0.76812645699483,-0.7,-0.7,0.7
-0.79126937265913,0.79159288843569,-0.79171633592703,-0.68,-0.68,0.68
-0.81480565724142,0.81517357528478,-0.81531132371356,-0.66,-0.66,0.66
-0.83834426337434,0.83875863192828,-0.83891142035443,-0.64,-0.64,0.64
-0.86188519105788,0.8623480583662,-0.86251662584963,-0.62,-0.62,0.62
-0.88542844029205,0.88594185459853,-0.88612694019916,-0.6,-0.6,0.6
-0.90897401107684,0.90954002062528,-0.90974236340303,-0.58,-0.58,0.58
-0.93252190341226,0.93314255644644,-0.93336289546123,-0.56,-0.56,0.56
-0.9560721172983,0.95674946206201,-0.95698853637376,-0.54,-0.54,0.54
-0.97962465273497,0.98036073747201,-0.98061928614062,-0.52,-0.52,0.52
-1.0031795097223,1.0039763826764,-1.0044017774896,-0.5,-0.5,0.5
-0.97975522111596,0.98042009667603,-0.98095219238444,-0.48,-0.48,0.48
-0.95618520831251,0.95693112866321,-0.95750081252177,-0.46,-0.46,0.46
-0.93261804164471,0.93344041585822,-0.93404763790154,-0.44,-0.44,0.44
-0.90905372111258,0.90994795826107,-0.91059266852375,-0.42,-0.42,0.42
-0.8854922467161,0.88645375587176,-0.88713590438842,-0.4,-0.4,0.4
-0.86193361845528,0.86295780869028,-0.86367734549553,-0.38,-0.38,0.38
-0.83837783633012,0.83946011671665,-0.84021699184509,-0.36,-0.36,0.36
-0.81482490034062,0.81596067995085,-0.81675484343709,-0.34,-0.34,0.34
-0.79127481048677,0.7924594983929,-0.79329090027155,-0.32,-0.32,0.32
-0.76772756676859,0.76895657204278,-0.76982516234845,-0.3,-0.3,0.3
-0.74418316918606,0.7454519009005,-0.7463576296678,-0.28,-0.28,0.28
-0.72064161773919,0.72194548496606,-0.7228883022296,-0.26,-0.26,0.26
-0.68110773506994,0.68141275278872,-0.68326483690048,-0.24,-0.24,0.24
-0.62415855839277,0.62464542848232,-0.62660871113989,-0.22,-0.22,0.22
-0.56724396330736,0.56787500021969,-0.56993877659032,-0.2,-0.2,0.2
-0.5103639498137,0.51110146800081,-0.51325503325179,-0.18,-0.18,0.18
-0.45351851791181,0.45432483182569,-0.4565574811243,-0.16,-0.16,0.16
-0.39670766760168,0.39754509169432,-0.39984612020784,-0.14,-0.14,0.14
-0.3399313988833,0.34076224760672,-0.34312095050241,-0.12,-0.12,0.12
-0.28318971175669,0.28397629956287,-0.28638197200802,-0.1,-0.1,0.1
-0.22648260622183,0.22718724756278,-0.22962918472466,-0.08,-0.08,0.08
-0.16981008227873,0.17039509160645,-0.17286258865234,-0.06,-0.06,0.06
-0.1131721399274,0.11359983169388,-0.11608218379105,-0.04,-0.04,0.04
-0.056568779167819,0.056801467825059,-0.059287970140793,-0.02,-0.02,0.02
-0.002479947708412,0,0,0,0,0
0.054481318820869,-0.059073073120219,0.056819775847428,0.02,0.02,-0.02
0.11144404774667,-0.11566974327287,0.11363895553812,0.04,0.04,-0.04
0.16840823906901,-0.17226995816456,0.17045753907207,0.06,0.06,-0.06
0.22537389278786,-0.22887371779529,0.22727552644929,0.08,0.08,-0.08
0.28234100890324,-0.28548102216505,0.28409291766977,0.1,0.1,-0.1
0.33930958741515,-0.34209187127385,0.34090971273351,0.12,0.12,-0.12
0.39627962832358,-0.39870626512168,0.39772591164052,0.14,0.14,-0.14
0.45325113162853,-0.45532420370855,0.45454151439078,0.16,0.16,-0.16
0.51022409733001,-0.51194568703445,0.51135652098431,0.18,0.18,-0.18
0.56719852542802,-0.56857071509939,0.56817093142111,0.2,0.2,-0.2
0.62417441592255,-0.62519928790337,0.62498474570116,0.22,0.22,-0.22
0.6811517688136,-0.68183140544638,0.68179796382448,0.24,0.24,-0.24
0.72137829898395,-0.72235341034706,0.72212230596574,0.26,0.26,-0.26
0.74492087374533,-0.74582890804972,0.74562718196313,0.28,0.28,-0.28
0.76846156708561,-0.7693034634908,0.76912997197513,0.3,0.3,-0.3
0.79200037900479,-0.79277707667032,0.79263067600176,0.32,0.32,-0.32
0.81553730950287,-0.81624974758826,0.816129294043,0.34,0.34,-0.34
0.83907235857985,-0.83972147624464,0.83962582609887,0.36,0.36,-0.36
0.86260552623573,-0.86319226263944,0.86312027216935,0.38,0.38,-0.38
0.88613681247051,-0.88666210677267,0.88661263225446,0.4,0.4,-0.4
0.90966621728419,-0.91013100864434,0.91010290635419,0.42,0.42,-0.42
0.93319374067677,-0.93359896825443,0.93359109446854,0.44,0.44,-0.44
0.95671938264825,-0.95706598560295,0.95707719659751,0.46,0.46,-0.46
0.98024314319862,-0.9805320606899,0.9805612127411,0.48,0.48,-0.48
1.0037650223279,-1.0039971935153,1.0040813497188,0.5,0.5,-0.5
0.98020752134798,-0.9804531943548,0.9804580460688,0.52,0.52,-0.52
0.95660937637703,-0.95683368898134,0.95683938555449,0.54,0.54,-0.54
0.93301505270006,-0.93321892630947,0.9332253681759,0.56,0.56,-0.56
0.90942455031707,-0.90960890633918,0.90961599393302,0.58,0.58,-0.58
0.88583786922806,-0.88600362907046,0.88601126282586,0.6,0.6,-0.6
0.86225500943303,-0.86240309450333,0.86241117485441,0.62,0.62,-0.62
0.83867597093197,-0.83880730263778,0.83881573001867,0.64,0.64,-0.64
0.8151007537249,-0.8152162534738,0.81522492831865,0.66,0.66,-0.66
0.7915293578118,-0.79162994701141,0.79163876975434,0.68,0.68,-0.68
0.76796178319268,-0.7680483832506,0.76805725432574,0.7,0.7,-0.7
0.74439802986754,-0.74447156219137,0.74448038203286,0.72,0.72,-0.72
0.72083809783638,-0.72089948383372,0.72090815287569,0.74,0.74,-0.74
0.68062860092898,-0.68068071793696,0.68068551411874,0.76,0.76,-0.76
0.62377158557887,-0.62381537834251,0.62381940846748,0.78,0.78,-0.78
0.56693965482515,-0.5669758471918,0.56697917787359,0.8,0.8,-0.8
0.51013280866783,-0.51016212448481,0.51016482233706,0.82,0.82,-0.82
0.4533510471069,-0.45337421022155,0.4533763418579,0.84,0.84,-0.84
0.39659437014237,-0.39661210440203,0.39661373643611,0.86,0.86,-0.86
0.33986277777424,-0.33987580702623,0.33987700607168,0.88,0.88,-0.88
0.28315627000251,-0.28316531809417,0.28316615076462,0.9,0.9,-0.9
0.22647484682717,-0.22648063760583,0.22648117051492,0.92,0.92,-0.92
0.16981850824823,-0.16982176556123,0.16982206532259,0.94,0.94,-0.94
0.11318725426569,-0.11318870196035,0.11318883518763,0.96,0.96,-0.96
