id,smooth,x,y,z
0,1,0.05,0.5,0
0.1,3,0.15,0.5,0
0.2,1,0.25,0.5,0
0.3,3,0.35,0.5,0
0.4,1,0.45,0.5,0
0.5,3,0.55,0.5,0
0.6,1,0.65,0.5,0
0.7,3,0.75,0.5,0
0.8,1,0.85,0.5,0
0.9,3,0.95,0.5,0
1,1,1.05,0.5,0
1.1,3,1.15,0.5,0
1.2,1,1.25,0.5,0
1.3,3,1.35,0.5,0
1.4,1,1.45,0.5,0
1.5,3,1.55,0.5,0
1.6,1,1.65,0.5,0
1.7,3,1.75,0.5,0
1.8,1,1.85,0.5,0
1.9,3,1.95,0.5,0
2,1,2.05,0.5,0
2.1,3,2.15,0.5,0
2.2,1,2.25,0.5,0
2.3,3,2.35,0.5,0
2.4,1,2.45,0.5,0
2.5,3,2.55,0.5,0
2.6,1,2.65,0.5,0
2.7,3,2.75,0.5,0
2.8,1,2.85,0.5,0
2.9,3,2.95,0.5,0
3,1,3.05,0.5,0
3.1,3,3.15,0.5,0
3.2,1,3.25,0.5,0
3.3,3,3.35,0.5,0
3.4,1,3.45,0.5,0
3.5,3,3.55,0.5,0
3.6,1,3.65,0.5,0
3.7,3,3.75,0.5,0
3.8,1,3.85,0.5,0
3.9,3,3.95,0.5,0
4,1,4.05,0.5,0
4.1,3,4.15,0.5,0
4.2,1,4.25,0.5,0
4.3,3,4.35,0.5,0
4.4,1,4.45,0.5,0
4.5,3,4.55,0.5,0
4.6,1,4.65,0.5,0
4.7,3,4.75,0.5,0
4.8,1,4.85,0.5,0
4.9,3,4.95,0.5,0
5,1,5.05,0.5,0
5.1,3,5.15,0.5,0
5.2,1,5.25,0.5,0
5.3,3,5.35,0.5,0
5.4,1,5.45,0.5,0
5.5,3,5.55,0.5,0
5.6,1,5.65,0.5,0
5.7,3,5.75,0.5,0
5.8,1,5.85,0.5,0
5.9,3,5.95,0.5,0
6,1,6.05,0.5,0
6.1,3,6.15,0.5,0
6.2,1,6.25,0.5,0
6.3,3,6.35,0.5,0
6.4,1,6.45,0.5,0
6.5,3,6.55,0.5,0
6.6,1,6.65,0.5,0
6.7,3,6.75,0.5,0
6.8,1,6.85,0.5,0
6.9,3,6.95,0.5,0
7,1,7.05,0.5,0
7.1,3,7.15,0.5,0
7.2,1,7.25,0.5,0
7.3,3,7.35,0.5,0
7.4,1,7.45,0.5,0
7.5,3,7.55,0.5,0
7.6,1,7.65,0.5,0
7.7,3,7.75,0.5,0
7.8,1,7.85,0.5,0
7.9,3,7.95,0.5,0
8,1,8.05,0.5,0
8.1,3,8.15,0.5,0
8.2,1,8.25,0.5,0
8.3,3,8.35,0.5,0
8.4,1,8.45,0.5,0
8.5,3,8.55,0.5,0
8.6,1,8.65,0.5,0
8.7,3,8.75,0.5,0
8.8,1,8.85,0.5,0
8.9,3,8.95,0.5,0
9,1,9.05,0.5,0
9.1,3,9.15,0.5,0
9.2,1,9.25,0.5,0
9.3,3,9.35,0.5,0
9.4,1,9.45,0.5,0
9.5,3,9.55,0.5,0
9.6,1,9.65,0.5,0
9.7,3,9.75,0.5,0
9.8,1,9.85,0.5,0
9.9,3,9.95,0.5,0
