id,smooth,x,y,z
0,1.99,0.05,0.5,0
0.1,2.005,0.15,0.5,0
0.2,1.995,0.25,0.5,0
0.3,2.005,0.35,0.5,0
0.4,1.995,0.45,0.5,0
0.5,2.005,0.55,0.5,0
0.6,1.995,0.65,0.5,0
0.7,2.005,0.75,0.5,0
0.8,1.995,0.85,0.5,0
0.9,2.005,0.95,0.5,0
1,1.995,1.05,0.5,0
1.1,2.005,1.15,0.5,0
1.2,1.995,1.25,0.5,0
1.3,2.005,1.35,0.5,0
1.4,1.995,1.45,0.5,0
1.5,2.005,1.55,0.5,0
1.6,1.995,1.65,0.5,0
1.7,2.005,1.75,0.5,0
1.8,1.995,1.85,0.5,0
1.9,2.005,1.95,0.5,0
2,1.995,2.05,0.5,0
2.1,2.005,2.15,0.5,0
2.2,1.995,2.25,0.5,0
2.3,2.005,2.35,0.5,0
2.4,1.995,2.45,0.5,0
2.5,2.005,2.55,0.5,0
2.6,1.995,2.65,0.5,0
2.7,2.005,2.75,0.5,0
2.8,1.995,2.85,0.5,0
2.9,2.005,2.95,0.5,0
3,1.995,3.05,0.5,0
3.1,2.005,3.15,0.5,0
3.2,1.995,3.25,0.5,0
3.3,2.005,3.35,0.5,0
3.4,1.995,3.45,0.5,0
3.5,2.005,3.55,0.5,0
3.6,1.995,3.65,0.5,0
3.7,2.005,3.75,0.5,0
3.8,1.995,3.85,0.5,0
3.9,2.005,3.95,0.5,0
4,1.995,4.05,0.5,0
4.1,2.005,4.15,0.5,0
4.2,1.995,4.25,0.5,0
4.3,2.005,4.35,0.5,0
4.4,1.995,4.45,0.5,0
4.5,2.005,4.55,0.5,0
4.6,1.995,4.65,0.5,0
4.7,2.005,4.75,0.5,0
4.8,1.995,4.85,0.5,0
4.9,2.005,4.95,0.5,0
5,1.995,5.05,0.5,0
5.1,2.005,5.15,0.5,0
5.2,1.995,5.25,0.5,0
5.3,2.005,5.35,0.5,0
5.4,1.995,5.45,0.5,0
5.5,2.005,5.55,0.5,0
5.6,1.995,5.65,0.5,0
5.7,2.005,5.75,0.5,0
5.8,1.995,5.85,0.5,0
5.9,2.005,5.95,0.5,0
6,1.995,6.05,0.5,0
6.1,2.005,6.15,0.5,0
6.2,1.995,6.25,0.5,0
6.3,2.005,6.35,0.5,0
6.4,1.995,6.45,0.5,0
6.5,2.005,6.55,0.5,0
6.6,1.995,6.65,0.5,0
6.7,2.005,6.75,0.5,0
6.8,1.995,6.85,0.5,0
6.9,2.005,6.95,0.5,0
7,1.995,7.05,0.5,0
7.1,2.005,7.15,0.5,0
7.2,1.995,7.25,0.5,0
7.3,2.005,7.35,0.5,0
7.4,1.995,7.45,0.5,0
7.5,2.005,7.55,0.5,0
7.6,1.995,7.65,0.5,0
7.7,2.005,7.75,0.5,0
7.8,1.995,7.85,0.5,0
7.9,2.005,7.95,0.5,0
8,1.995,8.05,0.5,0
8.1,2.005,8.15,0.5,0
8.2,1.995,8.25,0.5,0
8.3,2.005,8.35,0.5,0
8.4,1.995,8.45,0.5,0
8.5,2.005,8.55,0.5,0
8.6,1.995,8.65,0.5,0
8.7,2.005,8.75,0.5,0
8.8,1.995,8.85,0.5,0
8.9,2.005,8.95,0.5,0
9,1.995,9.05,0.5,0
9.1,2.005,9.15,0.5,0
9.2,1.995,9.25,0.5,0
9.3,2.005,9.35,0.5,0
9.4,1.995,9.45,0.5,0
9.5,2.005,9.55,0.5,0
9.6,1.995,9.65,0.5,0
9.7,2.005,9.75,0.5,0
9.8,1.995,9.85,0.5,0
9.9,1.01,9.95,0.5,0
