id,smooth,x,y,z
0,1.9775,0.05,0.5,0
0.1,2.0325,0.15,0.5,0
0.2,1.9275,0.25,0.5,0
0.3,2.1325,0.35,0.5,0
0.4,1.7875,0.45,0.5,0
0.5,2.3125,0.55,0.5,0
0.6,1.5675,0.65,0.5,0
0.7,2.5725,0.75,0.5,0
0.8,1.2675,0.85,0.5,0
0.9,2.9125,0.95,0.5,0
1,0.8875,1.05,0.5,0
1.1,3.3325,1.15,0.5,0
1.2,0.4275,1.25,0.5,0
1.3,3.8325,1.35,0.5,0
1.4,-0.1125,1.45,0.5,0
1.5,4.4125,1.55,0.5,0
1.6,-0.7325,1.65,0.5,0
1.7,5.0725,1.75,0.5,0
1.8,-1.4325,1.85,0.5,0
1.9,5.8125,1.95,0.5,0
2,-2.2125,2.05,0.5,0
2.1,6.6325,2.15,0.5,0
2.2,-3.0725,2.25,0.5,0
2.3,7.5325,2.35,0.5,0
2.4,-4.0125,2.45,0.5,0
2.5,8.5125,2.55,0.5,0
2.6,-5.0325,2.65,0.5,0
2.7,9.5725,2.75,0.5,0
2.8,-6.1325,2.85,0.5,0
2.9,10.7125,2.95,0.5,0
3,-7.3125,3.05,0.5,0
3.1,11.9325,3.15,0.5,0
3.2,-8.5725,3.25,0.5,0
3.3,13.2325,3.35,0.5,0
3.4,-9.9125,3.45,0.5,0
3.5,14.6125,3.55,0.5,0
3.6,-11.3325,3.65,0.5,0
3.7,16.0725,3.75,0.5,0
3.8,-12.8325,3.85,0.5,0
3.9,17.6125,3.95,0.5,0
4,-14.4125,4.05,0.5,0
4.1,19.2325,4.15,0.5,0
4.2,-16.0725,4.25,0.5,0
4.3,20.9325,4.35,0.5,0
4.4,-17.8125,4.45,0.5,0
4.5,22.7125,4.55,0.5,0
4.6,-19.6325,4.65,0.5,0
4.7,24.5725,4.75,0.5,0
4.8,-21.5325,4.85,0.5,0
4.9,26.5125,4.95,0.5,0
5,-23.5125,5.05,0.5,0
5.1,28.5325,5.15,0.5,0
5.2,-25.5725,5.25,0.5,0
5.3,30.6325,5.35,0.5,0
5.4,-27.7125,5.45,0.5,0
5.5,32.8125,5.55,0.5,0
5.6,-29.9325,5.65,0.5,0
5.7,35.0725,5.75,0.5,0
5.8,-32.2325,5.85,0.5,0
5.9,37.4125,5.95,0.5,0
6,-34.6125,6.05,0.5,0
6.1,39.8325,6.15,0.5,0
6.2,-37.0725,6.25,0.5,0
6.3,42.3325,6.35,0.5,0
6.4,-39.6125,6.45,0.5,0
6.5,44.9125,6.55,0.5,0
6.6,-42.2325,6.65,0.5,0
6.7,47.5725,6.75,0.5,0
6.8,-44.9325,6.85,0.5,0
6.9,50.3125,6.95,0.5,0
7,-47.7125,7.05,0.5,0
7.1,53.1325,7.15,0.5,0
7.2,-50.5725,7.25,0.5,0
7.3,56.0325,7.35,0.5,0
7.4,-53.5125,7.45,0.5,0
7.5,59.0125,7.55,0.5,0
7.6,-56.5325,7.65,0.5,0
7.7,62.0725,7.75,0.5,0
7.8,-59.6325,7.85,0.5,0
7.9,65.2125,7.95,0.5,0
8,-62.8125,8.05,0.5,0
8.1,68.4325,8.15,0.5,0
8.2,-66.0725,8.25,0.5,0
8.3,71.7325,8.35,0.5,0
8.4,-69.4125,8.45,0.5,0
8.5,75.1125,8.55,0.5,0
8.6,-72.8325,8.65,0.5,0
8.7,78.5725,8.75,0.5,0
8.8,-76.3325,8.85,0.5,0
8.9,82.1125,8.95,0.5,0
9,-79.9125,9.05,0.5,0
9.1,85.7325,9.15,0.5,0
9.2,-83.5725,9.25,0.5,0
9.3,89.4325,9.35,0.5,0
9.4,-87.3125,9.45,0.5,0
9.5,93.2125,9.55,0.5,0
9.6,-91.1325,9.65,0.5,0
9.7,97.0725,9.75,0.5,0
9.8,-95.0325,9.85,0.5,0
9.9,99.0225,9.95,0.5,0
